ID,Response
55205,0.4806723090761005
55206,0.4764724931471662
55207,0.5346353466602835
55208,0.4608220532601918
55209,0.4277433405717158
55210,0.5314165939128777
55211,0.4225806196551707
55212,0.5263458653190426
55213,0.4083776317877448
55214,0.5284875282443342
55215,0.4861609693818973
55216,0.44062170106569054
55217,0.5929114772395643
55218,0.5179205629807202
55219,0.5142412830024171
55220,0.5400750472102209
55221,0.5303711085545427
55222,0.5204257574880667
55223,0.49879123852352736
55224,0.48584375433012955
55225,0.538015036277479
55226,0.5071515519781742
55227,0.45986224028677253
55228,0.5373734134732119
55229,0.507163590050052
55230,0.5114953461130314
55231,0.5476516281864553
55232,0.5519415064339219
55233,0.5306085038090887
55234,0.40735145261166
55235,0.5250898590637669
55236,0.5414545106896979
55237,0.6203053639199977
55238,0.5002429118961045
55239,0.42009452592536806
55240,0.5590362269681962
55241,0.6336336821244098
55242,0.45109702197512513
55243,0.184457040007337
55244,0.44945792871622886
55245,0.5199281123372091
55246,0.40122594754595015
55247,0.5034233236992074
55248,0.4834832349878507
55249,0.5468436791084068
55250,0.25379957748197063
55251,0.47430386946245534
55252,0.4844939257034571
55253,0.5127324025111848
55254,0.5030916250693139
55255,0.4067372173133428
55256,0.37803776660932376
55257,0.6391835097043751
55258,0.561728357801664
55259,0.3686517461150477
55260,0.4722416665144067
55261,0.22953492325872735
55262,0.14917828611977918
55263,0.4971475378315263
55264,0.4411456923793109
55265,0.45212540794900635
55266,0.5173273134308839
55267,0.5157092501588905
55268,0.5999157974223617
55269,0.5253910834592243
55270,0.5337605180512038
55271,0.613434562149412
55272,0.5615102615780713
55273,0.4096537007296032
55274,0.5055978429214989
55275,0.40621578070734626
55276,0.49529414057276694
55277,0.5142419026592091
55278,0.3696484403329992
55279,0.5131138977970351
55280,0.5093384278809521
55281,0.539122787608989
55282,0.49795474455167277
55283,0.4976502104253402
55284,0.1862578592414736
55285,0.46148232820074686
55286,0.5043281030039237
55287,0.3834797815266483
55288,0.49655683215227775
55289,0.5162553490361985
55290,0.663964357580436
55291,0.5167712795980101
55292,0.5428879122451897
55293,0.4888186686860711
55294,0.5478407129135743
55295,0.5218051541415215
55296,0.44746407601366306
55297,0.5505373770358859
55298,0.48788572521088164
55299,0.4747241204589697
55300,0.5426645714344508
55301,0.45661465568325516
55302,0.5204060049093122
55303,0.3978215571564345
55304,0.5990514996960579
55305,0.4836705331879214
55306,0.518613701262205
55307,0.5434849649227098
55308,0.5024232084253585
55309,0.4973948041471249
55310,0.43790052132851565
55311,0.5191174491400486
55312,0.42106818250611905
55313,0.3899048040018668
55314,0.5578098961582612
55315,0.518464827151832
55316,0.5627774995425431
55317,0.47150295686735655
55318,0.47950573108765226
55319,0.4587729568851956
55320,0.5357342163825909
55321,0.49076664715529267
55322,0.4576993245241237
55323,0.5321232633140076
55324,0.5724620743536784
55325,0.5335315968948035
55326,0.5339504118130374
55327,0.5065771081127995
55328,0.523975630731588
55329,0.4559337215039114
55330,0.3936219824085446
55331,0.4607255928249224
55332,0.5055444220002184
55333,0.4901627519534332
55334,0.508248330264764
55335,0.4498534417545122
55336,0.46606401735046044
55337,0.38531048505010396
55338,0.4978134696886058
55339,0.5205388219244874
55340,0.15779548320964107
55341,0.5038442262924878
55342,0.42251843407522616
55343,0.5115250563387775
55344,0.4789403218096268
55345,0.4668737725541983
55346,0.5202693997453126
55347,0.50471141429851
55348,0.5148518889097918
55349,0.4851226706349193
55350,0.41930124695924087
55351,0.5377732958054231
55352,0.47142714691340926
55353,0.4164100207050263
55354,0.41571878059125195
55355,0.5324586969322358
55356,0.48744289534579877
55357,0.42286239817165056
55358,0.5069997650824801
55359,0.5096990049433486
55360,0.5020003759236485
55361,0.4975320484019027
55362,0.49170685464487335
55363,0.4834658944303374
55364,0.3355670529438343
55365,0.5755042306544649
55366,0.5157016519511698
55367,0.5474027903256
55368,0.478529980940059
55369,0.18751106061011452
55370,0.46279241774127705
55371,0.5060879692506853
55372,0.5485227385337069
55373,0.530227006796918
55374,0.48152324669257224
55375,0.5198943594091889
55376,0.5126590355001569
55377,0.1668785819389707
55378,0.4463768025181588
55379,0.47209392030164027
55380,0.5297992142906678
55381,0.5012229942503466
55382,0.42590331154797617
55383,0.6197576405939261
55384,0.5031676736851763
55385,0.4584232981596321
55386,0.4064207067051669
55387,0.5217948640499273
55388,0.4894390568713225
55389,0.49271072477758054
55390,0.17214271580742213
55391,0.4781679154141595
55392,0.55960353355575
55393,0.5417659594401486
55394,0.5178623975812013
55395,0.5015103827203867
55396,0.5275941388871037
55397,0.501457606524335
55398,0.5058208514077638
55399,0.6100808341838315
55400,0.2112464422108452
55401,0.49456280884977305
55402,0.49047115080934267
55403,0.5127847524180513
55404,0.22748697149295502
55405,0.4174863588724298
55406,0.43723608257656676
55407,0.42766698526071967
55408,0.5157705646223548
55409,0.5083811529828145
55410,0.4683587274285929
55411,0.47293390022654985
55412,0.29805754194104367
55413,0.5603596604854696
55414,0.5388573739155184
55415,0.516333834388653
55416,0.5120085316090703
55417,0.5473356861113725
55418,0.49718301345358823
55419,0.4677760020309039
55420,0.5036088520986685
55421,0.5430552547343285
55422,0.5086136768945541
55423,0.5102276478811016
55424,0.4522367746376437
55425,0.5077146054064352
55426,0.4678572091006684
55427,0.4151355758777427
55428,0.5210132460650975
55429,0.5022054743032335
55430,0.43660522915735955
55431,0.5029840623393523
55432,0.5106832946386394
55433,0.49969536097349737
55434,0.49725640917634223
55435,0.5526053246870051
55436,0.5209669701119551
55437,0.565713828990973
55438,0.5226537966711798
55439,0.23972875620512749
55440,0.4706417130618996
55441,0.535111918228021
55442,0.34245696573648077
55443,0.5019796881429924
55444,0.4959740887029055
55445,0.34424764532330593
55446,0.16582315455686295
55447,0.5013661921033735
55448,0.5068929212116087
55449,0.6332830443847194
55450,0.5116007379806207
55451,0.5248975672689955
55452,0.5169855751859587
55453,0.4904746128982369
55454,0.38047865419025667
55455,0.516300816270366
55456,0.4086377677689504
55457,0.19646306028921542
55458,0.4908340992098982
55459,0.2126639979048499
55460,0.4915639587529879
55461,0.5482621391074747
55462,0.5368226859829186
55463,0.5135334423471326
55464,0.5342300128507127
55465,0.4545073192750999
55466,0.5522941850547458
55467,0.5345607173106443
55468,0.45749097410000295
55469,0.4819730610199027
55470,0.5092280684566763
55471,0.4383089076322607
55472,0.4748573266620151
55473,0.5273885136841885
55474,0.5194392069548109
55475,0.49769042034812927
55476,0.5249524119900724
55477,0.5129823991710584
55478,0.5131468268690973
55479,0.14485974126475526
55480,0.5341011282814411
55481,0.3748088046136372
55482,0.47041335356153563
55483,0.490245037436982
55484,0.5067907985161545
55485,0.48610611210773164
55486,0.4837358832904772
55487,0.4858094717153923
55488,0.5486559998531463
55489,0.5235064555433592
55490,0.4975426569694711
55491,0.5384661839706832
55492,0.4244134030137446
55493,0.47613290657135376
55494,0.5003063742439426
55495,0.5317644058066809
55496,0.5262930306057706
55497,0.4710630316685264
55498,0.5143628391888388
55499,0.4911552981023936
55500,0.13281602098039846
55501,0.4634121315550694
55502,0.49735859704543595
55503,0.4875860629658006
55504,0.48202266545314837
55505,0.5171065282683237
55506,0.5342349614174886
55507,0.5324664995363364
55508,0.3875992274529469
55509,0.480355993373224
55510,0.462895707847099
55511,0.41285217004907504
55512,0.5080229030369697
55513,0.31301431108533817
55514,0.49107667037148134
55515,0.5152524601336427
55516,0.4919759650843741
55517,0.4853518529029609
55518,0.6460985570657517
55519,0.3480648425024555
55520,0.6438959927141498
55521,0.5009869092596977
55522,0.4819295652051593
55523,0.4915387607942759
55524,0.5492968869991158
55525,0.5341416578454109
55526,0.5244354109285788
55527,0.5504555088108541
55528,0.5254473522423712
55529,0.5321071871034427
55530,0.4864353227340062
55531,0.5385759168810282
55532,0.3638564170481007
55533,0.38379957544641463
55534,0.5097075452722917
55535,0.5275152468118833
55536,0.17618882899168853
55537,0.5130211277615617
55538,0.4862768105397216
55539,0.19135552405961473
55540,0.5303360983021265
55541,0.18179838432047526
55542,0.45814308953803556
55543,0.5157203263211153
55544,0.5571284689238304
55545,0.49455492741571283
55546,0.4503151306047728
55547,0.5162981030356116
55548,0.5258020698440372
55549,0.5393243662503254
55550,0.5274887912613677
55551,0.49735489172558695
55552,0.5230289244624897
55553,0.4659488803414405
55554,0.4993866948156558
55555,0.4762915771011531
55556,0.4747215542873658
55557,0.49189151200908615
55558,0.4507624555484487
55559,0.43614698916876715
55560,0.42793745669238925
55561,0.4421613884086304
55562,0.5387204005369951
55563,0.49135371004115014
55564,0.49732377308166537
55565,0.5212956463024094
55566,0.513157615745842
55567,0.4850868848329163
55568,0.5071076870064882
55569,0.46919527140184936
55570,0.4703804647722646
55571,0.48026109041879284
55572,0.35864389984254197
55573,0.5216939699319957
55574,0.5405954160106002
55575,0.4553056474761066
55576,0.4887823166588755
55577,0.4974244468664336
55578,0.5194478543023359
55579,0.5259983422739407
55580,0.5148914889816351
55581,0.5214041694881311
55582,0.47628813263726655
55583,0.43290198767623883
55584,0.406484325321181
55585,0.42674671798894
55586,0.510363600578682
55587,0.5090114570952833
55588,0.49511573743899795
55589,0.48321655452521417
55590,0.5327724370189275
55591,0.40419024300097417
55592,0.5276457057089216
55593,0.5233871744829112
55594,0.44652514480923117
55595,0.5425419562882897
55596,0.4900526939915432
55597,0.47527071304816765
55598,0.5296785391244172
55599,0.3330659750583932
55600,0.4806447205226355
55601,0.4866966644443943
55602,0.5210490215551099
55603,0.5288067368723746
55604,0.49338258464295204
55605,0.4965032977697623
55606,0.5325678792848277
55607,0.4705616535796715
55608,0.546429338428136
55609,0.47818814028174694
55610,0.5543310229305315
55611,0.5121696186294571
55612,0.4183374874500657
55613,0.6131671574610026
55614,0.6446467206583292
55615,0.5131250401746099
55616,0.5252263442983844
55617,0.16086949391231856
55618,0.47358852199621115
55619,0.4506606627750858
55620,0.18020800589573324
55621,0.47694107303612276
55622,0.3735077986066056
55623,0.47828599140763783
55624,0.17793184613561636
55625,0.548786441582611
55626,0.5173449972407754
55627,0.4462857715560015
55628,0.5033939869219506
55629,0.5439496021190704
55630,0.5112813023058997
55631,0.5114972327315522
55632,0.5076200896191279
55633,0.5363906102522339
55634,0.5223141891535396
55635,0.5579306555468724
55636,0.5544462594186789
55637,0.45768619246762166
55638,0.451625483477186
55639,0.4867666468520323
55640,0.546508921152572
55641,0.4381276499123207
55642,0.18275110577037415
55643,0.1632542403437572
55644,0.6019284340255472
55645,0.5173257149756381
55646,0.432251133075363
55647,0.5133242966851012
55648,0.5137766254273521
55649,0.5163824074661582
55650,0.3954982682866186
55651,0.5061482558555244
55652,0.5026526575608056
55653,0.5371183712202175
55654,0.5458002825390811
55655,0.5278033905162499
55656,0.5144447484788941
55657,0.4488467237781835
55658,0.5421455990744808
55659,0.4710382473690549
55660,0.5748990495429822
55661,0.5233149032696494
55662,0.4995793816430779
55663,0.41479120152783083
55664,0.5149559012593445
55665,0.4923853789312208
55666,0.5226390606616066
55667,0.47707654113380554
55668,0.5213074961953038
55669,0.5281633760665878
55670,0.5069006585810691
55671,0.48274472006678487
55672,0.555082514629133
55673,0.5410747450245478
55674,0.29856689964959865
55675,0.3827833314615287
55676,0.4629329002104177
55677,0.4923466018480557
55678,0.4661591962507148
55679,0.16303506923500055
55680,0.5594494984067331
55681,0.5068891659186889
55682,0.3822702017065786
55683,0.4905292663060193
55684,0.5109441426610621
55685,0.4742868863082039
55686,0.11696478275471335
55687,0.42648571313768074
55688,0.5121954049614889
55689,0.48366346443054536
55690,0.4962736254810631
55691,0.5018017354419009
55692,0.4854351483865781
55693,0.49916526790124455
55694,0.37529449632758605
55695,0.5134966022692021
55696,0.5190324004267215
55697,0.5136164511416093
55698,0.4855871960966281
55699,0.14812489320105512
55700,0.5219764704484862
55701,0.5130005637693945
55702,0.2808020051437068
55703,0.5459077781450629
55704,0.48054086727012857
55705,0.5512377912396285
55706,0.5018088689124284
55707,0.4694921048512969
55708,0.510807072302333
55709,0.3413947863005125
55710,0.5243866806838468
55711,0.4517490268455621
55712,0.48955093187105975
55713,0.5224399569961742
55714,0.476920813746147
55715,0.5049675221713829
55716,0.39128921439807085
55717,0.48764669679844935
55718,0.5079287769972732
55719,0.49369494315336293
55720,0.6222374096174773
55721,0.15233113939738424
55722,0.5207548947188906
55723,0.5138551252490633
55724,0.5179131944103821
55725,0.5285575865684362
55726,0.5081589730509868
55727,0.5339219822804134
55728,0.5622381200461797
55729,0.5355752612149243
55730,0.5468533093672059
55731,0.4727895280899315
55732,0.3975476016884905
55733,0.4663670346827308
55734,0.48055429488608087
55735,0.5158362863311499
55736,0.5852679512795281
55737,0.46459348400460065
55738,0.4425783775796191
55739,0.5295837397334798
55740,0.5121570549306547
55741,0.5065471918398169
55742,0.4257404034632643
55743,0.5324845738780191
55744,0.4732153540742857
55745,0.49458797551406175
55746,0.530061602287445
55747,0.5502960935347316
55748,0.3807114241744193
55749,0.4856665197053032
55750,0.3374674756634104
55751,0.1890967408229132
55752,0.16182937843238562
55753,0.3901893992300174
55754,0.4218786108984599
55755,0.5145470404556418
55756,0.4988935919560847
55757,0.43270136348486793
55758,0.5372041500001474
55759,0.4001880114172468
55760,0.5241067655983099
55761,0.4125650894817151
55762,0.4531716953229398
55763,0.5117805059194225
55764,0.18749440509167892
55765,0.4943124994634243
55766,0.5897605841950966
55767,0.46146208366874225
55768,0.5170646665161954
55769,0.19048824557644614
55770,0.4944496316810711
55771,0.39836140984476615
55772,0.5413923602517513
55773,0.5744558133770381
55774,0.5292158207825185
55775,0.4036992562334237
55776,0.4260012090848022
55777,0.5161475174927387
55778,0.5200546911669098
55779,0.5504807753608992
55780,0.4913292166975116
55781,0.5251211786456003
55782,0.5036223252816913
55783,0.4985810576626751
55784,0.42549902279623264
55785,0.1616105114296046
55786,0.5505114131011655
55787,0.19712721423233834
55788,0.561984909588835
55789,0.44578216552141253
55790,0.3767169750741837
55791,0.5492368489744169
55792,0.518377219321507
55793,0.5278035964801846
55794,0.3873450343616111
55795,0.49295018616401537
55796,0.5180888369179775
55797,0.5330151869867479
55798,0.5478279129089609
55799,0.5637385060516011
55800,0.51598968798188
55801,0.47914357970906357
55802,0.5234779344231593
55803,0.18787353974967508
55804,0.4885469357107878
55805,0.5589548226451034
55806,0.5209668142568193
55807,0.43147746248297325
55808,0.45628809580023416
55809,0.4865829502408558
55810,0.39767480659047244
55811,0.5227517993765031
55812,0.1972727217842143
55813,0.6330750635479409
55814,0.21932950961678413
55815,0.5541539413135326
55816,0.2951026695624224
55817,0.3651120563939115
55818,0.5425381750141227
55819,0.5066594952607206
55820,0.40153914852230727
55821,0.3595788890988128
55822,0.5780656899574593
55823,0.5548215358333035
55824,0.5066439402767624
55825,0.505944476451511
55826,0.49408526313108014
55827,0.542988644889569
55828,0.4837964726506487
55829,0.5408545149868701
55830,0.3639608002577405
55831,0.176011826714115
55832,0.5627758510182185
55833,0.4879399938786466
55834,0.5433563822433705
55835,0.5118495118696194
55836,0.478870091300636
55837,0.5149104530439089
55838,0.4946196243142543
55839,0.5190307438546886
55840,0.5159780021757641
55841,0.5246264752640959
55842,0.5292750925673376
55843,0.47978714001030714
55844,0.5198137613340602
55845,0.43146787175115675
55846,0.21957482940815162
55847,0.5435000859014867
55848,0.47626800466534136
55849,0.5768555962029311
55850,0.54437788304293
55851,0.4993009905786509
55852,0.5195119790165679
55853,0.5425126325914618
55854,0.47923880072907804
55855,0.3094086255351594
55856,0.5477844753024114
55857,0.5348329972089149
55858,0.41752115699730796
55859,0.5339632156295181
55860,0.4908018510723782
55861,0.2636072183559831
55862,0.4724880719956111
55863,0.5449760693477058
55864,0.48610571390892093
55865,0.6249928821362912
55866,0.559375847814552
55867,0.4847533539209749
55868,0.5868207604116713
55869,0.5378543815174736
55870,0.4772165950474477
55871,0.49753676962376553
55872,0.48638105173555973
55873,0.5746081971206132
55874,0.48075246368040747
55875,0.4799394907212778
55876,0.4747099715296819
55877,0.34777246794104616
55878,0.5877936415306529
55879,0.5107811344686679
55880,0.5575173241133414
55881,0.46795863235679896
55882,0.45249982928649185
55883,0.40817971785413176
55884,0.5709244722420624
55885,0.38665607170428157
55886,0.48432825209287933
55887,0.1854010786632372
55888,0.4955459131338586
55889,0.5562921195696194
55890,0.5402841070572594
55891,0.5142384831868896
55892,0.44700994915681885
55893,0.3040982876979298
55894,0.1801713254455079
55895,0.5442708042297459
55896,0.5151519453033967
55897,0.5506512291307677
55898,0.53120092405999
55899,0.6037095587957338
55900,0.5023162423930692
55901,0.4569566628019204
55902,0.5051906602548243
55903,0.4216721731871192
55904,0.5444641423574486
55905,0.5046162251519426
55906,0.4634428155763892
55907,0.48091268971889645
55908,0.5088226492941522
55909,0.5586246602427635
55910,0.5411127313653838
55911,0.5150374387580328
55912,0.5687429848848679
55913,0.5166586727861889
55914,0.4981174572152042
55915,0.5251088142986027
55916,0.43404977290350755
55917,0.5004892869463676
55918,0.5212282137921375
55919,0.6106869093856312
55920,0.5045952035294942
55921,0.5713635956511023
55922,0.5423616061819111
55923,0.5231578495392833
55924,0.4654325459693627
55925,0.47587445434021985
55926,0.48779487027387364
55927,0.5167314779492016
55928,0.5189878113592797
55929,0.4858657468281217
55930,0.5263544464768936
55931,0.5308400294562288
55932,0.5287359560945109
55933,0.16702704388589198
55934,0.5517015796404241
55935,0.5052411095096166
55936,0.4909792026512692
55937,0.5831750311362279
55938,0.512579270831477
55939,0.43089563804813724
55940,0.3926801900627111
55941,0.5378032885344552
55942,0.4633084612727421
55943,0.4251653706509767
55944,0.5180002145640131
55945,0.44325104053418135
55946,0.6196479012353134
55947,0.5245948219388689
55948,0.5065647823688512
55949,0.5589221420191668
55950,0.5058333003116319
55951,0.50364034282884
55952,0.49742523589406756
55953,0.2051686652296008
55954,0.354566550514797
55955,0.45956865264746777
55956,0.4145538468439793
55957,0.5327477825874302
55958,0.5202947396674016
55959,0.5182922572922771
55960,0.3940793353600604
55961,0.1844487127185961
55962,0.5170631336679465
55963,0.5258633721831121
55964,0.5235340391970369
55965,0.478343609292702
55966,0.49522339432731305
55967,0.5179108266499562
55968,0.518058958752982
55969,0.49515441000393867
55970,0.48471832665748155
55971,0.4955959660959626
55972,0.533134938506081
55973,0.45925163833951865
55974,0.4886655484124761
55975,0.5183446340762449
55976,0.573610446744493
55977,0.4768685703824286
55978,0.5240752134333908
55979,0.2557165154979002
55980,0.5073022898547207
55981,0.531018260642178
55982,0.5363079999611343
55983,0.2295091953616345
55984,0.5299729595215579
55985,0.5206644266339392
55986,0.4144121702865103
55987,0.5296983087760515
55988,0.5435224754398122
55989,0.4775483799226104
55990,0.5130981729936431
55991,0.49667319152294553
55992,0.5396667759456172
55993,0.5499261660865566
55994,0.5449771254998288
55995,0.5681004765273058
55996,0.5136286935303548
55997,0.19745475675847057
55998,0.471318682464117
55999,0.3936863701034115
56000,0.5329303703127671
56001,0.5442346887379157
56002,0.43606847862561693
56003,0.5336393827401474
56004,0.5306497439339916
56005,0.4537306793563399
56006,0.5013947285993913
56007,0.4830418919734151
56008,0.5908007957641986
56009,0.5256195326905827
56010,0.5205850048230549
56011,0.5152152634474307
56012,0.6118580814387001
56013,0.5137487665777392
56014,0.46594861916476754
56015,0.5208179889156705
56016,0.5048680009550122
56017,0.5338367513022411
56018,0.42180229929699675
56019,0.5222954755641185
56020,0.5186890855708641
56021,0.49904920200127295
56022,0.4884523003484083
56023,0.3596995661658289
56024,0.5581530112861606
56025,0.5380982229174951
56026,0.5322554246042238
56027,0.522241072829623
56028,0.4862488404371491
56029,0.5079998662408881
56030,0.4007276439026216
56031,0.5441978806892472
56032,0.50099577324941
56033,0.46943228225056766
56034,0.41681794754252705
56035,0.5226591400204192
56036,0.5043715617965902
56037,0.5306140759698628
56038,0.5007022932841826
56039,0.4205879072440616
56040,0.4849585255739945
56041,0.5095031842121952
56042,0.41412392263758113
56043,0.5136382796272634
56044,0.5062366846585433
56045,0.5175115780145774
56046,0.5326037152843802
56047,0.5256540476473667
56048,0.5179911624794323
56049,0.5466274942792133
56050,0.5274221060392525
56051,0.40566178485590876
56052,0.49713285169289734
56053,0.5359921834345777
56054,0.5462136355348458
56055,0.5612680659162256
56056,0.5320646244076056
56057,0.5853444038105174
56058,0.49236148250593065
56059,0.5130308586657683
56060,0.5222689153829286
56061,0.5056830257942878
56062,0.5193788197434297
56063,0.37277738168153896
56064,0.49241682729660524
56065,0.47168730109707147
56066,0.5032975439610944
56067,0.4998797522155553
56068,0.39704677281969414
56069,0.48624534793324253
56070,0.4606825955241711
56071,0.5345703628766283
56072,0.5243165886489433
56073,0.4036315084800351
56074,0.4807656058863228
56075,0.3564994158599556
56076,0.49023790080955254
56077,0.5182380106399433
56078,0.24102128962681657
56079,0.5395058856446603
56080,0.5361042848614955
56081,0.5053741987877604
56082,0.38399574654576435
56083,0.3780634961947383
56084,0.4839553430347607
56085,0.483784772970888
56086,0.32065373020240995
56087,0.5586592774305206
56088,0.5108743942121569
56089,0.4544988843480035
56090,0.5274092525500308
56091,0.35577605521519734
56092,0.5152110826959772
56093,0.37814388180123154
56094,0.4767398119142331
56095,0.4989910282486084
56096,0.5204055969855843
56097,0.4823271418045164
56098,0.5297114054387442
56099,0.42100156043358244
56100,0.32728464479478453
56101,0.5508909833347121
56102,0.5358834253786616
56103,0.5398414025492764
56104,0.5231258407880429
56105,0.46835815846917045
56106,0.5523806074643417
56107,0.46135459147633884
56108,0.5291388806231586
56109,0.5627166375971464
56110,0.475653572970266
56111,0.4929783397524647
56112,0.41217082046643405
56113,0.4991907104481804
56114,0.5210225411154911
56115,0.4159477864799907
56116,0.5072505960484869
56117,0.5217895932689322
56118,0.4809708253061732
56119,0.3770870325924127
56120,0.15682106155792672
56121,0.5445099021703702
56122,0.19576420814900328
56123,0.4886045823111047
56124,0.46315217320035534
56125,0.45046619253876496
56126,0.4877944458241726
56127,0.49542231834126055
56128,0.4881146988151022
56129,0.14950088114662868
56130,0.48057173832399
56131,0.443065039118433
56132,0.3862355630594072
56133,0.40864548806804335
56134,0.49793570523431624
56135,0.46989667680500274
56136,0.5100345717764302
56137,0.5201846879724592
56138,0.24853545127087143
56139,0.4868459323212077
56140,0.5414577326733824
56141,0.49747114216068694
56142,0.40483228851291425
56143,0.6097573044286492
56144,0.36683684454229926
56145,0.5191731404971835
56146,0.5077862926947649
56147,0.476767244408109
56148,0.5221936114636797
56149,0.23937396045583473
56150,0.4955329660392149
56151,0.46408884476639484
56152,0.40657188814910233
56153,0.2506140372455429
56154,0.4990360875599282
56155,0.5083394457699175
56156,0.5899267226569993
56157,0.46301104225816947
56158,0.5093498181841383
56159,0.49631687150855514
56160,0.37506808335268355
56161,0.5096590873724326
56162,0.5375538147306443
56163,0.48773441135391365
56164,0.5196013646069798
56165,0.5356587731123783
56166,0.48630624721260773
56167,0.49904232322522746
56168,0.5140044154576345
56169,0.5313870663400191
56170,0.5237962542042859
56171,0.5214433821895681
56172,0.5337560858655102
56173,0.5112191280065298
56174,0.4690789562098607
56175,0.301824540159451
56176,0.48620488951831153
56177,0.48025887976485226
56178,0.5175263468826681
56179,0.48030985726873704
56180,0.53145634541919
56181,0.5246483409902386
56182,0.5473145347748878
56183,0.5313332293552927
56184,0.49385893366614236
56185,0.4629241497537337
56186,0.382655906222807
56187,0.6089520440130632
56188,0.17089156453572746
56189,0.42202151827809814
56190,0.5033859808067682
56191,0.4068181445152138
56192,0.536042306023947
56193,0.4454315889653589
56194,0.4776016293812019
56195,0.5347708414932058
56196,0.5009918113322945
56197,0.4899740654439194
56198,0.45022537214262615
56199,0.5193862592211923
56200,0.33111920436187553
56201,0.5370229668990238
56202,0.48860779216673594
56203,0.4938225399368713
56204,0.5506608041548534
56205,0.49701167533286755
56206,0.4387776152899655
56207,0.4867949202331073
56208,0.4431606372421928
56209,0.39693634974728914
56210,0.5180117265854066
56211,0.4076128842299952
56212,0.41384331533179164
56213,0.543405373204595
56214,0.3651083870070222
56215,0.5720366318642259
56216,0.5094237781152655
56217,0.4771012608137027
56218,0.5209384132935123
56219,0.5090025459684907
56220,0.4614873960996979
56221,0.45368711798760536
56222,0.5016293272038664
56223,0.5082865682509218
56224,0.5153814298574977
56225,0.3955277271279882
56226,0.5318230366453216
56227,0.475845731251594
56228,0.5515576081415214
56229,0.5024595134856161
56230,0.481967217993088
56231,0.5257886625675098
56232,0.4740196709264294
56233,0.454647152115072
56234,0.44294572632432544
56235,0.48008151611157446
56236,0.5415875687831211
56237,0.5344910512486232
56238,0.4937441409024718
56239,0.3548935786101047
56240,0.5128696243472823
56241,0.5125457706736228
56242,0.47114854527970323
56243,0.5384283155453552
56244,0.4010683556262369
56245,0.5009794023060015
56246,0.4008790233081757
56247,0.5127184374284649
56248,0.5094386018474641
56249,0.4983842760211424
56250,0.4442411252505472
56251,0.4047201788878213
56252,0.4122022011726998
56253,0.5485534791750817
56254,0.5333153443177449
56255,0.5185727666363156
56256,0.5558251237631776
56257,0.522873535085095
56258,0.5533364923123143
56259,0.49954103043886583
56260,0.490938088424863
56261,0.5078008526024556
56262,0.49895528105701353
56263,0.5235538602310331
56264,0.3812676924893753
56265,0.4095373471367004
56266,0.48150913071069185
56267,0.4968789830140277
56268,0.4248036171402773
56269,0.5336883029869218
56270,0.5001923248407449
56271,0.45996362018491865
56272,0.4597590357777551
56273,0.4145324824095863
56274,0.47877869897102976
56275,0.45587177000871526
56276,0.5223591798696089
56277,0.503459337462429
56278,0.5834852444322948
56279,0.5445766178021909
56280,0.4674071839791276
56281,0.5113828235651106
56282,0.4869957527102497
56283,0.4240591699135965
56284,0.43903754773309017
56285,0.5183704458332777
56286,0.5449871672038858
56287,0.5166336709811507
56288,0.5217498427299924
56289,0.4911733733675103
56290,0.45528787880815574
56291,0.49850310889513094
56292,0.5183351974926325
56293,0.5651928253283165
56294,0.5001575386760174
56295,0.5123269211824855
56296,0.5180517053268451
56297,0.4470659572394352
56298,0.4549383623823144
56299,0.3503359831171194
56300,0.16833989012694117
56301,0.38610791323110627
56302,0.5427157858661753
56303,0.5011795780671109
56304,0.5323131370676799
56305,0.5306265989256993
56306,0.4839442607595506
56307,0.5230974242042081
56308,0.47873886384580516
56309,0.37301163024334444
56310,0.5262694991420221
56311,0.4825970001679256
56312,0.4630148147825486
56313,0.4443153774303183
56314,0.5830102593949253
56315,0.5455119561592918
56316,0.5022782812812374
56317,0.3978841484369132
56318,0.4917474566616214
56319,0.530044728522129
56320,0.45186657465611874
56321,0.543987307628638
56322,0.4586761564000437
56323,0.5465821096548286
56324,0.5108155226788034
56325,0.5083421762877129
56326,0.45472093501015604
56327,0.5390828929635487
56328,0.4976425279185964
56329,0.5331360667553828
56330,0.4964402841758907
56331,0.5187369601387083
56332,0.4694740720215004
56333,0.48569551050078846
56334,0.5589042110218616
56335,0.4201612759713141
56336,0.3958747550866499
56337,0.5327425791813761
56338,0.5470641012959797
56339,0.41873483601313133
56340,0.5011501977236511
56341,0.5392469494643853
56342,0.5099561799965802
56343,0.4986832980418588
56344,0.5404493553817157
56345,0.49339874379449544
56346,0.4351753489156495
56347,0.2093977808135471
56348,0.4904615376820968
56349,0.5087471289111674
56350,0.16145812046897148
56351,0.26860814486549384
56352,0.5525379139990689
56353,0.4818632919659163
56354,0.5207075231696909
56355,0.43714134262245496
56356,0.5122385358710204
56357,0.2740094879182584
56358,0.5821617669538928
56359,0.4358422538059684
56360,0.4974223113914886
56361,0.5280304252351928
56362,0.5523101243551644
56363,0.3849468493721642
56364,0.38414926710318636
56365,0.22923916043963477
56366,0.49477488417977095
56367,0.6137330332351318
56368,0.5396857150384138
56369,0.5114155237130464
56370,0.517288813287527
56371,0.45129790928388525
56372,0.5222239510591264
56373,0.5005563490188183
56374,0.4664440516210114
56375,0.49679871772117973
56376,0.4862645461454248
