ID,Response
57258,0.4416916103788645
57259,0.5413184700844015
57260,0.6143074450630357
57261,0.5055632029245885
57262,0.21727913032086693
57263,0.591480982655462
57264,0.634055911859645
57265,0.5453106738304534
57266,0.5078353091279217
57267,0.4468864635777774
57268,0.8052214296111544
57269,0.4536558327513521
57270,0.3019515216879661
57271,0.0542527426504035
57272,0.6921502905014829
57273,0.42557209597621665
57274,0.4630923667050678
57275,0.23343415055139174
57276,0.7180503528118363
57277,0.4406052988682411
57278,0.530701873883376
57279,0.3382912183605115
57280,0.48863296212659096
57281,0.7399301834152027
57282,0.5950050721484001
57283,0.47910218380356734
57284,0.5055186104111844
57285,0.37991024420706465
57286,0.5801237666619077
57287,0.4556556761607235
57288,0.464283961775992
57289,0.20510185552159738
57290,0.6374232809699721
57291,0.4041780062837576
57292,0.5979338100946406
57293,0.4411158714707718
57294,0.6031398620611493
57295,0.42040002786750535
57296,0.6067621181572675
57297,0.41407645031862744
57298,0.11246884790616173
57299,0.15711012883312614
57300,0.013377990916679478
57301,0.6159682090281152
57302,0.28616290827598206
57303,0.705623497294034
57304,0.513274471414143
57305,0.36565860465305605
57306,0.48962993575769503
57307,0.5166557999427265
57308,0.5370646051726646
57309,0.21397700216024576
57310,0.1579776550612273
57311,0.6450956144554468
57312,0.009477468134029046
57313,0.16869749054205305
57314,0.5231237799469777
57315,0.5984234919722594
57316,0.3097004641802377
57317,0.5274608405557195
57318,0.5968407285480853
57319,0.600501313570224
57320,0.1515856577214138
57321,0.3398752018918669
57322,0.4247970067594748
57323,0.08772118120133386
57324,0.5471204053542702
57325,0.5372909296717944
57326,0.5401509401826936
57327,0.5348491208554197
57328,0.4446898321290185
57329,0.1262559034210294
57330,0.15851852651661252
57331,0.28779890735468566
57332,0.5059560114192256
57333,0.635723964228717
57334,0.6273308466550047
57335,0.5266317260254305
57336,0.08390876542125482
57337,0.4497647605423722
57338,0.5758678250081555
57339,0.6436658602845974
57340,0.4583879035958601
57341,0.5534016083315035
57342,0.5694992244487534
57343,0.5058802707456528
57344,0.2540856310378476
57345,0.6387796939525383
57346,0.5816514772109134
57347,0.22612452014360213
57348,0.7725953246603545
57349,0.5190300263508406
57350,0.2848625636126182
57351,0.548059913132668
57352,0.35834455352410965
57353,0.5871415897515201
57354,0.5168514293391064
57355,0.5735034796476635
57356,0.6304428319745662
57357,0.2872601833204751
57358,0.6803648771760737
57359,0.6079123233334143
57360,0.683944184220064
57361,0.3287970814817263
57362,0.193064731511482
57363,0.46508521777787837
57364,0.2286708899179531
57365,0.5574106996558256
57366,0.6361079630900566
57367,0.009396879978543583
57368,0.6568267161044639
57369,0.6866772967635745
57370,0.5754388239046253
57371,0.558917755120729
57372,0.4143345389019027
57373,0.2116912404803233
57374,0.3448512030875937
57375,0.46667531888550234
57376,0.46019382123893593
57377,0.44009450068378725
57378,0.39306032197928725
57379,0.5505491603526975
57380,0.2299475230415935
57381,0.5963189701839275
57382,0.383619386170447
57383,0.009181034165656575
57384,0.5885409541924738
57385,0.6057987374034058
57386,0.5985976536274453
57387,0.1159621282725089
57388,0.6357401910447483
57389,0.6040938475269433
57390,0.5648408669330135
57391,0.4846599402904167
57392,0.3476668242959597
57393,0.5866844727054693
57394,0.5835170709496815
57395,0.5585055662353058
57396,0.3782839893275176
57397,0.561422354971695
57398,0.36407756651495843
57399,0.14538828167674717
57400,0.25590654211718644
57401,0.5169402107182154
57402,0.47806933591669465
57403,0.4871687675591295
57404,0.12843394344682316
57405,0.3877630111263431
57406,0.7009526424712327
57407,0.28218553416032444
57408,0.43405489496345967
57409,0.5342982751979647
57410,0.16063720265255826
57411,0.16817023138305676
57412,0.26065922955485277
57413,0.5742721205359437
57414,0.034655158182641164
57415,0.38230775981852566
57416,0.7580569775278341
57417,0.5616228541966748
57418,0.6162927049852572
57419,0.011440318655293769
57420,0.3661494013923264
57421,0.7933940120021649
57422,0.40634321283597535
57423,0.4198315460137195
57424,0.606292687332848
57425,0.28920963258393395
57426,0.13416235492381628
57427,0.5277134573412672
57428,0.3403625492181422
57429,0.5998209788216415
57430,0.16775333454637661
57431,0.4665841598260627
57432,0.47562964227177007
57433,0.6959953263326839
57434,0.3620149484955095
57435,0.06937022462095835
57436,0.6432009023183275
57437,0.6127987873664517
57438,0.36236683566658295
57439,0.011747190747188755
57440,0.6460696499298552
57441,0.30454143432549363
57442,0.20193238483170978
57443,0.6007238411070981
57444,0.46270142386081275
57445,0.6031084614185358
57446,0.42744683870300504
57447,0.3050783367050634
57448,0.34503160292595086
57449,0.09905640505104586
57450,0.611480533444289
57451,0.32858662064651256
57452,0.3187579710087772
57453,0.5879950649286456
57454,0.6310995937830396
57455,0.6162732661618966
57456,0.2783884206014137
57457,0.5388575721679174
57458,0.5487626008278295
57459,0.6777005533534429
57460,0.5838543469294193
57461,0.6579375793429897
57462,0.24299482595279243
57463,0.5031660098497608
57464,0.2713209752160155
57465,0.26958348069933735
57466,0.4500063196219325
57467,0.5221910719392485
57468,0.16263888741102192
57469,0.5609943511583402
57470,0.5911678280556444
57471,0.5382167739959092
57472,0.5403413314143539
57473,0.5845322661277373
57474,0.4383666498411251
57475,0.31310450193442646
57476,0.451227123381961
57477,0.758295230569034
57478,0.39225646126118446
57479,0.49839394849076357
57480,0.49239800011565255
57481,0.6393014219200583
57482,0.2109857994159027
57483,0.6229529674482859
57484,0.23159548011196457
57485,0.449762442198296
57486,0.5388449116524915
57487,0.43462478884880956
57488,0.6157287103626324
57489,0.49479647897153134
57490,0.37755726622179125
57491,0.46797175224304
57492,0.6380383996142611
57493,0.25102254634510707
57494,0.5676870197244095
57495,0.23319233982214826
57496,0.21515190647118593
57497,0.2408599334860172
57498,0.4551056114351158
57499,0.29368199832555064
57500,0.42226362063910294
57501,0.5811736511235644
57502,0.6345050127676409
57503,0.012987502483127826
57504,0.3276873497658312
57505,0.33402881413029556
57506,0.591602206529296
57507,0.46229410661392917
57508,0.5473309143527507
57509,0.3778567243858276
57510,0.6738474322260435
57511,0.527979961630911
57512,0.6323514635730868
57513,0.5297529353873482
57514,0.20590831428923947
57515,0.6503750057953877
57516,0.668622670000801
57517,0.603466505387482
57518,0.709036058454751
57519,0.5342281538452905
57520,0.2305993214757813
57521,0.5487858841362523
57522,0.41762411091586
57523,0.4762549713262864
57524,0.7177326966388408
57525,0.45452178786839925
57526,0.4139867184383488
57527,0.47304743047365083
57528,0.21387635512139352
57529,0.3938477378768429
57530,0.3023523060045189
57531,0.6193438685371485
57532,0.46349390351769576
57533,0.1803128549280727
57534,0.5909095647403776
57535,0.5462040883088604
57536,0.5535596712217764
57537,0.18724257709487185
57538,0.6091698244258982
57539,0.3932052486343772
57540,0.6469200159973414
57541,0.5175852420632873
57542,0.2583602746618953
57543,0.6518374767445091
57544,0.5862125118778123
57545,0.6292200884830137
57546,0.5251632459274623
57547,0.6549368001735919
57548,0.5627342084897676
57549,0.45260258877436355
57550,0.4747244648107357
57551,0.7189124919755895
57552,0.4438737639336133
57553,0.17558356275363066
57554,0.34803044707691905
57555,0.3504938436131099
57556,0.7471694463659531
57557,0.3699416859733969
57558,0.2845283734676512
57559,0.6225581596414094
57560,0.6295422011073288
57561,0.4022576119231726
57562,0.2684504190974732
57563,0.5529101520901264
57564,0.6707063091349287
57565,0.6784718162292143
57566,0.6842331185195987
57567,0.41517677997252733
57568,0.1290649205153595
57569,0.5288742600903632
57570,0.44673799660904917
57571,0.5928498158155487
57572,0.6278153711472924
57573,0.4791630155227712
57574,0.45664016421628245
57575,0.16098808602675996
57576,0.6293941194870295
57577,0.4809040174102694
57578,0.31408010104685613
57579,0.579210422535422
57580,0.6318444184960598
57581,0.355899800744221
57582,0.5505534016788928
57583,0.14214419099655703
57584,0.5360464567228864
57585,0.5341734788268888
57586,0.4307745928010509
57587,0.14316172442653238
57588,0.011215621946569191
57589,0.48774209819561154
57590,0.5766566636911831
57591,0.5955815595328653
57592,0.7228889021797386
57593,0.5248178904607429
57594,0.6283687450898423
57595,0.5733380246561509
57596,0.575673626503398
57597,0.6538871674956015
57598,0.49771156198707417
57599,0.6195762990309324
57600,0.4236485236728621
57601,0.43658659161035057
57602,0.3794197066493786
57603,0.5912429431585483
57604,0.353481938930307
57605,0.6169071566218388
57606,0.5920716881621376
57607,0.6721671835186634
57608,0.6858101723598626
57609,0.47370602514335747
57610,0.15665459866626935
57611,0.530397286220146
57612,0.4181714337645094
57613,0.5744966574308195
57614,0.026510024647380035
57615,0.32500414416137835
57616,0.6480948235711066
57617,0.5427456378739615
57618,0.5055779009926838
57619,0.007556038131231885
57620,0.27427641597068503
57621,0.37911042622026436
57622,0.539049782642122
57623,0.47659939007568103
57624,0.3611510151735513
57625,0.5440515348679308
57626,0.5918349608693619
57627,0.5015306644512647
57628,0.7271969968887778
57629,0.5303491348520071
57630,0.012917052316816634
57631,0.5367924317600772
57632,0.2636838260945333
57633,0.7368300721947645
57634,0.403230240067678
57635,0.23021209282815858
57636,0.555104674817555
57637,0.40895187057412985
57638,0.45014737886528544
57639,0.5565894568396789
57640,0.5338092453387229
57641,0.48600634976094287
57642,0.6217118790121113
57643,0.6016391339556667
57644,0.38066746556157893
57645,0.705031440218219
57646,0.5422689258526862
57647,0.46064146562986136
57648,0.3037830323934309
57649,0.7171073129684552
57650,0.2145508983860175
57651,0.47159301785051205
57652,0.5069418591015844
57653,0.5640599495033172
57654,0.6910505240420591
57655,0.6264750471090671
57656,0.5312311992677347
57657,0.5753578703662889
57658,0.36977253897418344
57659,0.41964745491879546
57660,0.1848373171958115
57661,0.40794362941012247
57662,0.31171633416205474
57663,0.5040736601159829
57664,0.5521486831591127
57665,0.36790804310694414
57666,0.2729414659760711
57667,0.33590334016603274
57668,0.4068478857157785
57669,0.2840217230926886
57670,0.5081285382088737
57671,0.48440403297499934
57672,0.5574139785249427
57673,0.009815404035260867
57674,0.4765996969389785
57675,0.6293632062351888
57676,0.010522734549226842
57677,0.4559495613196756
57678,0.3272868506156126
57679,0.23274799523866574
57680,0.4295937283306448
57681,0.4369382534675132
57682,0.7215531047722062
57683,0.11899423725791364
57684,0.4518559331946472
57685,0.3755720566689624
57686,0.658138745197783
57687,0.22913371774736688
57688,0.5707463708800097
57689,0.012273933457219282
57690,0.6524565962404764
57691,0.6091274125163074
57692,0.4819314642762187
57693,0.5326606324808802
57694,0.5635110934678326
57695,0.41050143640349274
57696,0.5355018320930416
57697,0.6240317054235704
57698,0.6280355815535423
57699,0.7636901090293495
57700,0.3536897120412827
57701,0.012620785457074936
57702,0.37009135992139197
57703,0.6343602216507332
57704,0.5005602312600494
57705,0.7762754542909021
57706,0.4645065232090528
57707,0.3398799835904949
57708,0.2932084174093281
57709,0.45532927184315114
57710,0.31662659139832305
57711,0.26277822788715044
57712,0.441911228849288
57713,0.41277987533413746
57714,0.5378540608765029
57715,0.6723185343961531
57716,0.3825782536458709
57717,0.08600407609338848
57718,0.5738077657214667
57719,0.19223620576311826
57720,0.48455632591605957
57721,0.4737093407868374
57722,0.5014577810339946
57723,0.5953646147021344
57724,0.478630112721137
57725,0.5013060008541727
57726,0.6511863675411725
57727,0.41351646414336907
57728,0.287502267947445
57729,0.47895911017641274
57730,0.44815168854599186
57731,0.5885954037950522
57732,0.6017913568015164
57733,0.7128094662472514
57734,0.3583863013958861
57735,0.47861319453790013
57736,0.19750509008467007
57737,0.4651785758983902
57738,0.5179970038869114
57739,0.3110845106249601
57740,0.43386253637709676
57741,0.3361274045349534
57742,0.3370317148242278
57743,0.6754660398256376
57744,0.23944355780059484
57745,0.3697007725600288
57746,0.41468668456957414
57747,0.5634463368526421
57748,0.2803402747656487
57749,0.4129027647089068
57750,0.463476183911595
57751,0.6306844082369158
57752,0.5499775152005367
57753,0.5242465863478131
57754,0.5823801660923883
57755,0.34358611726764526
57756,0.3445734997618197
57757,0.07875827860820891
57758,0.607097410951365
57759,0.6429816645597163
57760,0.35077488550652175
57761,0.409941889541149
57762,0.509134964498996
57763,0.5256055187138352
57764,0.5175234441367096
57765,0.7654996286800066
57766,0.3720129911018923
57767,0.35731756300045264
57768,0.02625333006027205
57769,0.734392655121767
57770,0.49800967138944946
57771,0.1986973624615581
57772,0.1827678270617816
57773,0.6442796732996522
57774,0.15442902050954543
57775,0.6019516824312748
57776,0.5797392019048931
57777,0.7111043515079876
57778,0.5890163004176048
57779,0.341258168893093
57780,0.26278496634234244
57781,0.5191045323684764
57782,0.49002952069250305
57783,0.15766159077653827
57784,0.5191228137664433
57785,0.3498390017224985
57786,0.3306748524530332
57787,0.4810053249222575
57788,0.7726976149319018
57789,0.10613015941555988
57790,0.7290162230780897
57791,0.6316586081384437
57792,0.5514588548982513
57793,0.6851596466256509
57794,0.5080713648753818
57795,0.6031836650426682
57796,0.6411008313070586
57797,0.5827855895548821
57798,0.5599053541250377
57799,0.5939700019927772
57800,0.3276220044966936
57801,0.684179177760959
57802,0.1391282237720851
57803,0.6122049812831871
57804,0.3682073102752268
57805,0.5436288427918601
57806,0.5218453955265615
57807,0.5656998775144176
57808,0.516257405247688
57809,0.45826509972971813
57810,0.6613398046157797
57811,0.6037692790593961
57812,0.3485058334510984
57813,0.01591411855041622
57814,0.7126496093920842
57815,0.5749761509407398
57816,0.5237629286616613
57817,0.4590666302808966
57818,0.195669675143732
57819,0.572930816424623
57820,0.608425937739744
57821,0.4152463323385944
57822,0.450814388653521
57823,0.6011035252820839
57824,0.6871938373497648
57825,0.5664487617884899
57826,0.35539064163749323
57827,0.308139640308866
57828,0.3483778118835561
57829,0.610878412549837
57830,0.28671003193962596
57831,0.5345360647117415
57832,0.46260082741416886
57833,0.5463524541049175
57834,0.5716993472675236
57835,0.593729341475086
57836,0.27010263737799595
57837,0.5140807619903546
57838,0.5628098743711637
57839,0.3925530339141526
57840,0.625204410447252
57841,0.12333037751382762
57842,0.47712510679441267
57843,0.4046618962963666
57844,0.2497412881413981
57845,0.5063230309528418
57846,0.40243133333808323
57847,0.5409096389425866
57848,0.5655920444795107
57849,0.5126044723090819
57850,0.6318869188946087
57851,0.4657347813948913
57852,0.34170984490544987
57853,0.4986709382207748
57854,0.45231984453818985
57855,0.5140085168561012
57856,0.5444741085582288
57857,0.4023707880285701
57858,0.01412530274929606
57859,0.5614114448576769
57860,0.46642696398756145
57861,0.5531573701219273
57862,0.5538962497680746
57863,0.5324589976868705
57864,0.11672630394849805
57865,0.46627147949642583
57866,0.6000486917668724
57867,0.5254760084367646
57868,0.38179406145424516
57869,0.42532693923001247
57870,0.4194225938695034
57871,0.2963242514241835
57872,0.41508265940738526
57873,0.6035387321080439
57874,0.40861807837370323
57875,0.5921307434766959
57876,0.36658474770159877
57877,0.6614485872899011
57878,0.36581413003371643
57879,0.4207596714836564
57880,0.2986495107977748
57881,0.2547675893068277
57882,0.18289176219811276
57883,0.42156504762728264
57884,0.5802804624872995
57885,0.6983854261680378
57886,0.26865976546364173
57887,0.3724766931413324
57888,0.6754421048371795
57889,0.2574004909203071
57890,0.5281555497585503
57891,0.6478023302014002
57892,0.4481044168109436
57893,0.40983939069210695
57894,0.25255664968133756
57895,0.6036437206494216
57896,0.21105930894170183
57897,0.12928263112696767
57898,0.390344097135444
57899,0.5768791410699341
57900,0.6181000466772599
57901,0.727106441838064
57902,0.007366971139149093
57903,0.2708260698226023
57904,0.2129105537154444
57905,0.598579242076168
57906,0.19709593162339356
57907,0.4634808373955897
57908,0.4175830814971926
57909,0.36780706915610034
57910,0.08947589437051169
57911,0.7483377480143711
57912,0.2788526945529714
57913,0.6649364772974877
57914,0.2586949531575862
57915,0.31009816339188556
57916,0.6635015104381256
57917,0.4634124439458035
57918,0.32120320009021947
57919,0.7635718480354493
57920,0.727276282468207
57921,0.5298092526887299
57922,0.6061696967582991
57923,0.524993522809373
57924,0.5590230577170859
57925,0.33800774800809513
57926,0.08722921190929464
57927,0.3278115312172165
57928,0.6046120435018975
57929,0.5170103658379418
57930,0.22316315998314504
57931,0.4697625606340611
57932,0.1787779764445236
57933,0.5413014074612912
57934,0.232077832695835
57935,0.5420690012192689
57936,0.44589329465648136
57937,0.18279949419769997
57938,0.3195191946788349
57939,0.1847928250809742
57940,0.4006123267170259
57941,0.43153344953986456
57942,0.42842875513193024
57943,0.22303233477223347
57944,0.37215495301632706
57945,0.5620891663619756
57946,0.2977020581783488
57947,0.040202340079486316
57948,0.7042805499895212
57949,0.5547860423071078
57950,0.700325496377161
57951,0.5903787637946795
57952,0.5553306743243969
57953,0.5096223527350405
57954,0.6046263672248628
57955,0.20120156877457426
57956,0.6283114940385135
57957,0.26387329556052463
57958,0.22074449011370956
57959,0.3841561697717406
57960,0.522998983388153
57961,0.5654298602571599
57962,0.67689048180685
57963,0.5772571298184341
57964,0.5415311256471401
57965,0.4024073852928618
57966,0.5185775768037351
57967,0.25076019892292273
57968,0.4206688072156611
57969,0.4099656855215298
57970,0.6530600969424829
57971,0.4748419885486218
57972,0.5871010923530341
57973,0.17995303569414264
57974,0.5685309771778945
57975,0.37860749104725316
57976,0.1695146939178308
57977,0.5683049654583385
57978,0.6570260991032812
57979,0.6359406218571622
57980,0.27231392732010784
57981,0.6458730667214237
57982,0.6371361236944215
57983,0.5750539757805491
57984,0.45384097824352587
57985,0.2646272979472073
57986,0.201247356574972
57987,0.5196423346818643
57988,0.40888667745324414
57989,0.281863615136788
57990,0.5706973769710034
57991,0.48920246751767216
57992,0.3889649865369018
57993,0.440614579804886
57994,0.29602746858130957
57995,0.6674823965539065
57996,0.41730941610241407
57997,0.2873796303515738
57998,0.36883806882857467
57999,0.42104159048016754
58000,0.43165274268547815
58001,0.30159600483417937
58002,0.5706205775266864
58003,0.38390809704847845
58004,0.6496583104835671
58005,0.5919324244562719
58006,0.22916936023718598
58007,0.5006348684472909
58008,0.46603330050140584
58009,0.43106805324082936
58010,0.276078823102341
58011,0.4414029733465214
58012,0.19400686711757392
58013,0.177965830041409
58014,0.24601647270571536
58015,0.5748109659958918
58016,0.2563162162381496
58017,0.735244263347171
58018,0.5225412636752756
58019,0.5267145939890162
58020,0.5109021883087764
58021,0.6081488034079525
58022,0.18018594616788872
58023,0.3923450143228167
58024,0.6979683676265627
58025,0.22775234726701513
58026,0.6393029391013922
58027,0.14709014917110458
58028,0.6077997275763091
58029,0.6332021039930533
58030,0.5314521218813517
58031,0.09436210360433855
58032,0.6202734169899048
58033,0.6586469929820387
58034,0.22652382235480073
58035,0.49117459568120403
58036,0.6530525278061063
58037,0.49482105038023655
58038,0.5240071751566704
58039,0.41870909988620153
58040,0.5589063068813022
58041,0.45515315494324066
58042,0.5846959776435298
58043,0.5219460091796392
58044,0.6541169912634285
58045,0.5734982879035506
58046,0.3260623674865203
58047,0.6194050873058421
58048,0.5643683605896136
58049,0.4154511206804651
58050,0.37517080813624243
58051,0.35024522985573936
58052,0.38127261504347604
58053,0.5118128772084586
58054,0.2737210883316699
58055,0.4408173166234227
58056,0.08742958705805619
58057,0.3655591501513888
58058,0.5739922364438944
58059,0.5750562900445932
58060,0.4457974149516333
58061,0.5688951819435304
58062,0.5959282129408816
58063,0.5036209711567893
58064,0.5282832052959037
58065,0.5836192489948632
58066,0.46526821304757876
58067,0.647837453637918
58068,0.26153091903584486
58069,0.49112318196981847
58070,0.24842558358286906
58071,0.49024297718296905
58072,0.5574181860647663
58073,0.733245443565952
58074,0.43908783993984496
58075,0.35991133601445086
58076,0.5800510506631552
58077,0.11618182148961212
58078,0.5101256052984643
58079,0.34839072565006857
58080,0.5291015076671389
58081,0.5253476884986186
58082,0.5152599615885579
58083,0.49267337209317874
58084,0.5323402740848326
58085,0.07141205113638689
58086,0.5750816906009073
58087,0.23157682603148946
58088,0.24593202408187298
58089,0.4804479717531237
58090,0.34618335563380814
58091,0.5139559979187931
58092,0.36418628004194714
58093,0.6463491228419476
58094,0.3166825238865266
58095,0.6292521038562723
58096,0.5241140051893867
58097,0.2757932349291682
58098,0.18160086377902118
58099,0.27428857380911364
58100,0.278948997872602
58101,0.5449628743432514
58102,0.6286013031600799
58103,0.28895091516309396
58104,0.28970525654555945
58105,0.5273312329372609
58106,0.6539224730900051
58107,0.7019433778747041
58108,0.48435192069616406
58109,0.5392871879896214
58110,0.4080538126667078
58111,0.523087915887628
58112,0.5664453021805539
58113,0.5314353868749527
58114,0.5496389861012907
58115,0.22812160346174373
58116,0.3544005899543998
58117,0.5087657535748412
58118,0.34557595171382943
58119,0.4342005968829436
58120,0.56849201074039
58121,0.502911592300529
58122,0.5437787661940967
58123,0.4942473479346374
58124,0.33344243326969314
58125,0.7965289915952083
58126,0.5058887342942874
58127,0.5789024244828825
58128,0.2539535908664784
58129,0.5515401908360723
58130,0.2604570926633576
58131,0.5579572666702859
58132,0.6110339322157411
58133,0.010508483434092698
58134,0.11937512376356554
58135,0.5561681254354148
58136,0.6021865491131547
58137,0.19847864291342443
58138,0.7442643457779514
58139,0.7124036776193091
58140,0.33680159939470616
58141,0.6628422707997957
58142,0.4466714019933109
58143,0.47010858935100525
58144,0.5348404992158872
58145,0.40980933414182613
58146,0.4581997007328519
58147,0.6844834933328302
58148,0.5000491674391248
58149,0.6013823036314947
58150,0.500712399854826
58151,0.6418265870517017
58152,0.2620134774095248
58153,0.5188995561038969
58154,0.257333775907807
58155,0.5234169198866506
58156,0.604270927466828
58157,0.7036005276038239
58158,0.4636148402348326
58159,0.6625935387172615
58160,0.5372250508463381
58161,0.7327576027233936
58162,0.65826610256414
58163,0.5092897393296547
58164,0.24493803296857664
58165,0.655613285213812
58166,0.24440857626456977
58167,0.5793339033736303
58168,0.7310754793923168
58169,0.5713796826694393
58170,0.4494721919732832
58171,0.688258201437522
58172,0.4216191983669422
58173,0.09266297038716927
58174,0.14705243375714713
58175,0.5056453436373198
58176,0.3929517721755039
58177,0.49459398853289427
58178,0.41170521260657533
58179,0.591912730930999
58180,0.4217865361829695
58181,0.2959981387857197
58182,0.45449674542914975
58183,0.6188681453945469
58184,0.5996921573727542
58185,0.7099261718366393
58186,0.5859830824319144
58187,0.5767938683660213
58188,0.3822387735522028
58189,0.5210638339200466
58190,0.5081297799546479
58191,0.363060857951089
58192,0.31916180547695183
58193,0.719665695456628
58194,0.47527117718621137
58195,0.5394169819956575
58196,0.46122790757428433
58197,0.31566836107803853
58198,0.32695229559235034
58199,0.4158967748414808
58200,0.6340195186879285
58201,0.317110664747109
58202,0.3057373661058403
58203,0.43226403730692053
58204,0.3633039427908288
58205,0.25968691193598353
58206,0.28045481506466585
58207,0.662195830883999
58208,0.5026338353600559
58209,0.540952491821176
58210,0.5359167355098435
58211,0.6708315384921978
58212,0.6017871135425958
58213,0.2846928026382292
58214,0.39662822422407784
58215,0.2466641684244686
58216,0.26583466133578154
58217,0.6934671949982997
58218,0.5414545026796278
58219,0.6900652550729454
58220,0.36984299828654804
58221,0.5794726982255957
58222,0.007579205382752971
58223,0.2117642838902509
58224,0.6059893431568871
58225,0.6111327159865354
58226,0.15115675401467327
58227,0.6914860695989343
58228,0.499325281618038
58229,0.636194326924021
58230,0.41335655612018835
58231,0.43580767467839465
58232,0.6362057440111666
58233,0.48421049360577223
58234,0.5618833714490107
58235,0.4417823077751427
58236,0.3818096539474164
58237,0.4251703341647065
58238,0.19130162815095253
58239,0.29350003514263096
58240,0.6331853249131344
58241,0.5807623139508407
58242,0.4716041245289325
58243,0.5083641860267344
58244,0.43772987555814863
58245,0.5608500410968754
58246,0.42722982416227534
58247,0.1915012923474978
58248,0.141940566215282
58249,0.553797171847652
58250,0.3226408918073223
58251,0.508462939815868
58252,0.6017711208119675
58253,0.6453372645341673
58254,0.5760507941115797
58255,0.19247971616476386
58256,0.4992831778880071
58257,0.6620030195651261
58258,0.39317833540533254
58259,0.36249204074805974
58260,0.420275238473511
58261,0.009617778786508678
58262,0.5080073767677227
58263,0.4935376953101503
58264,0.42116693490999546
58265,0.7264234392208333
58266,0.5448146157684185
58267,0.41000607652074317
58268,0.538638000092008
58269,0.6819664887615281
58270,0.5666654573494535
58271,0.7090660954864361
58272,0.11276027595856732
58273,0.5579099472243191
58274,0.6879828505411737
58275,0.344208710900486
58276,0.36309185637258706
58277,0.5809956170812811
58278,0.2716394470773889
58279,0.44843995161691413
58280,0.6766475837503863
58281,0.7796971109563792
58282,0.24854858747375247
58283,0.43363544906969254
58284,0.45997449140634145
58285,0.3040625340860927
58286,0.5182404728720424
58287,0.5055874792245062
58288,0.5009253971325148
58289,0.5637201132482705
58290,0.6344329234702795
58291,0.5134796592493677
58292,0.652965986359382
58293,0.3325816414694511
58294,0.5220676372255687
58295,0.4538190685116543
58296,0.5575424767188255
58297,0.23279049767248325
58298,0.11550783325096238
58299,0.7994609360247729
58300,0.33551418353500156
58301,0.5778595972354479
58302,0.21094873390143842
58303,0.3064737388620306
58304,0.45559465039207697
58305,0.5453084084201807
58306,0.38786117899757133
58307,0.22176025116354728
58308,0.2765542956691623
58309,0.6893684142408794
58310,0.1856325500053793
58311,0.3364865862092415
58312,0.5964417661185171
58313,0.6551901376461193
58314,0.6882215519930273
58315,0.46612279221251746
58316,0.23363507137410694
58317,0.28178066789597633
58318,0.71869766324283
58319,0.6270051463278058
58320,0.22631052789162395
58321,0.39435465171321743
58322,0.500463953219406
58323,0.011444869638157378
58324,0.41132427648330705
58325,0.6661300721656991
58326,0.03975874657465683
58327,0.5043637250281926
58328,0.3722480931675
58329,0.36957416335343085
58330,0.15263347794616966
58331,0.31882951563098044
58332,0.505268686366005
58333,0.07271460782102282
58334,0.39171914458917445
58335,0.5118107260241875
58336,0.10920923103465997
58337,0.2534353258931392
58338,0.6294508804115726
58339,0.5390543583356628
58340,0.4240554045358881
58341,0.6889690576847604
58342,0.011153343260225632
58343,0.6046619150197957
58344,0.5060481008985055
58345,0.01752511063597762
58346,0.6072816416337151
58347,0.49242640989935366
58348,0.1954041489948936
58349,0.23765050460267498
58350,0.23945675062452246
58351,0.727905090329747
58352,0.5719657714070139
58353,0.22243679233754612
58354,0.3071345019546491
58355,0.5825242563981338
58356,0.5608443128770784
58357,0.46838012920902683
58358,0.6421298460759618
58359,0.5107918286154169
58360,0.4816791863557536
58361,0.6471240551857318
58362,0.5183047832322953
58363,0.25316442882111384
58364,0.6644465370033522
58365,0.576161087109319
58366,0.1776457919569218
58367,0.571379769492303
58368,0.5109048318249226
58369,0.28540646389328234
58370,0.5136029903050717
58371,0.5161478325430754
58372,0.19710642346162302
58373,0.5308505197639704
58374,0.27893551363742036
58375,0.47142956294306126
58376,0.6273940344370925
58377,0.5705114165153398
58378,0.48005666737132485
58379,0.49275580907075306
58380,0.4790351024427207
58381,0.33530982802633497
58382,0.5622168138834551
58383,0.5868677723134289
58384,0.28020486872354033
58385,0.6007665532004265
58386,0.22926135102004797
58387,0.6147699242444463
58388,0.6121320805997915
58389,0.3892521893330079
58390,0.23069655532976946
58391,0.3747645534996265
58392,0.5734417852493376
58393,0.33645358584408896
58394,0.585656294565462
58395,0.08776640664665739
58396,0.4400119107291931
58397,0.5093124129685783
58398,0.4399742064798744
58399,0.29413380190357796
58400,0.4341507297023192
58401,0.7444627241048007
58402,0.25128595173216245
58403,0.4213376497807528
58404,0.1642028213461027
58405,0.34454278610141026
58406,0.6775431283627389
58407,0.47886877381389464
58408,0.00960438114198679
58409,0.425285788811601
58410,0.7408507863722809
58411,0.5740598951327052
58412,0.4613985961158648
58413,0.6649846915461175
58414,0.01337049531791028
58415,0.5523828435737369
58416,0.25948218151928737
58417,0.6063195580829569
58418,0.2092196850306801
58419,0.33276684013813945
58420,0.4560383474854353
58421,0.42044964715883
58422,0.6521278016281673
58423,0.5605333919586929
58424,0.5098934143757966
58425,0.06226562483155209
58426,0.10831848490614501
58427,0.2552478111876953
58428,0.5184368910366975
58429,0.4557141018444412
58430,0.4736331543497229
58431,0.42741493997390756
58432,0.2802393134431087
