ID,Response
57191,0.517891107016063
57192,0.46874970176531344
57193,0.5497342526830324
57194,0.5014721099625508
57195,0.5031300613702482
57196,0.5229248612330076
57197,0.438567485873182
57198,0.43512961021785
57199,0.5104022799068525
57200,0.5143664140433682
57201,0.504256691263921
57202,0.489041157694922
57203,0.45199428194480296
57204,0.16464054042867482
57205,0.42588112008319734
57206,0.5604582695588697
57207,0.48014614306354675
57208,0.49853372065079465
57209,0.47180242475071105
57210,0.2912682896299302
57211,0.5151215562799557
57212,0.5455261112776577
57213,0.5198807241347823
57214,0.5228760674228156
57215,0.4737364425299556
57216,0.522371086686785
57217,0.45874368375750973
57218,0.43712901468285253
57219,0.5788134827219729
57220,0.46495907380754953
57221,0.5144043603580983
57222,0.4902804853436296
57223,0.5377639128619155
57224,0.4332339945204313
57225,0.4620145372468963
57226,0.4992784996780088
57227,0.5412910577591806
57228,0.42020800751311066
57229,0.48808166499908573
57230,0.4871340185995364
57231,0.5312745518532034
57232,0.4311491876419941
57233,0.5409939283562255
57234,0.4478018245815852
57235,0.5240320433378481
57236,0.5126260855425762
57237,0.4985579368688212
57238,0.5867186036991852
57239,0.3266547388527829
57240,0.47915544883258343
57241,0.5273048343366707
57242,0.5246743849262301
57243,0.44357176465697734
57244,0.4425228112124363
57245,0.2417499492903499
57246,0.5015849798804203
57247,0.5196540542691606
57248,0.5262744657857822
57249,0.4620381974651479
57250,0.5307792024321759
57251,0.4973261409368191
57252,0.4255494880535053
57253,0.5064543304732407
57254,0.34102393141459164
57255,0.5091924383193654
57256,0.5453603276234041
57257,0.5213581499956109
57258,0.4776164497943754
57259,0.5248407744909132
57260,0.5284699339578663
57261,0.5237307587712534
57262,0.44112953526190224
57263,0.48461814055032637
57264,0.5974188402133284
57265,0.522369362243073
57266,0.49289249783390804
57267,0.5015471421663756
57268,0.568110556722985
57269,0.48933876135876025
57270,0.46776210918672706
57271,0.26806954197801836
57272,0.5288031707027093
57273,0.5161966404394064
57274,0.512949659914872
57275,0.4763599780917046
57276,0.5588844258607569
57277,0.5067877074806431
57278,0.5134292129625809
57279,0.4447113119099432
57280,0.5290561010307622
57281,0.5976522000634825
57282,0.5320583807924868
57283,0.5277827312045366
57284,0.5031989410249883
57285,0.48125661960511695
57286,0.5506630232111385
57287,0.49623241354347125
57288,0.49677974355131654
57289,0.44458376139889
57290,0.5275958114876728
57291,0.49821636767817784
57292,0.535208761366673
57293,0.5027014563276775
57294,0.5225094734688052
57295,0.4025039385367285
57296,0.4887311199237806
57297,0.5060459735702518
57298,0.32917880346855566
57299,0.4659707613107809
57300,0.2444630675799622
57301,0.5422987972507315
57302,0.45715280807312236
57303,0.49409319240386984
57304,0.49167987072606073
57305,0.5038781306800743
57306,0.5055805148556685
57307,0.5335654454681831
57308,0.5074215880787212
57309,0.5133481328775311
57310,0.48698867193141426
57311,0.5330441110788463
57312,0.21618241662473442
57313,0.34395109260875945
57314,0.48456473155093827
57315,0.524125153742138
57316,0.46371364734524234
57317,0.4989502351143246
57318,0.5261004165487769
57319,0.5246458525083607
57320,0.3967381208757044
57321,0.5050065380941821
57322,0.5845515126612955
57323,0.43492253921910234
57324,0.5214773593059016
57325,0.42853570747888026
57326,0.5219972883530563
57327,0.5255645541113694
57328,0.5257212211669281
57329,0.502353654147989
57330,0.31103420127829967
57331,0.41379631542950257
57332,0.48013889643551716
57333,0.5053441247487448
57334,0.5092916292332447
57335,0.5088014580599559
57336,0.23985770758033423
57337,0.4954994415795116
57338,0.5142084322910421
57339,0.5396684972931975
57340,0.4690577088036259
57341,0.5167899367333725
57342,0.5259934961720497
57343,0.5091746530889016
57344,0.4659554756422905
57345,0.5242494939721121
57346,0.5161056486631098
57347,0.470837824444034
57348,0.5540413828574543
57349,0.5078803238280812
57350,0.44730544955065143
57351,0.5243790740419951
57352,0.5148508013559615
57353,0.5205035189785854
57354,0.502924908446131
57355,0.5130567183867103
57356,0.5362756822253029
57357,0.4313637298264635
57358,0.5240205857067122
57359,0.4863941216262283
57360,0.5651214375193385
57361,0.47069567934067963
57362,0.37542333326752086
57363,0.4944202165795346
57364,0.4760427632362652
57365,0.519121984544208
57366,0.5342102143313663
57367,0.26124131481798485
57368,0.5240669887176708
57369,0.548370488428372
57370,0.5144609522423317
57371,0.5113051627099563
57372,0.45038520494533796
57373,0.4343543063062367
57374,0.48741011344446467
57375,0.5057491422095569
57376,0.5088585354188148
57377,0.4995309271688377
57378,0.43371799762143204
57379,0.5057588178420336
57380,0.49930033668234897
57381,0.5291069130482707
57382,0.4803194180928849
57383,0.21571219506409947
57384,0.5057569850520571
57385,0.536100713226174
57386,0.49335477379137316
57387,0.22104061097315475
57388,0.5171184338267749
57389,0.5002116478572813
57390,0.48009994900734876
57391,0.49923484720154787
57392,0.4595265977671924
57393,0.46716758882122755
57394,0.5194026775560129
57395,0.46200519992432393
57396,0.48475341629895885
57397,0.5437656218261165
57398,0.40673011829425815
57399,0.42911738769159025
57400,0.47022131934867206
57401,0.508894758194382
57402,0.47478764985008615
57403,0.5121467863183161
57404,0.25010803759560146
57405,0.43997625533183554
57406,0.5609423240063931
57407,0.5006474032588518
57408,0.4974260384290306
57409,0.5442770370338366
57410,0.43515481412353074
57411,0.40156551028040427
57412,0.4141648268631078
57413,0.5272226381158549
57414,0.3170715261596855
57415,0.48214105515383077
57416,0.5861015111366992
57417,0.5159066954740396
57418,0.5295857104109956
57419,0.16790729427619347
57420,0.4939053087947564
57421,0.5764354865925592
57422,0.4788669398345231
57423,0.4360582176020766
57424,0.5343052580616263
57425,0.475166054737564
57426,0.3954486034690626
57427,0.5104936140104673
57428,0.5095380269381848
57429,0.5393171901641941
57430,0.4198284836643832
57431,0.5464194289281665
57432,0.5006793006096372
57433,0.5144688462639104
57434,0.45044282435551775
57435,0.25792489698736637
57436,0.5186630732090359
57437,0.5258474579167725
57438,0.4945956900643394
57439,0.21265021685389635
57440,0.5218468085852477
57441,0.5134451389894948
57442,0.33050754987440584
57443,0.5277573982912135
57444,0.47805607780445447
57445,0.5230434726551181
57446,0.4915788975351546
57447,0.46163422934963705
57448,0.47494445167753074
57449,0.24349556634028008
57450,0.50999414637262
57451,0.4581486739029478
57452,0.4554018127472731
57453,0.5230125363859388
57454,0.5344328112383774
57455,0.5700503315220511
57456,0.3859830699999769
57457,0.5052497387018966
57458,0.47348339946451234
57459,0.5751010341210385
57460,0.5075151031159592
57461,0.5494785860531441
57462,0.4751358971988302
57463,0.4646120805873806
57464,0.49632269458100764
57465,0.43605415660288716
57466,0.5253233508548398
57467,0.5096489003753583
57468,0.483532362509248
57469,0.4883281252000567
57470,0.5037466405618239
57471,0.4929854096219038
57472,0.560906909007424
57473,0.4919576997041272
57474,0.5044210345568881
57475,0.49055956857853417
57476,0.5043041299048773
57477,0.5875689510475905
57478,0.4838600681052275
57479,0.46745933523207556
57480,0.5094849095769312
57481,0.542764273486866
57482,0.380777882338963
57483,0.5114942744755888
57484,0.4772479918841923
57485,0.5112892456113841
57486,0.5087102525317869
57487,0.5055077910436246
57488,0.5028622046339447
57489,0.49515227447051957
57490,0.4692344943073057
57491,0.5070354264728081
57492,0.5597338107579112
57493,0.4091883595057314
57494,0.5267490908991698
57495,0.4844053866346441
57496,0.47281580451467425
57497,0.4686443929066162
57498,0.5073545396156854
57499,0.4813448355895733
57500,0.4576860329428379
57501,0.5130873993595075
57502,0.5135786084308854
57503,0.1716022143528629
57504,0.49624721906294833
57505,0.4839899080889556
57506,0.5118757927760692
57507,0.523240800260947
57508,0.49265245475162794
57509,0.5354438961311998
57510,0.5455708017940665
57511,0.5142813332577123
57512,0.5218003722640504
57513,0.51274179516878
57514,0.4691286458999034
57515,0.5225709127605662
57516,0.518926296347952
57517,0.517589103802528
57518,0.5341907472399965
57519,0.4897297141628228
57520,0.4344899741466503
57521,0.5231756797397558
57522,0.4748516307670417
57523,0.5253820720952572
57524,0.5957124423747938
57525,0.5061055800227974
57526,0.46858644296473245
57527,0.49154096257718893
57528,0.4450947231182642
57529,0.5124017846808676
57530,0.465848150223181
57531,0.5138682438586102
57532,0.4841998468425972
57533,0.46262320546078395
57534,0.5199320696718567
57535,0.519990723979014
57536,0.5278816178280378
57537,0.3951030687814041
57538,0.48401709531063125
57539,0.5292406745612894
57540,0.542383630754261
57541,0.5261967461932525
57542,0.5142786138997844
57543,0.5299494161449394
57544,0.5228016671753345
57545,0.5344139369075601
57546,0.5133716987452164
57547,0.5433936834943175
57548,0.5069911363159524
57549,0.43209566115836257
57550,0.496481857325411
57551,0.5986891405760917
57552,0.497685979957297
57553,0.43323043535193984
57554,0.49813458848073777
57555,0.5072112049554142
57556,0.5435360907346267
57557,0.5033227499482076
57558,0.4478756401038957
57559,0.5231965630044971
57560,0.5418244502842072
57561,0.49826767396637717
57562,0.4520553453325406
57563,0.4965005315981669
57564,0.5470573200537477
57565,0.5604526248435944
57566,0.5111355205522207
57567,0.44349209187935595
57568,0.4691533724679252
57569,0.4722874320408872
57570,0.5065606065074804
57571,0.49726261590029697
57572,0.546552121673408
57573,0.4981699011060788
57574,0.5317128799226147
57575,0.4744289070409806
57576,0.5181641140044562
57577,0.4967123106574948
57578,0.4590671794925057
57579,0.5052800385340812
57580,0.5624677482854159
57581,0.48430405561096257
57582,0.5127945546447757
57583,0.44889879732213983
57584,0.4807436113517116
57585,0.48684271177685323
57586,0.5038957033587
57587,0.3897439985519897
57588,0.2298811509679864
57589,0.4898706266542748
57590,0.5177789033895597
57591,0.5333011638472928
57592,0.5976261907687052
57593,0.5272046854505914
57594,0.4898118403300169
57595,0.5353035470148352
57596,0.511530352509173
57597,0.547482208787699
57598,0.504823703485353
57599,0.5702717014574976
57600,0.44253822589613434
57601,0.5130932747369891
57602,0.5075824662653182
57603,0.5314414764560803
57604,0.5023230738754697
57605,0.5070194737165554
57606,0.5114570353212133
57607,0.5369203882318515
57608,0.5692227883624897
57609,0.45953406025131466
57610,0.48385948669596623
57611,0.5221218023921066
57612,0.4671645016178644
57613,0.512411628082132
57614,0.21909570476332849
57615,0.49690462682672887
57616,0.5168969285894258
57617,0.5201508409892137
57618,0.5178441474138922
57619,0.27040039930458154
57620,0.47049586415901207
57621,0.5300028458358642
57622,0.5127027258442058
57623,0.5057144405333481
57624,0.456080695274304
57625,0.5423251930927658
57626,0.5217398990333109
57627,0.47378566021314333
57628,0.5290568085652639
57629,0.5030477610956409
57630,0.17205888928825866
57631,0.5226223078593419
57632,0.47888958780755014
57633,0.5381200850984221
57634,0.5084890656203781
57635,0.4075744903795616
57636,0.5135630264231528
57637,0.45398879047879936
57638,0.5024482125024899
57639,0.49163491568791706
57640,0.5141732410768644
57641,0.5232008744544621
57642,0.5064026205251791
57643,0.5446449705310427
57644,0.4613176992338051
57645,0.5238863346468798
57646,0.5068475414944693
57647,0.46945825989143364
57648,0.4757385220350214
57649,0.5321019568706893
57650,0.4434952961137431
57651,0.5085704999689908
57652,0.49015477532497653
57653,0.49539750332095783
57654,0.5358578955776929
57655,0.522782674454733
57656,0.49373013894614826
57657,0.49846095377423016
57658,0.465837648119814
57659,0.3822475281533943
57660,0.4687726501790266
57661,0.44282992134388455
57662,0.5087349737059271
57663,0.5186138041739456
57664,0.524482479503395
57665,0.5108266058721539
57666,0.47478048648626037
57667,0.48636667655210136
57668,0.45541072771679253
57669,0.49861620027835574
57670,0.5079291465504967
57671,0.5037696051741659
57672,0.51340162507306
57673,0.2107647947259237
57674,0.5039053674391686
57675,0.5282043545673416
57676,0.19773435616010743
57677,0.5343466023529931
57678,0.4399911684088167
57679,0.4740242259427511
57680,0.49689716471984874
57681,0.5054730674630601
57682,0.6013852314786551
57683,0.3931884354733045
57684,0.49860352135615227
57685,0.5106231128257384
57686,0.5211046288617005
57687,0.4877402213595187
57688,0.5026004972143104
57689,0.24621566580929516
57690,0.535660194549263
57691,0.47499852351724375
57692,0.4781681980133096
57693,0.5273060365027061
57694,0.5252557085489278
57695,0.5063778102314145
57696,0.5258237008663781
57697,0.5097956768425344
57698,0.5249460938732701
57699,0.588617827269142
57700,0.43719292950517485
57701,0.2290104872484099
57702,0.48449731614863834
57703,0.502481266557761
57704,0.5337029209289678
57705,0.5463249340889936
57706,0.4946533847472984
57707,0.4959656650483998
57708,0.43215191807371434
57709,0.4860078885071415
57710,0.3460518117936603
57711,0.2949497966523715
57712,0.49299308292385113
57713,0.4944348443339027
57714,0.5192186740296445
57715,0.5165049231641631
57716,0.5028277163338926
57717,0.39619364568964044
57718,0.5094251135135937
57719,0.3984115723690274
57720,0.49766496008789746
57721,0.5123620518117173
57722,0.5003231072694792
57723,0.523589308628697
57724,0.5100108527852458
57725,0.49557441303995864
57726,0.5453588989984719
57727,0.4473312041253588
57728,0.4748405595703952
57729,0.49727154295440473
57730,0.5081657615268631
57731,0.5333714921228143
57732,0.5051530062850778
57733,0.5586030133364599
57734,0.4562085313494539
57735,0.48993635593914314
57736,0.4421005002083693
57737,0.4930830707926613
57738,0.5158654990473853
57739,0.42070143273530547
57740,0.5067653613736247
57741,0.4653161348830722
57742,0.490819295883482
57743,0.5189347301414747
57744,0.4502596723364503
57745,0.48939138283489664
57746,0.4631992029886062
57747,0.5237101206705389
57748,0.38875125111794256
57749,0.4896094894234857
57750,0.5283847854704421
57751,0.5086654048637775
57752,0.5186536150919908
57753,0.4880284887305729
57754,0.5217689568605854
57755,0.5002209860335972
57756,0.5064976118106496
57757,0.27354308278259
57758,0.5058375906505431
57759,0.5788645421829522
57760,0.5016393478779511
57761,0.5033445559994323
57762,0.5181539899288066
57763,0.49034733584748313
57764,0.5521493843925737
57765,0.6024927498170073
57766,0.49261825754156735
57767,0.4625603757443417
57768,0.2592352788962512
57769,0.5453586296600265
57770,0.48885934612615023
57771,0.49410547041511493
57772,0.3681125408622763
57773,0.5403562515758125
57774,0.4089057448217301
57775,0.5066963790935448
57776,0.5406219234109608
57777,0.5890833131315184
57778,0.5299377648931808
57779,0.4708151664231359
57780,0.4950606647639299
57781,0.5036882170115077
57782,0.5048473079425504
57783,0.3239276306878336
57784,0.5205793390263646
57785,0.4989051971844697
57786,0.49300757506957604
57787,0.5051831279406516
57788,0.5279176182191272
57789,0.48135246155021766
57790,0.6381979783946716
57791,0.47823200915863284
57792,0.520792461777247
57793,0.549102521138537
57794,0.5213625577643158
57795,0.5283297297076185
57796,0.5404590745375932
57797,0.5041207688419541
57798,0.5110397345107554
57799,0.5191253528990958
57800,0.465106263957773
57801,0.5329743144956837
57802,0.3914902694893989
57803,0.5301518293409383
57804,0.4513546477471128
57805,0.5172586085796322
57806,0.5087126523389738
57807,0.5221894559458635
57808,0.484904319316831
57809,0.4842985687641334
57810,0.5446581863968943
57811,0.5155043273864499
57812,0.47837875096318355
57813,0.2702711425265127
57814,0.541720650182699
57815,0.48522244206540394
57816,0.44581318414779736
57817,0.5049910886198803
57818,0.4103189416400485
57819,0.5545677700107197
57820,0.5454263535379558
57821,0.49759253399566766
57822,0.500464006375966
57823,0.5394411097315638
57824,0.5409171802972446
57825,0.50149462463777
57826,0.4849513673100069
57827,0.4926063761899721
57828,0.431108310070703
57829,0.5218641729251396
57830,0.4393060017183771
57831,0.5055458865594971
57832,0.49748326786076774
57833,0.499108327449674
57834,0.5052018766259952
57835,0.5627786866794661
57836,0.4814412961815793
57837,0.5009457896299948
57838,0.5165947263115371
57839,0.4895118606106227
57840,0.5483531729642459
57841,0.36897227570723407
57842,0.4986045004917566
57843,0.49948068226606845
57844,0.49476076949241715
57845,0.5172256559413201
57846,0.5051567530043575
57847,0.5363661835379212
57848,0.5200094391998522
57849,0.503040435647416
57850,0.4663746699348393
57851,0.4028711262241991
57852,0.42954714250527354
57853,0.4931383441017427
57854,0.4724409259211583
57855,0.5230193869237059
57856,0.5122606965078802
57857,0.4785769412456142
57858,0.2411457365462013
57859,0.5272159204165449
57860,0.5194617483454582
57861,0.5174755389692697
57862,0.5687977909238248
57863,0.4855156307551931
57864,0.42207984283846817
57865,0.49710355768561465
57866,0.5179691214678026
57867,0.524725416762382
57868,0.49647561389589967
57869,0.490674374186096
57870,0.49330638969836854
57871,0.4515852449162975
57872,0.5544325674720042
57873,0.509865563862959
57874,0.4684297252680735
57875,0.5350317950488592
57876,0.4137840066360461
57877,0.5771888401318472
57878,0.438813158433631
57879,0.47796942254810215
57880,0.418594369142995
57881,0.4613823211217074
57882,0.3823643877291837
57883,0.5160330795309552
57884,0.5007244196259276
57885,0.5694557578560491
57886,0.5171149093019988
57887,0.5135578034597358
57888,0.5308842617847552
57889,0.5225735605855142
57890,0.48291551931457766
57891,0.5309800986027027
57892,0.49662343656762353
57893,0.5072614975358262
57894,0.42835071996684615
57895,0.5170102326785333
57896,0.43510015939025465
57897,0.2646434809957323
57898,0.4512981551077735
57899,0.4993652512324519
57900,0.515997000124893
57901,0.526842844188967
57902,0.22368235284345112
57903,0.4742849903898566
57904,0.4392887546064412
57905,0.512620231826805
57906,0.464745064997323
57907,0.5076140173765711
57908,0.5096975642482392
57909,0.5217692826009569
57910,0.2505403142676459
57911,0.5453375807300903
57912,0.4275364419729376
57913,0.5436534125577775
57914,0.31180398153528344
57915,0.5030807121269721
57916,0.5321767636544132
57917,0.5177234203342591
57918,0.4638540854112986
57919,0.5901324313232632
57920,0.5679700920590073
57921,0.508102027415779
57922,0.5162165847110648
57923,0.537323832198829
57924,0.5272718705685927
57925,0.4892390025879121
57926,0.22642718702115522
57927,0.47061441507149937
57928,0.5046114811011768
57929,0.47877240295048473
57930,0.39062048872664484
57931,0.5110249387096233
57932,0.4291866600303576
57933,0.5101730637927021
57934,0.3653256600633288
57935,0.5420215259545145
57936,0.5130512889776687
57937,0.4231685968018754
57938,0.5406249505735947
57939,0.356921902672507
57940,0.4330171259348762
57941,0.5030364543851623
57942,0.5085648418734074
57943,0.48648852559420946
57944,0.49096067379580627
57945,0.498298692936281
57946,0.3957304518215497
57947,0.26423702198077775
57948,0.583288347717658
57949,0.513484931073294
57950,0.5545649723788764
57951,0.5471724968978717
57952,0.5087219477004612
57953,0.48683516881430094
57954,0.5250054218118928
57955,0.3772306879933349
57956,0.5139045794795248
57957,0.37327437240286554
57958,0.41099182428428116
57959,0.4800063422806817
57960,0.5129536609264232
57961,0.5062912233223303
57962,0.5517273450030562
57963,0.48786111188249914
57964,0.48399362875037055
57965,0.4916114824328792
57966,0.5203244207686676
57967,0.46037311789970226
57968,0.5146924958960257
57969,0.4989189785216669
57970,0.5486747826537762
57971,0.4827419523800883
57972,0.5007023414248554
57973,0.3068977511393125
57974,0.5343496197137974
57975,0.5222881215284699
57976,0.43325239548581046
57977,0.5128404963789098
57978,0.523947160411026
57979,0.5446484377595008
57980,0.47428907635131845
57981,0.5796030616983134
57982,0.5273530686925274
57983,0.5039714581606386
57984,0.46673863975343355
57985,0.3619850993208389
57986,0.45540791637551453
57987,0.5231582027801968
57988,0.4830603668670075
57989,0.41370529047954324
57990,0.5021904021255159
57991,0.5126304899769547
57992,0.48026672063417486
57993,0.48138977515905973
57994,0.47399563871653405
57995,0.5580626902903394
57996,0.47919999297538446
57997,0.491567054743724
57998,0.5236617643272838
57999,0.4504382451109967
58000,0.41749197858933074
58001,0.5099351086457635
58002,0.5076346648059658
58003,0.38562599633527417
58004,0.5765899753814627
58005,0.5224339610878252
58006,0.42366993083830784
58007,0.5027825173003324
58008,0.46235497303917933
58009,0.49882989755004065
58010,0.4946234056079033
58011,0.4798597103241474
58012,0.5244767429798224
58013,0.3633914582177916
58014,0.46614825992329945
58015,0.4973045075744288
58016,0.4816328364941102
58017,0.5643418164693708
58018,0.5146198351907635
58019,0.5026598445165622
58020,0.5457077033448094
58021,0.5467407978202707
58022,0.45942169058112015
58023,0.5190621793801506
58024,0.5600515067339106
58025,0.3229752917893105
58026,0.5270938389553831
58027,0.4585360929538754
58028,0.5192116244937618
58029,0.5562297799801861
58030,0.5095905329988568
58031,0.2783404919686128
58032,0.5121011769444168
58033,0.5331058524865727
58034,0.40336889181271063
58035,0.48477505246250835
58036,0.5393195733454617
58037,0.4939953502916751
58038,0.5043490177801934
58039,0.4863492465850827
58040,0.5229727872291466
58041,0.4442978010910958
58042,0.5388595746109761
58043,0.5050922862455611
58044,0.5369200647957161
58045,0.5078302311395908
58046,0.49301903686324416
58047,0.5172199843166632
58048,0.5255886680037031
58049,0.5154129805473289
58050,0.4803159655418522
58051,0.466143231252168
58052,0.40848756412774445
58053,0.5151524391047273
58054,0.48032168450017937
58055,0.48796346954844233
58056,0.2472126821120462
58057,0.4542165827122402
58058,0.5221272862359074
58059,0.527815751063377
58060,0.4950409511851519
58061,0.5052282819367299
58062,0.525476195838778
58063,0.4973305144419668
58064,0.5145361219529899
58065,0.5167683399945928
58066,0.5175865078832151
58067,0.5278838414035097
58068,0.40840253392296655
58069,0.44621152420514476
58070,0.4070047855543481
58071,0.5289688977055974
58072,0.5202652461604601
58073,0.49486524997267284
58074,0.5220961666829271
58075,0.478670407203594
58076,0.5079520476457503
58077,0.3387407650779441
58078,0.4588042663042422
58079,0.5182328889747476
58080,0.5029795711785081
58081,0.5165518564808705
58082,0.5099659159573365
58083,0.5171055628748316
58084,0.5049784316961531
58085,0.31158603471667
58086,0.5141525952452208
58087,0.3867117734311873
58088,0.47713824686152534
58089,0.48729266183264985
58090,0.4744569572319161
58091,0.48301181596116316
58092,0.4662640744911769
58093,0.5472392748621372
58094,0.480040628169792
58095,0.4979880144399266
58096,0.4996645135956545
58097,0.4794011673429365
58098,0.43203550243953875
58099,0.36651039022716775
58100,0.3983828205116456
58101,0.5145984016909333
58102,0.5177517599482082
58103,0.4405246386537952
58104,0.4831153853647918
58105,0.5048895808857824
58106,0.5497863381835257
58107,0.5407056595635082
58108,0.475057002109869
58109,0.5089391481000171
58110,0.5059883080538009
58111,0.491448475556863
58112,0.5259145427672465
58113,0.44069716541242243
58114,0.512510941588048
58115,0.44881038006728374
58116,0.5028554295732807
58117,0.5056962728941562
58118,0.46536764912482714
58119,0.5204981333932781
58120,0.5276274739005051
58121,0.49736518136536423
58122,0.5244677342269586
58123,0.5199868796125086
58124,0.42145798183761474
58125,0.5783594064274439
58126,0.5447097938582738
58127,0.538408313945338
58128,0.4625337509991217
58129,0.5198007674413971
58130,0.46800295367915806
58131,0.45566838944281707
58132,0.4955508418820033
58133,0.21300014601470488
58134,0.4210622393255059
58135,0.5077084802094354
58136,0.5134123629231366
58137,0.4019776136125799
58138,0.6170592693127814
58139,0.6047835396227775
58140,0.4816541011115547
58141,0.5125870161636753
58142,0.5215495678632103
58143,0.4980008617136465
58144,0.5290775454240961
58145,0.5066552056806114
58146,0.4812445397963143
58147,0.5247308159403222
58148,0.48309770764392956
58149,0.5212153389527836
58150,0.5043362257855706
58151,0.526960434394397
58152,0.4225871248535825
58153,0.5320348303824508
58154,0.448717143930634
58155,0.5143290278177944
58156,0.5353320829724781
58157,0.5506428426916434
58158,0.49782561135456554
58159,0.5574625418041901
58160,0.5080140331457551
58161,0.526951135965182
58162,0.5625291280529947
58163,0.5187323014109932
58164,0.44558866680763654
58165,0.5166351669840519
58166,0.4689112414774985
58167,0.53431593476169
58168,0.5978672415277902
58169,0.525450801081961
58170,0.5128674718889573
58171,0.5674407823884465
58172,0.4635500494771459
58173,0.4176695621877184
58174,0.4582386295481519
58175,0.5045060927626205
58176,0.4538472191779819
58177,0.5132225198596525
58178,0.5077251682203205
58179,0.5500791012111929
58180,0.5083370586359591
58181,0.48654683519821623
58182,0.49834149416043805
58183,0.5379514410972981
58184,0.5284018317329061
58185,0.5360566600375917
58186,0.5156721829963087
58187,0.5539226262910316
58188,0.48744741883595605
58189,0.5198152859298618
58190,0.49527803524342284
58191,0.4341520149794665
58192,0.3792295647658697
58193,0.5480178716191596
58194,0.5412856280042461
58195,0.47062723071216594
58196,0.4976146272048674
58197,0.4551202457261376
58198,0.4994312459367487
58199,0.5064962428510164
58200,0.526895972764144
58201,0.5120563413503849
58202,0.49096536874471214
58203,0.5029869299355518
58204,0.4872110294374117
58205,0.4658214976306814
58206,0.4186829327160615
58207,0.5447092802698493
58208,0.4761556607069961
58209,0.48233791952014476
58210,0.5196718396084712
58211,0.5331436268645063
58212,0.5225327496950573
58213,0.47102764150119125
58214,0.5173692649240326
58215,0.4440204686151548
58216,0.4878091321027274
58217,0.5685113067312184
58218,0.506494448479642
58219,0.5387578286133059
58220,0.4718029006318108
58221,0.5336099754375931
58222,0.226460005438764
58223,0.4008047226809275
58224,0.5571576196132114
58225,0.5317959292099949
58226,0.4681921133696684
58227,0.5839736115501787
58228,0.5107916234230532
58229,0.518286844311705
58230,0.5008790618668492
58231,0.49967893813927555
58232,0.503015697118474
58233,0.5226964088947256
58234,0.5067065144139657
58235,0.5068350137868666
58236,0.4883532860054431
58237,0.5058784042794832
58238,0.4194191476019456
58239,0.475149793222296
58240,0.5389303101528364
58241,0.5025828985659558
58242,0.5021913282161976
58243,0.5087573034083013
58244,0.507538029494398
58245,0.5632117955663967
58246,0.4427712483839826
58247,0.36508615963533536
58248,0.4788607161889436
58249,0.5411101944416898
58250,0.4776078413788827
58251,0.5124666346833219
58252,0.5285420847147242
58253,0.529535956614194
58254,0.5120352405021867
58255,0.38737722201200403
58256,0.4910102380509434
58257,0.5306181393859623
58258,0.48935094381994504
58259,0.4932922738578772
58260,0.5166147991526188
58261,0.25980039499999924
58262,0.5276007247673259
58263,0.5073731581528145
58264,0.5027583174289596
58265,0.5386350492996712
58266,0.4940212803972038
58267,0.4721146167042436
58268,0.4993934548847003
58269,0.5287754576849982
58270,0.4825955180712584
58271,0.5867768184751986
58272,0.2571294410725329
58273,0.5047416675050138
58274,0.5880177091047217
58275,0.47314231729383616
58276,0.4768320205547833
58277,0.5264881128611536
58278,0.49706717718206433
58279,0.4817643797162914
58280,0.5439856170674229
58281,0.5803635279593252
58282,0.39015521098408185
58283,0.502722376269825
58284,0.48038319588348266
58285,0.4801311952712879
58286,0.5321763989107803
58287,0.4912311819955908
58288,0.49193037616475993
58289,0.5157964076898879
58290,0.4963373866249634
58291,0.5045433321883646
58292,0.539123677493111
58293,0.4921175289854507
58294,0.45299128345397127
58295,0.48576426991530824
58296,0.5353893148139596
58297,0.4767249974136899
58298,0.38865286092172097
58299,0.5829201570953846
58300,0.5011558700818793
58301,0.5259740714707342
58302,0.4906193901675207
58303,0.4901850307497688
58304,0.47117245227591337
58305,0.5010977309090919
58306,0.5082120944089781
58307,0.3865005580794577
58308,0.46915395373298097
58309,0.5429986701427246
58310,0.44249030976624826
58311,0.5044911496754968
58312,0.5234612631623481
58313,0.5873721579070956
58314,0.5717222215427736
58315,0.5156851211794949
58316,0.47446388356080677
58317,0.4618520687866028
58318,0.5091830297403114
58319,0.5323320040162877
58320,0.4922543386826714
58321,0.46234939164874544
58322,0.49839402055275317
58323,0.24099352342435773
58324,0.5188433717365637
58325,0.554874019917177
58326,0.2718219648838486
58327,0.5155984050991178
58328,0.45901209925163877
58329,0.46298477877663985
58330,0.4422628647729848
58331,0.5100062377489705
58332,0.4924356370799661
58333,0.26491464079874827
58334,0.4916813019835281
58335,0.5050489438461958
58336,0.3960152146121607
58337,0.4551725398709443
58338,0.5199151305010988
58339,0.5088473222227707
58340,0.4834459205570453
58341,0.5611488733932809
58342,0.18902434372272311
58343,0.43263251623928395
58344,0.49615683926017273
58345,0.2628118716464914
58346,0.5392451140764737
58347,0.5109190492491898
58348,0.39230419578594206
58349,0.41519654479120693
58350,0.47929927008139883
58351,0.5540780989321022
58352,0.4956891731760755
58353,0.45869691075266117
58354,0.48059196269346993
58355,0.5142776477187093
58356,0.5060893533651737
58357,0.49555751066422593
58358,0.5272367232044333
58359,0.5261635973893211
58360,0.4861879300354219
58361,0.48613246985968533
58362,0.48183479792172623
58363,0.47754207792281766
58364,0.5482255226949665
