ID,Response
56348,0.21362066
56349,0.517931
56350,0.0020749283
56351,0.07778186
56352,0.6665055
56353,0.16069943
56354,0.58110976
56355,0.04023472
56356,0.6500893
56357,0.11340482
56358,0.85052973
56359,0.387736
56360,0.26971322
56361,0.2895862
56362,0.71851945
56363,0.037106592
56364,0.5051073
56365,0.044357397
56366,0.46781301
56367,0.8432238
56368,0.57596093
56369,0.7801362
56370,0.52093637
56371,0.24911924
56372,0.62285376
56373,0.50020915
56374,0.24108216
56375,0.5901407
56376,0.21781328
56377,0.17058758
56378,0.45339885
56379,0.6551925
56380,0.3301307
56381,0.7895231
56382,0.82338786
56383,0.40521386
56384,0.3824102
56385,0.56008744
56386,0.42571118
56387,0.4538132
56388,0.41981637
56389,0.19845968
56390,0.12223791
56391,0.0033308023
56392,0.73002595
56393,0.5214423
56394,0.4538127
56395,0.5912413
56396,0.115738064
56397,0.31035906
56398,0.6662639
56399,0.42224926
56400,0.8021104
56401,0.26454136
56402,0.4978363
56403,0.30482522
56404,0.04631699
56405,0.5613303
56406,0.2984899
56407,0.4323664
56408,0.6624411
56409,0.09684267
56410,0.5888094
56411,0.13568117
56412,0.3886209
56413,0.5957701
56414,0.10858633
56415,0.6575305
56416,0.7348329
56417,0.544503
56418,0.39533538
56419,0.24191311
56420,0.28469628
56421,0.2189099
56422,0.1007036
56423,0.20570348
56424,0.780911
56425,0.72249943
56426,0.8833874
56427,0.45880264
56428,0.4016723
56429,0.17203054
56430,0.35450932
56431,0.8823956
56432,0.0435076
56433,0.07234942
56434,0.39447075
56435,0.40029532
56436,0.09402978
56437,0.5888041
56438,0.3845549
56439,0.4440768
56440,0.6681222
56441,0.72251517
56442,0.69311625
56443,0.13417152
56444,0.79510516
56445,0.86124295
56446,0.71195644
56447,0.38980913
56448,0.34451762
56449,0.56347436
56450,0.3121627
56451,0.717975
56452,0.61471796
56453,0.4431031
56454,0.48318645
56455,0.68675524
56456,0.8275124
56457,0.7903097
56458,0.32986438
56459,0.64139044
56460,0.42135125
56461,0.052316334
56462,0.37626654
56463,0.37322408
56464,0.3440175
56465,0.24185976
56466,0.11794451
56467,0.88671196
56468,0.72663194
56469,0.8710886
56470,0.8073164
56471,0.14971323
56472,0.8139682
56473,0.5321324
56474,0.046849452
56475,0.13826056
56476,0.4128024
56477,0.6431971
56478,0.83343315
56479,0.31321487
56480,0.5631627
56481,0.24871288
56482,0.37136197
56483,0.8077592
56484,0.1987286
56485,0.54805136
56486,0.19428277
56487,0.3205017
56488,0.20186281
56489,0.7958582
56490,0.21630669
56491,0.4268969
56492,0.531288
56493,0.6948282
56494,0.06210133
56495,0.10131192
56496,0.52928513
56497,0.7408453
56498,0.8018618
56499,0.6957538
56500,0.056755554
56501,0.52116615
56502,0.52698725
56503,0.86171156
56504,0.0135761835
56505,0.39940962
56506,0.40186027
56507,0.804113
56508,0.49860612
56509,0.29483685
56510,0.7136516
56511,0.07853315
56512,0.5438225
56513,0.3771112
56514,0.44908553
56515,0.65350825
56516,0.70371765
56517,0.5490992
56518,0.080516346
56519,0.7743615
56520,0.5470553
56521,0.6271009
56522,0.6036055
56523,0.63049287
56524,0.3602704
56525,0.7320237
56526,0.24728966
56527,0.48108158
56528,0.22179486
56529,0.46000487
56530,0.7041048
56531,0.59031755
56532,0.3045519
56533,0.20054568
56534,0.4182325
56535,0.5329516
56536,0.3127872
56537,0.5225231
56538,0.5689806
56539,0.7162841
56540,0.4876764
56541,0.43409204
56542,0.5956906
56543,0.3199677
56544,0.81632406
56545,0.5115792
56546,0.7348733
56547,0.49748442
56548,0.8615036
56549,0.7096063
56550,0.3464699
56551,0.003396002
56552,0.28018317
56553,0.41433486
56554,0.026103891
56555,0.001429192
56556,0.33712235
56557,0.40956408
56558,0.7223175
56559,0.16296996
56560,0.8320179
56561,0.2534912
56562,0.29985705
56563,0.26583606
56564,0.17838408
56565,0.7175031
56566,0.52098125
56567,0.84845257
56568,0.3064442
56569,0.736152
56570,0.58440506
56571,0.55589914
56572,0.2118169
56573,0.060075924
56574,0.82044667
56575,0.18510488
56576,0.7082899
56577,0.17144564
56578,0.318957
56579,0.2689884
56580,0.7946347
56581,0.32267824
56582,0.23939048
56583,0.15397556
56584,0.45956665
56585,0.15670136
56586,0.008367719
56587,0.4074115
56588,0.10031719
56589,0.7044776
56590,0.547278
56591,0.26029956
56592,0.48159784
56593,0.29229787
56594,0.6315689
56595,0.35328075
56596,0.6285171
56597,0.22620466
56598,0.44412482
56599,0.7282486
56600,0.37095585
56601,0.57673424
56602,0.81964296
56603,0.53711784
56604,0.3854898
56605,0.40729353
56606,0.38994738
56607,0.024067292
56608,0.5775181
56609,0.06142842
56610,0.36435303
56611,0.21942134
56612,0.56677985
56613,0.34193546
56614,0.28810847
56615,0.16518608
56616,0.07835519
56617,0.04344884
56618,0.54522365
56619,0.4902825
56620,0.16956769
56621,0.45388302
56622,0.666444
56623,0.11945084
56624,0.3954348
56625,0.06714385
56626,0.39014736
56627,0.21975419
56628,0.46893176
56629,0.775297
56630,0.1577846
56631,0.73383623
56632,0.26171792
56633,0.30750647
56634,0.87554187
56635,0.5015971
56636,0.06065712
56637,0.13468128
56638,0.023521913
56639,0.7541264
56640,0.042477127
56641,0.50369966
56642,0.18803431
56643,0.7534438
56644,0.28255573
56645,0.13330927
56646,0.22315365
56647,0.5850667
56648,0.784717
56649,0.49399674
56650,0.24702473
56651,0.062595256
56652,0.78175724
56653,0.3916176
56654,0.115523286
56655,0.7742667
56656,0.7564753
56657,0.58786285
56658,0.0023283649
56659,0.61492187
56660,0.48222458
56661,0.03294552
56662,0.51981884
56663,0.3097307
56664,0.32275257
56665,0.07494034
56666,0.7202584
56667,0.45762017
56668,0.5112672
56669,0.77069384
56670,0.3629286
56671,0.57233477
56672,0.5465325
56673,0.13473427
56674,0.09632751
56675,0.6092587
56676,0.4461846
56677,0.57015496
56678,0.49561974
56679,0.22771418
56680,0.6357871
56681,0.6995325
56682,0.6521077
56683,0.5805627
56684,0.883819
56685,0.004705466
56686,0.85110635
56687,0.4150452
56688,0.5070859
56689,0.5469118
56690,0.058510087
56691,0.050333448
56692,0.03612138
56693,0.07262608
56694,0.194443
56695,0.2244131
56696,0.45835987
56697,0.14889137
56698,0.11236166
56699,0.6360841
56700,0.07938636
56701,0.23616673
56702,0.29202437
56703,0.41392288
56704,0.2007327
56705,0.6300784
56706,0.062048912
56707,0.18520537
56708,0.6701859
56709,0.038508434
56710,0.56036156
56711,0.37101492
56712,0.94069743
56713,0.19094123
56714,0.60651183
56715,0.044948444
56716,0.62234557
56717,0.7243734
56718,0.017221047
56719,0.5416889
56720,0.065840155
56721,0.39421394
56722,0.121798195
56723,0.23550889
56724,0.73911965
56725,0.32207513
56726,0.2424298
56727,0.55008006
56728,0.35649577
56729,0.28440648
56730,0.24976762
56731,0.26283106
56732,0.4677816
56733,0.49761757
56734,0.79588366
56735,0.4085707
56736,0.006862874
56737,0.05017657
56738,0.46217594
56739,0.5322602
56740,0.60286546
56741,0.7144865
56742,0.6735838
56743,0.6393313
56744,0.6230947
56745,0.14998645
56746,0.39234686
56747,0.5048967
56748,0.66314703
56749,0.39328218
56750,0.7692955
56751,0.23785901
56752,0.60907066
56753,0.5040137
56754,0.06008844
56755,0.7208774
56756,0.031028558
56757,0.079715155
56758,0.09205003
56759,0.4281526
56760,0.5004665
56761,0.5213087
56762,0.42699888
56763,0.67592156
56764,0.25342008
56765,0.091186844
56766,0.6627986
56767,0.3561659
56768,0.03918163
56769,0.08744448
56770,0.5461607
56771,0.5631151
56772,0.12654471
56773,0.4574913
56774,0.78613865
56775,0.20313106
56776,0.211989
56777,0.07620457
56778,0.44690782
56779,0.6273379
56780,0.13519467
56781,0.5612945
56782,0.5173874
56783,0.3526007
56784,0.39609435
56785,0.74249977
56786,0.3075218
56787,0.29445776
56788,0.19534516
56789,0.6223009
56790,0.5330994
56791,0.75826836
56792,0.3883646
56793,0.3126616
56794,0.73372
56795,0.0019074515
56796,0.58290786
56797,0.5268964
56798,0.16211732
56799,0.55971956
56800,0.7128963
56801,0.4173425
56802,0.57398105
56803,0.5519022
56804,0.6132301
56805,0.52956
56806,0.79362607
56807,0.55192155
56808,0.07371966
56809,0.8876278
56810,0.55077714
56811,0.7726099
56812,0.23509534
56813,0.464154
56814,0.4321275
56815,0.6257627
56816,0.58001953
56817,0.6769262
56818,0.13992304
56819,0.60492164
56820,0.83798784
56821,0.4124397
56822,0.10510074
56823,0.18348531
56824,0.5348515
56825,0.44198653
56826,0.7460558
56827,0.091077186
56828,0.34962794
56829,0.2611536
56830,0.048965573
56831,0.13847959
56832,0.5034737
56833,0.35810933
56834,0.66768694
56835,0.57857585
56836,0.7411069
56837,0.59476924
56838,0.1199281
56839,0.12237679
56840,0.45533916
56841,0.7736416
56842,0.7987703
56843,0.6996114
56844,0.016282195
56845,0.1582246
56846,0.16309094
56847,0.7474641
56848,0.5320829
56849,0.037617646
56850,0.43319517
56851,0.17579076
56852,0.7435558
56853,0.7051163
56854,0.18446594
56855,0.3174878
56856,0.008006474
56857,0.3692521
56858,0.14165583
56859,0.70421696
56860,0.12045445
56861,0.42005822
56862,0.33036327
56863,0.6767527
56864,0.6707741
56865,0.0033926098
56866,0.74925494
56867,0.13760135
56868,0.093724534
56869,0.48840955
56870,0.46605283
56871,0.7072893
56872,0.29449454
56873,0.27083483
56874,0.20911418
56875,0.3805499
56876,0.5781846
56877,0.00897647
56878,0.28910112
56879,0.6795887
56880,0.53798556
56881,0.1986835
56882,0.1243519
56883,0.6755879
56884,0.7471114
56885,0.45722407
56886,0.105758555
56887,0.5336955
56888,0.5058925
56889,0.6592512
56890,0.065978736
56891,0.42113802
56892,0.12293805
56893,0.39907053
56894,0.28920096
56895,0.38765207
56896,0.7985619
56897,0.4035415
56898,0.097453505
56899,0.85697246
56900,0.088071786
56901,0.4193611
56902,0.8252709
56903,0.14688835
56904,0.45471805
56905,0.32450473
56906,0.45688224
56907,0.616311
56908,0.6600163
56909,0.26528648
56910,0.5744031
56911,0.0006607302
56912,0.6182784
56913,0.28695816
56914,0.4157576
56915,0.66522515
56916,0.60354286
56917,0.13455187
56918,0.7547369
56919,0.36574334
56920,0.044750948
56921,0.6405013
56922,0.7620547
56923,0.5020773
56924,0.69161624
56925,0.05398649
56926,0.5340258
56927,0.053860106
56928,0.74401146
56929,0.042834736
56930,0.3760577
56931,0.04858098
56932,0.14585054
56933,0.33606955
56934,0.28159633
56935,0.06527915
56936,0.352787
56937,0.5090943
56938,0.5129267
56939,0.13001107
56940,0.5472975
56941,0.022549968
56942,0.11173604
56943,0.77850443
56944,0.57185733
56945,0.19537051
56946,0.5878543
56947,0.069797665
56948,0.020901978
56949,0.75817066
56950,0.64881706
56951,0.26288018
56952,0.114980586
56953,0.34726965
56954,0.6028047
56955,0.33502808
56956,0.66800565
56957,0.24295865
56958,0.3560296
56959,0.11849066
56960,0.6809423
56961,0.7067172
56962,0.5933777
56963,0.45525768
56964,0.05491218
56965,0.34700876
56966,0.6085189
56967,0.39257577
56968,0.53672147
56969,0.11465704
56970,0.01461591
56971,0.042387586
56972,0.61128753
56973,0.38246584
56974,0.0072011678
56975,0.060516603
56976,0.58145314
56977,0.2378487
56978,0.6033931
56979,0.8837116
56980,0.26867217
56981,0.52613527
56982,0.22921513
56983,0.0047468236
56984,0.43216184
56985,0.78737426
56986,0.66731423
56987,0.8183516
56988,0.4479827
56989,0.34229755
56990,0.6822023
56991,0.41568556
56992,0.48154768
56993,0.3226491
56994,0.73697186
56995,0.57566786
56996,0.12010912
56997,0.21419194
56998,0.23427504
56999,0.52441174
57000,0.11005724
57001,0.6699196
57002,0.44139263
57003,0.6498113
57004,0.7814387
57005,0.70351213
57006,0.17630176
57007,0.3417371
57008,0.7848172
57009,0.53159666
57010,0.5986371
57011,0.8518992
57012,0.29859647
57013,0.5863466
57014,0.70375323
57015,0.79985344
57016,0.17037039
57017,0.40067825
57018,0.3953919
57019,0.2075463
57020,0.6841338
57021,0.34355012
57022,0.3323715
57023,0.070210114
57024,0.62141955
57025,0.7926647
57026,0.59067357
57027,0.20792736
57028,0.6158191
57029,0.6267803
57030,0.33059603
57031,0.580534
57032,0.252703
57033,0.5783309
57034,0.0053496156
57035,0.36588198
57036,0.6126296
57037,0.6743131
57038,0.09816232
57039,0.2408814
57040,0.91105765
57041,0.63809913
57042,0.4231655
57043,0.7789791
57044,0.68258876
57045,0.12668943
57046,0.09631087
57047,0.65626687
57048,0.39307898
57049,0.72226465
57050,0.2714521
57051,0.10919323
57052,0.6565945
57053,0.5559558
57054,0.6359416
57055,0.6115161
57056,0.37571204
57057,0.24280827
57058,0.61231804
57059,0.29264858
57060,0.1695326
57061,0.117194004
57062,0.047686692
57063,0.8516866
57064,0.41075924
57065,0.62043846
57066,0.103263386
57067,0.39516088
57068,0.59588873
57069,0.47619504
57070,0.35558605
57071,0.86933905
57072,0.34633848
57073,0.52806526
57074,0.5337361
57075,0.2761839
57076,0.56466764
57077,0.38366258
57078,0.35960433
57079,0.61352324
57080,0.5136609
57081,0.15157002
57082,0.6830022
57083,0.10069783
57084,0.3307235
57085,0.31033725
57086,0.8248295
57087,0.66912717
57088,0.0794658
57089,0.8274713
57090,0.5232211
57091,0.017482705
57092,0.34899634
57093,0.59235305
57094,0.33138964
57095,0.2209361
57096,0.62424326
57097,0.23012216
57098,0.20183358
57099,0.2264724
57100,0.6272581
57101,0.38738585
57102,0.108060636
57103,0.45051983
57104,0.7603836
57105,0.6268137
57106,0.57996964
57107,0.0033349665
57108,0.080620706
57109,0.09264037
57110,0.70476615
57111,0.32647166
57112,0.40130928
57113,0.6105507
57114,0.14811996
57115,0.4983674
57116,0.7327091
57117,0.13984616
57118,0.7248202
57119,0.52747697
57120,0.52212167
57121,0.6293923
57122,0.71731204
57123,0.30288526
57124,0.6713263
57125,0.37194496
57126,0.44062674
57127,0.14158674
57128,0.7684405
57129,0.4005451
57130,0.73533344
57131,0.24788457
57132,0.009932783
57133,0.28109422
57134,0.44369408
57135,0.0914568
57136,0.7050244
57137,0.15004532
57138,0.093527764
57139,0.4184165
57140,0.019865774
57141,0.5077142
57142,0.42143664
57143,0.097766474
57144,0.18550333
57145,0.3436468
57146,0.6649091
57147,0.4917059
57148,0.7960352
57149,0.35124382
57150,0.18336587
57151,0.5288839
57152,0.5288519
57153,0.63417584
57154,0.31089374
57155,0.37195688
57156,0.47847804
57157,0.05961856
57158,0.749084
57159,0.5063293
57160,0.736247
57161,0.31406868
57162,0.29571205
57163,0.10044645
57164,0.17347635
57165,0.4577679
57166,0.66241896
57167,0.4506099
57168,0.0011153766
57169,0.14820985
57170,0.59133905
57171,0.39866138
57172,0.68580276
57173,0.2768886
57174,0.27448475
57175,0.53323424
57176,0.6793193
57177,0.06296595
57178,0.47377184
57179,0.09545895
57180,0.107530035
57181,0.7213593
57182,0.296622
57183,0.39163983
57184,0.41876364
57185,0.8737905
57186,0.65796477
57187,0.6425233
57188,0.28005418
57189,0.70585716
57190,0.5296357
57191,0.62297904
57192,0.50006735
57193,0.57665205
57194,0.65652376
57195,0.5717698
57196,0.68391395
57197,0.24096482
57198,0.0410663
57199,0.17148848
57200,0.5419231
57201,0.58119696
57202,0.7087116
57203,0.2316392
57204,0.014696299
57205,0.4008864
57206,0.84408075
57207,0.16468981
57208,0.4255671
57209,0.07010523
57210,0.0039085657
57211,0.7543624
57212,0.7414601
57213,0.5209458
57214,0.5098598
57215,0.12856409
57216,0.695632
57217,0.06830057
57218,0.49200508
57219,0.76989883
57220,0.06338301
57221,0.6574065
57222,0.5613434
57223,0.6022611
57224,0.31117597
57225,0.051947325
57226,0.44755578
57227,0.6768472
57228,0.3014499
57229,0.5135393
57230,0.8181688
57231,0.51164365
57232,0.20208153
57233,0.40322432
57234,0.59728557
57235,0.8081454
57236,0.64033455
57237,0.10120505
57238,0.37361562
57239,0.060037043
57240,0.6041828
57241,0.19017923
57242,0.56482184
57243,0.30299503
57244,0.2008131
57245,0.010632368
57246,0.39152566
57247,0.619603
57248,0.65020007
57249,0.18916911
57250,0.5248687
57251,0.57822067
57252,0.6130494
57253,0.16978411
57254,0.11028437
57255,0.49076518
57256,0.65191215
57257,0.67905444
57258,0.3108987
57259,0.5890174
57260,0.7718606
57261,0.2823015
57262,0.25229996
57263,0.35448477
57264,0.7075579
57265,0.71306586
57266,0.4962221
57267,0.46717742
57268,0.8528175
57269,0.23165537
57270,0.087143816
57271,0.0064170295
57272,0.79617536
57273,0.49970073
57274,0.62539774
57275,0.22020534
57276,0.693268
57277,0.58777046
57278,0.60148656
57279,0.27263883
57280,0.65016234
57281,0.76238054
57282,0.4772635
57283,0.5562758
57284,0.49910682
57285,0.19625716
57286,0.16258465
57287,0.35222146
57288,0.45947236
57289,0.018683573
57290,0.6934239
57291,0.5708084
57292,0.52754134
57293,0.47747254
57294,0.5582637
57295,0.20136821
57296,0.6692725
57297,0.37107706
57298,0.07265889
57299,0.007336222
57300,0.0035025282
57301,0.6392599
57302,0.027473526
57303,0.67005897
57304,0.49348933
57305,0.32312012
57306,0.66895026
57307,0.8182863
57308,0.43233326
57309,0.07351586
57310,0.11898019
57311,0.2577503
57312,0.0010471601
57313,0.09900355
57314,0.337485
57315,0.38399482
57316,0.30756682
57317,0.32807365
57318,0.8783233
57319,0.38327682
57320,0.1090349
57321,0.09350919
57322,0.89546037
57323,0.086147934
57324,0.64878243
57325,0.52959603
57326,0.6149723
57327,0.76360077
57328,0.6097426
57329,0.0654438
57330,0.12758625
57331,0.0796512
57332,0.49716604
57333,0.76887304
57334,0.79502976
57335,0.6780765
57336,0.03440995
57337,0.64254326
57338,0.49216118
57339,0.71762556
57340,0.31837136
57341,0.6154206
57342,0.6599413
57343,0.70467055
57344,0.42624864
57345,0.5945494
57346,0.6351445
57347,0.2824252
57348,0.85722727
57349,0.52554804
57350,0.21545868
57351,0.728187
57352,0.20641258
57353,0.86795247
57354,0.56626195
57355,0.4098757
57356,0.6707229
57357,0.17475118
57358,0.8368954
57359,0.69473445
57360,0.7511252
57361,0.22905302
57362,0.13089322
57363,0.58217406
57364,0.1533756
57365,0.65552706
57366,0.8786809
57367,0.0015356761
57368,0.6605674
57369,0.5557776
57370,0.6264436
57371,0.7090369
57372,0.3320442
57373,0.117788546
57374,0.229106
57375,0.6496434
57376,0.41999975
57377,0.5401749
57378,0.44115564
57379,0.64027584
57380,0.122208804
57381,0.2036156
57382,0.28528085
57383,0.0032175195
57384,0.52580005
57385,0.5755611
57386,0.5448961
57387,0.04608471
57388,0.5717314
57389,0.5851907
57390,0.3870429
57391,0.391162
57392,0.11058671
57393,0.7019572
57394,0.8079123
57395,0.6789309
57396,0.49653435
57397,0.42212778
57398,0.32858658
57399,0.05381824
57400,0.15769438
57401,0.62404984
57402,0.38735282
57403,0.26048538
57404,0.026849078
57405,0.26601598
57406,0.80511314
57407,0.15635224
57408,0.40308282
57409,0.5391269
57410,0.037939746
57411,0.070329316
57412,0.13068281
57413,0.37357244
57414,0.13158064
57415,0.28384283
57416,0.85622245
57417,0.60664546
57418,0.6428211
57419,0.0035161348
57420,0.53292614
57421,0.83157915
57422,0.045950662
57423,0.18405908
57424,0.7942491
57425,0.25513977
57426,0.09148868
57427,0.66026205
57428,0.35474768
57429,0.78986573
57430,0.06503447
57431,0.49121016
57432,0.49597442
57433,0.6276033
57434,0.43422362
57435,0.077379264
57436,0.34234476
57437,0.42376804
57438,0.14179176
57439,0.0052881367
57440,0.83367586
57441,0.19713709
57442,0.047383823
57443,0.6597905
57444,0.4082528
57445,0.7323591
57446,0.36316794
57447,0.30959353
57448,0.2228868
57449,0.11082082
57450,0.62336797
57451,0.2018976
57452,0.37594038
57453,0.78501713
57454,0.6144869
57455,0.6852188
57456,0.21128488
57457,0.65256375
57458,0.61283624
57459,0.8713695
57460,0.58225125
57461,0.7272132
57462,0.08462261
57463,0.6881655
57464,0.3122675
57465,0.35253084
57466,0.48157677
57467,0.5362946
57468,0.058843903
57469,0.35657063
57470,0.6551597
57471,0.3240565
57472,0.596335
57473,0.48343933
57474,0.43634024
57475,0.08348039
57476,0.50863326
57477,0.8356828
57478,0.18162559
57479,0.50807303
57480,0.5294794
57481,0.8837163
57482,0.16946463
57483,0.6947103
57484,0.06064689
57485,0.6047759
57486,0.45193037
57487,0.64091074
57488,0.67950696
57489,0.6040117
57490,0.11974327
57491,0.54167604
57492,0.7208569
57493,0.14956619
57494,0.38706577
57495,0.22300658
57496,0.11219175
57497,0.26859316
57498,0.35994992
57499,0.33216044
57500,0.5297087
57501,0.4946762
57502,0.5647949
57503,0.0071334215
57504,0.1850255
57505,0.14577626
57506,0.84721375
57507,0.28678632
57508,0.44066748
57509,0.33285135
57510,0.66297144
57511,0.5489636
57512,0.5910332
57513,0.47166976
57514,0.08689252
57515,0.8140507
57516,0.81486607
57517,0.6462276
57518,0.78575325
57519,0.54163224
57520,0.10429878
57521,0.48487887
57522,0.54655534
57523,0.38789544
57524,0.80099124
57525,0.36464465
57526,0.24879833
57527,0.3244377
57528,0.048882127
57529,0.33573422
57530,0.14773892
57531,0.56058234
57532,0.16173519
57533,0.048587695
57534,0.23808233
57535,0.5251846
57536,0.6102718
57537,0.06309907
57538,0.56156313
57539,0.78321624
57540,0.63243645
57541,0.8129265
57542,0.18505923
57543,0.6944376
57544,0.2688511
57545,0.54108614
57546,0.43478483
57547,0.4560638
57548,0.7578418
57549,0.55521685
57550,0.53389597
57551,0.6888805
57552,0.58309287
57553,0.094897844
57554,0.16163775
57555,0.3536056
57556,0.8136581
57557,0.2666453
57558,0.5092672
57559,0.74855363
57560,0.64586776
57561,0.42852104
57562,0.2957637
57563,0.41953442
57564,0.85235393
57565,0.79401124
57566,0.8117074
57567,0.4578508
57568,0.2053497
57569,0.68346286
57570,0.30278268
57571,0.4810086
57572,0.8587626
57573,0.53092813
57574,0.744937
57575,0.09306288
57576,0.8215685
57577,0.5408812
57578,0.27452344
57579,0.45966366
57580,0.6814978
57581,0.21656227
57582,0.91114473
57583,0.07907929
57584,0.5618899
57585,0.6095378
57586,0.5394837
57587,0.0968931
57588,0.052566182
57589,0.6157246
57590,0.48174807
57591,0.72124094
57592,0.82578385
57593,0.6751557
57594,0.7087792
57595,0.6353953
57596,0.63163805
57597,0.6384714
57598,0.38152242
57599,0.7569156
57600,0.35570905
57601,0.7832823
57602,0.30153844
57603,0.6407075
57604,0.31730264
57605,0.67906463
57606,0.5523986
57607,0.60325646
57608,0.6835875
57609,0.5921841
57610,0.04952597
57611,0.56733584
57612,0.2572943
57613,0.74960005
57614,0.004326335
57615,0.12275564
57616,0.34873888
57617,0.3999463
57618,0.3742073
57619,0.004218904
57620,0.27106646
57621,0.2306899
57622,0.5231228
57623,0.23596464
57624,0.4553002
57625,0.3028263
57626,0.73902917
57627,0.5111789
57628,0.8371988
57629,0.3071393
57630,0.0033614312
57631,0.7379076
57632,0.24078374
57633,0.7687235
57634,0.10211488
57635,0.070971295
57636,0.37548125
57637,0.07601802
57638,0.22374332
57639,0.38574287
57640,0.717418
57641,0.25921807
57642,0.79526246
57643,0.9309941
57644,0.18075027
57645,0.7262771
57646,0.66260445
57647,0.4804214
57648,0.16121238
57649,0.71579444
57650,0.19205771
57651,0.7124969
57652,0.3879299
57653,0.29343545
57654,0.8324378
57655,0.5919115
57656,0.47887737
57657,0.73830545
57658,0.35521623
57659,0.10129369
57660,0.1909265
57661,0.28544596
57662,0.42903024
57663,0.42721486
57664,0.6921166
57665,0.71566224
57666,0.39875495
57667,0.2243453
57668,0.24994098
57669,0.1625208
57670,0.57330203
57671,0.5951381
57672,0.5765219
57673,0.0066830753
57674,0.34241524
57675,0.71028095
57676,0.0044395383
57677,0.4556705
57678,0.18937124
57679,0.2302909
57680,0.1499613
57681,0.5763176
57682,0.78654176
57683,0.023890015
57684,0.35085407
57685,0.70667475
57686,0.586726
57687,0.11750657
57688,0.645807
57689,0.022083854
57690,0.614521
57691,0.15550394
57692,0.63706064
57693,0.5924531
57694,0.5769546
57695,0.38315174
57696,0.6133635
57697,0.51107657
57698,0.7193263
57699,0.72633386
57700,0.70969766
57701,0.0032811502
57702,0.3027739
57703,0.4436143
57704,0.6448845
57705,0.8130393
57706,0.62148416
57707,0.21529604
57708,0.05139071
57709,0.24970293
57710,0.094286814
57711,0.20045146
57712,0.483283
57713,0.37560967
57714,0.66029215
57715,0.7481699
57716,0.40310243
57717,0.045087334
57718,0.62563026
57719,0.10211483
57720,0.63904047
57721,0.3824591
57722,0.52569556
57723,0.6487571
57724,0.3548085
57725,0.713452
57726,0.7050353
57727,0.37349093
57728,0.083139874
57729,0.38971698
57730,0.67398465
57731,0.53956145
57732,0.5219463
57733,0.7088018
57734,0.13625798
57735,0.24439089
57736,0.092573136
57737,0.6066039
57738,0.66731954
57739,0.3057626
57740,0.46494818
57741,0.33391535
57742,0.12998855
57743,0.43171778
57744,0.17522046
57745,0.35811296
57746,0.1941702
57747,0.5851986
57748,0.3359202
57749,0.45835382
57750,0.32223102
57751,0.4359823
57752,0.49664277
57753,0.5914285
57754,0.34005216
57755,0.27047497
57756,0.30226988
57757,0.009327978
57758,0.63637125
57759,0.5442307
57760,0.44226217
57761,0.40625075
57762,0.49767175
57763,0.7063101
57764,0.51003116
57765,0.9203914
57766,0.657226
57767,0.3572774
57768,0.0029133554
57769,0.5949767
57770,0.5063462
57771,0.06604576
57772,0.15845667
57773,0.9097103
57774,0.06633132
57775,0.71950793
57776,0.7225762
57777,0.7375069
57778,0.4916383
57779,0.2216586
57780,0.3498232
57781,0.40209258
57782,0.508764
57783,0.08302792
57784,0.35230827
57785,0.26753968
57786,0.09429728
57787,0.64451164
57788,0.9155872
57789,0.081221335
57790,0.90369356
57791,0.40571362
57792,0.5825395
57793,0.6528913
57794,0.39817336
57795,0.5561303
57796,0.79210186
57797,0.609324
57798,0.4445297
57799,0.21994875
57800,0.27014598
57801,0.82225823
57802,0.06413503
57803,0.46787888
57804,0.18083653
57805,0.5049519
57806,0.41060326
57807,0.58277607
57808,0.3400356
57809,0.35340095
57810,0.71854997
57811,0.42308962
57812,0.09472578
57813,0.008695081
57814,0.76705825
57815,0.48665848
57816,0.46864548
57817,0.20826873
57818,0.16601469
57819,0.75021523
57820,0.63554406
57821,0.43254277
57822,0.33913967
57823,0.39718404
57824,0.6587002
57825,0.49074605
57826,0.20107794
57827,0.21971114
57828,0.43730873
57829,0.46133575
57830,0.27591285
57831,0.5548416
57832,0.47226515
57833,0.4902583
57834,0.6022125
57835,0.45979577
57836,0.1825226
57837,0.5695106
57838,0.8500756
57839,0.4381298
57840,0.7800377
57841,0.036512926
57842,0.6442872
57843,0.31116262
57844,0.124187626
57845,0.71158826
57846,0.32086298
57847,0.6074612
57848,0.66675633
57849,0.30402428
57850,0.8028601
57851,0.39744982
57852,0.41589266
57853,0.4135487
57854,0.43254152
57855,0.5984428
57856,0.5172738
57857,0.13035394
57858,0.00345846
57859,0.56780785
57860,0.3873078
57861,0.7183099
57862,0.6557238
57863,0.5578398
57864,0.0525725
57865,0.388416
57866,0.6449583
57867,0.63419
57868,0.34624183
57869,0.61830354
57870,0.45255777
57871,0.14363319
57872,0.442765
57873,0.7279632
57874,0.59311545
57875,0.79991144
57876,0.25240293
57877,0.8076343
57878,0.09139242
57879,0.32610115
57880,0.18686147
57881,0.1138745
57882,0.118477516
57883,0.42052144
57884,0.6224881
57885,0.8781992
57886,0.26987085
57887,0.36028078
57888,0.83061075
57889,0.19390275
57890,0.36400428
57891,0.5866023
57892,0.2583865
57893,0.36845183
57894,0.09490646
57895,0.4976511
57896,0.19194159
57897,0.11836862
57898,0.53713703
57899,0.70574796
57900,0.6112841
57901,0.7978439
57902,0.0041279574
57903,0.15069862
57904,0.05994408
