ID,Response
55775,0.2736552447605418
55776,0.1590889324427906
55777,0.5361076277602864
55778,0.6310825720814534
55779,0.6457068340414727
55780,0.44247969940732046
55781,0.5532735899998259
55782,0.5057106183948693
55783,0.3948797208499591
55784,0.47047052704235354
55785,0.010315646023876695
55786,0.6958345609259218
55787,0.00838693872921579
55788,0.6428331696388513
55789,0.3395228661755944
55790,0.22164354331190328
55791,0.6540409136885235
55792,0.46261582375762084
55793,0.657944821898424
55794,0.3849642870670044
55795,0.3601751780904575
55796,0.3624086900668527
55797,0.6607843087998166
55798,0.3803322405652719
55799,0.40064179148487394
55800,0.5415239786852736
55801,0.4788409892108588
55802,0.45885058200101414
55803,0.009297972999513501
55804,0.5220341146027581
55805,0.6379524805011199
55806,0.5956314258341503
55807,0.3208696399679087
55808,0.2520878800238931
55809,0.3435670453736575
55810,0.15743728290670506
55811,0.5008418591332567
55812,0.042816027232744164
55813,0.7106022876208014
55814,0.06800387465258453
55815,0.6337694525329792
55816,0.25609178944470945
55817,0.17795190612864129
55818,0.6016599613743191
55819,0.5319412933266153
55820,0.15697257244324456
55821,0.20314763875234404
55822,0.744369648199345
55823,0.6072946778270873
55824,0.6110800156961474
55825,0.45428347442671807
55826,0.43678892109761575
55827,0.5765583235095354
55828,0.40593748198180685
55829,0.4152896947017217
55830,0.1525465163392639
55831,0.11111240306972066
55832,0.6393888901398234
55833,0.5906390348169827
55834,0.5853421096677345
55835,0.5012455529401737
55836,0.566047173088956
55837,0.41021821481635645
55838,0.6302158762457678
55839,0.38724315038677126
55840,0.6008315869026889
55841,0.5029496195081732
55842,0.5896825614548941
55843,0.3291563801009246
55844,0.4593948820888016
55845,0.4491833859493067
55846,0.1163375917313188
55847,0.5704678115323043
55848,0.5406967239806654
55849,0.7049393346364916
55850,0.5017188839573703
55851,0.4743704797127113
55852,0.30895270202667574
55853,0.5656250997906925
55854,0.3909498256542231
55855,0.12718429356523
55856,0.6066784598104389
55857,0.567343747379556
55858,0.31905331844382284
55859,0.6064900061118202
55860,0.3845321492189454
55861,0.018784050236651282
55862,0.5403479948946825
55863,0.5312791900345112
55864,0.392453717046543
55865,0.7539408219024384
55866,0.6249923579516373
55867,0.36295306191874194
55868,0.6826921041059614
55869,0.5489149594853547
55870,0.22765860150914555
55871,0.4417172045773863
55872,0.31670657142899317
55873,0.6520964888002144
55874,0.47028435732018076
55875,0.5866278466860907
55876,0.5245789278929938
55877,0.29642956975162493
55878,0.6204981704663831
55879,0.47325147120074984
55880,0.6588561616422344
55881,0.4994007239928908
55882,0.16699032810667985
55883,0.28045133142307044
55884,0.7087255648743074
55885,0.15834023408836037
55886,0.4472202997270844
55887,0.10616322116085286
55888,0.5523137995130105
55889,0.5519938705064059
55890,0.6646290056652552
55891,0.5670306531568643
55892,0.1616828070786745
55893,0.16042647311444208
55894,0.013171566703911288
55895,0.576513714256571
55896,0.4641560667644344
55897,0.5090489634798768
55898,0.4223102752725259
55899,0.6430039240102217
55900,0.6253868901763783
55901,0.2759409543305631
55902,0.3135438503583294
55903,0.36441675476299273
55904,0.6159309861104834
55905,0.5484966823881432
55906,0.4308028988424943
55907,0.16205707208211695
55908,0.5568469682958096
55909,0.6622886630446361
55910,0.6962545339633298
55911,0.46321490459270653
55912,0.6750715061727004
55913,0.2692099731667283
55914,0.5060257612472936
55915,0.6047878338260847
55916,0.2253722731231279
55917,0.648706389779898
55918,0.40332653253638856
55919,0.6508586672194894
55920,0.5331198075615943
55921,0.646045870400433
55922,0.631626408833278
55923,0.5536855843216554
55924,0.3608364267102445
55925,0.4108714243762909
55926,0.4058554587594988
55927,0.5235398930854809
55928,0.2729293817466466
55929,0.3728237671780675
55930,0.6934612600497124
55931,0.4952360824339377
55932,0.53815655169844
55933,0.014634926180776369
55934,0.5701516220472654
55935,0.49338027167603593
55936,0.35808010053239553
55937,0.7219847276594132
55938,0.5347724160542202
55939,0.4413159126051531
55940,0.23768122919821
55941,0.6337064301987985
55942,0.22795735617437704
55943,0.3755168261472082
55944,0.48776679825361763
55945,0.40448345280271303
55946,0.7141291608614744
55947,0.5625653072282951
55948,0.5155705191063397
55949,0.5759122765586119
55950,0.46765471408146997
55951,0.4922195191755863
55952,0.2906416362362755
55953,0.00834784420679693
55954,0.23082600897210956
55955,0.47794532838072945
55956,0.3461553132704895
55957,0.6240655471265993
55958,0.5608632792969883
55959,0.5885533115290535
55960,0.30175153698492135
55961,0.10002127107248059
55962,0.6311566672708109
55963,0.5743809543124119
55964,0.6777323302462676
55965,0.3486919717443185
55966,0.34888767102717405
55967,0.6273149872223016
55968,0.4538190222652207
55969,0.31972862447088907
55970,0.27380390521439135
55971,0.5070838924491523
55972,0.5629702971200978
55973,0.4525997896598109
55974,0.6086478204651824
55975,0.5106026267971818
55976,0.6593341999207488
55977,0.28868823363748264
55978,0.5517069001949153
55979,0.26524859073363033
55980,0.603567517403404
55981,0.5856336301125872
55982,0.5683163516422259
55983,0.04125177025290621
55984,0.5580709066104816
55985,0.5886949706056119
55986,0.2955382260899368
55987,0.43654428817469515
55988,0.6478942740191085
55989,0.48273308539420134
55990,0.5317578201774942
55991,0.4876349041345685
55992,0.6400023240292781
55993,0.6173795842923481
55994,0.6336676377675189
55995,0.7010035853264426
55996,0.5178169873823774
55997,0.02047354620213965
55998,0.38538719175864317
55999,0.36444612640357765
56000,0.5933782248761759
56001,0.6893470663536082
56002,0.37766001672014454
56003,0.5832577825287704
56004,0.5120268813874684
56005,0.20746645495065283
56006,0.5412145667027705
56007,0.5124814173909868
56008,0.6311058862868116
56009,0.6191855897138214
56010,0.5684972177926367
56011,0.5051543123875263
56012,0.7432794079937703
56013,0.5017658327248651
56014,0.5373987365471817
56015,0.4187923580665581
56016,0.490919583331639
56017,0.6039286572269779
56018,0.33141717136999255
56019,0.5843249935552013
56020,0.5705180326644236
56021,0.42950288453752583
56022,0.33194831244612616
56023,0.36500100058400753
56024,0.6501081457949077
56025,0.5703792861915696
56026,0.5568861773887599
56027,0.5369928908747472
56028,0.3622073093392491
56029,0.6589692401687787
56030,0.3862088285821938
56031,0.6870207353597771
56032,0.5102883448519321
56033,0.33771576296176276
56034,0.33822988244493096
56035,0.48815082142787536
56036,0.47467794927637685
56037,0.5878924931792711
56038,0.22521029591732616
56039,0.4232552784853257
56040,0.3797649132187516
56041,0.43755357001413225
56042,0.3212804094417134
56043,0.6330487740929449
56044,0.4736105114213084
56045,0.5698651103990041
56046,0.5734775987414659
56047,0.6011848896545664
56048,0.5997024568542003
56049,0.6143746672993396
56050,0.6461066139309247
56051,0.1882217456839402
56052,0.39799913537502457
56053,0.6441821147286446
56054,0.5516324890472393
56055,0.6276939030566129
56056,0.6127826685314944
56057,0.6835304348579831
56058,0.46455039736576265
56059,0.6123488918458664
56060,0.6042181894543746
56061,0.4698533228458724
56062,0.5004864627646077
56063,0.07076129637168523
56064,0.3748189423244039
56065,0.2776366783571853
56066,0.5708075637924512
56067,0.4223456057652012
56068,0.21609733012985863
56069,0.5056859116387166
56070,0.5263982562093282
56071,0.5531998480114122
56072,0.4508621622107257
56073,0.2842868316862442
56074,0.32202723249304355
56075,0.33596631613409167
56076,0.3392563006595145
56077,0.5471336351880149
56078,0.04920716261613818
56079,0.5879833491572168
56080,0.6526431465114001
56081,0.3489111919501158
56082,0.14358886184985237
56083,0.18835878404040757
56084,0.41370433111359295
56085,0.42604029707100666
56086,0.13187211047540243
56087,0.7135132961418786
56088,0.5313188689595758
56089,0.38325175425701186
56090,0.5952234304668522
56091,0.1935016350053436
56092,0.472786400535921
56093,0.20806284569317432
56094,0.3752139964006008
56095,0.36735748983280725
56096,0.5178249239828697
56097,0.4929905272742147
56098,0.4151717932951758
56099,0.2527032330572831
56100,0.16214140723010528
56101,0.48305089224819836
56102,0.6281959909712487
56103,0.5998820789942624
56104,0.5672927840206354
56105,0.48404723720777393
56106,0.67472632447353
56107,0.5307922623694817
56108,0.6709370902965569
56109,0.7102280805796394
56110,0.6065559569427015
56111,0.5202884302040421
56112,0.24375259077915287
56113,0.3586488807483227
56114,0.4671792680868618
56115,0.27810540402138556
56116,0.5042992610561173
56117,0.6177701650487691
56118,0.4037713093473564
56119,0.09636894032164416
56120,0.006948961788614531
56121,0.5992997192392063
56122,0.07244508266303887
56123,0.5726013338050093
56124,0.40815747749853326
56125,0.2426528919650164
56126,0.5724808822627784
56127,0.5542697945201364
56128,0.26584514899701117
56129,0.008212192750950368
56130,0.30273430504748877
56131,0.4361054095794865
56132,0.3872844897283129
56133,0.17881650459554552
56134,0.46199185623823297
56135,0.27393301192785713
56136,0.44799391898303426
56137,0.5512172688020014
56138,0.20182291351691056
56139,0.28750472303687696
56140,0.6258833271818588
56141,0.3592047747155352
56142,0.2705979615706551
56143,0.7312280477479082
56144,0.16004962567280587
56145,0.529000487880317
56146,0.4403542825543023
56147,0.33310074669975137
56148,0.5758242052764552
56149,0.025225287770961946
56150,0.1906547194092741
56151,0.4757157793863877
56152,0.2689930471271652
56153,0.17686231803414146
56154,0.596715277894941
56155,0.6561099136569799
56156,0.7832138512255492
56157,0.30026862131442944
56158,0.5440010388066627
56159,0.48134124476680623
56160,0.1479849095540605
56161,0.517338129406261
56162,0.529639710734966
56163,0.3870607642809696
56164,0.543076228991532
56165,0.6099616837370996
56166,0.30309776760551344
56167,0.5667545426864539
56168,0.40802820777349397
56169,0.5535972814908622
56170,0.44233753790553204
56171,0.541855821692765
56172,0.4576579990346
56173,0.5568861400022159
56174,0.35124200730706684
56175,0.04361463600751812
56176,0.5187453728476434
56177,0.6389486379019432
56178,0.5910282450718392
56179,0.33340877099835015
56180,0.5506236718544373
56181,0.6490040108074546
56182,0.36699740541182707
56183,0.5372213252689008
56184,0.4903361818038544
56185,0.4327706555760448
56186,0.42225467985576665
56187,0.6145608691693126
56188,0.011933559233728939
56189,0.42557887742356737
56190,0.43976843271289723
56191,0.23893337369329437
56192,0.425705991858261
56193,0.440727884503926
56194,0.3532369182338344
56195,0.5596513403615755
56196,0.6363139343971607
56197,0.3660693651567112
56198,0.25956311753158223
56199,0.7221332081873191
56200,0.2352313772511738
56201,0.5795810766486039
56202,0.42146990954905994
56203,0.4103768534680422
56204,0.689402179425361
56205,0.5182454427975508
56206,0.37851114780214573
56207,0.5655005895964118
56208,0.5265728356339883
56209,0.4222885782767782
56210,0.4909621216289857
56211,0.43895304559456605
56212,0.42633481679983776
56213,0.6302428332761905
56214,0.12369916720480198
56215,0.6643985133990079
56216,0.5336037394654489
56217,0.26017280351304173
56218,0.539715716409326
56219,0.47177667888555563
56220,0.27068361260736584
56221,0.2887512122055179
56222,0.6677633860421897
56223,0.5357597918763259
56224,0.5252989748189042
56225,0.3437226388829339
56226,0.6076633843948243
56227,0.4205576086255671
56228,0.6989695861932682
56229,0.6111333042194658
56230,0.16659734730976433
56231,0.5619794937212066
56232,0.4792919401888186
56233,0.35259185130838794
56234,0.2980426543160807
56235,0.502417393090957
56236,0.5202410226296855
56237,0.43341953827672697
56238,0.46815357059686297
56239,0.2334178480758914
56240,0.5106981753647121
56241,0.6331928491904626
56242,0.38653797227734943
56243,0.30367729848376396
56244,0.2220756270712778
56245,0.5754442088362952
56246,0.2553895931545873
56247,0.3703262983593473
56248,0.39239840974132145
56249,0.1867279329748911
56250,0.2842762477727678
56251,0.3142941999842506
56252,0.16250327449349236
56253,0.6571083667796737
56254,0.529079437271027
56255,0.5212808359820262
56256,0.629336244481514
56257,0.5692381301610555
56258,0.6176260724520585
56259,0.4313749173572438
56260,0.4418380489999659
56261,0.3855220698407229
56262,0.5015768407714369
56263,0.5101181946706752
56264,0.4652766799476897
56265,0.24219189839205996
56266,0.32228329317740084
56267,0.39301862330486864
56268,0.3571217408515241
56269,0.5986643904691402
56270,0.5082890000386244
56271,0.49989630779939637
56272,0.4588989249005017
56273,0.16777014261894113
56274,0.4082527062389913
56275,0.28372332530468947
56276,0.5978845176809269
56277,0.5373735019691094
56278,0.5906001142757835
56279,0.5842063828749515
56280,0.41740541445639207
56281,0.4440439573262965
56282,0.21644207150521289
56283,0.23452810334889124
56284,0.392222768426442
56285,0.5425002891419871
56286,0.6031077381109433
56287,0.5531138298640198
56288,0.5653051239508903
56289,0.5761485147015075
56290,0.32295143365856493
56291,0.41354826408065265
56292,0.3246066820772276
56293,0.6995027613594152
56294,0.3388805296040693
56295,0.56888339102742
56296,0.4963574478995851
56297,0.28905810971889867
56298,0.3220600005847579
56299,0.3656550228867624
56300,0.026837228405871185
56301,0.3495802677930475
56302,0.7003981171554761
56303,0.3756984429766443
56304,0.6489319045633497
56305,0.6937073274947182
56306,0.37774707397378693
56307,0.6089842535199088
56308,0.4962055768043279
56309,0.31167416009232746
56310,0.6473330443269677
56311,0.46100475963539805
56312,0.31877140935473963
56313,0.2652585650687832
56314,0.7127614702158371
56315,0.4657399406084422
56316,0.5398406773896475
56317,0.22860710232234896
56318,0.29628303229424735
56319,0.4367731025788994
56320,0.3202023800796219
56321,0.6113857828684408
56322,0.3090904957506991
56323,0.5762304941551115
56324,0.4686527403786864
56325,0.39945988973747776
56326,0.35819243635282555
56327,0.538791664129506
56328,0.48020025237351943
56329,0.5650502780724609
56330,0.4550867521930656
56331,0.5717289315650427
56332,0.4632803044778429
56333,0.45550515827979493
56334,0.6723983776371554
56335,0.39999771737716916
56336,0.251309378646163
56337,0.5531344060176199
56338,0.6136144944687416
56339,0.2877492477716079
56340,0.606991485297274
56341,0.650468749147789
56342,0.4419573210832828
56343,0.3649618024052551
56344,0.7634379253176882
56345,0.4520729349264648
56346,0.42184297793085407
56347,0.01332303758596287
56348,0.36686164938416876
56349,0.46228174831559266
56350,0.006817475389839035
56351,0.045498359141275015
56352,0.6380766177798595
56353,0.41672674178665653
56354,0.5685064451101656
56355,0.17174331599600373
56356,0.49024932948550903
56357,0.23972278567011795
56358,0.748028147364224
56359,0.5492604689468679
56360,0.4374179795788528
56361,0.37357847483924805
56362,0.6290969010999099
56363,0.2835952165227314
56364,0.41438371435468346
56365,0.1162877531237511
56366,0.451022386459998
56367,0.758983370398744
56368,0.6381257498873966
56369,0.6327868705516524
56370,0.6270245072171216
56371,0.3385812478611679
56372,0.5750896513915505
56373,0.5924222183401285
56374,0.3468132542486277
56375,0.6418383191304037
56376,0.24693312199471185
56377,0.2551243716989419
56378,0.3247504153462741
56379,0.7561564128455386
56380,0.3149801202035179
56381,0.6927723388646784
56382,0.6516038954320379
56383,0.4595412690981617
56384,0.3539029142374673
56385,0.4574219283041598
56386,0.3955123591969474
56387,0.5447614460048972
56388,0.612821031364429
56389,0.43219118087408426
56390,0.1990980935448512
56391,0.05685948646137201
56392,0.46109625258140347
56393,0.5096696382402328
56394,0.35386527889684705
56395,0.5014206672341045
56396,0.218533710935894
56397,0.36133579553403905
56398,0.5042217654876228
56399,0.4495542959680269
56400,0.6217741668561764
56401,0.28705421053201857
56402,0.5098397776942031
56403,0.5816427111029359
56404,0.1812760595701904
56405,0.40468979838290464
56406,0.44764741662818003
56407,0.4921096464941391
56408,0.7554789426112
56409,0.16907044645133523
56410,0.5550667841197671
56411,0.2252703186645058
56412,0.4042347506250962
56413,0.6410790130797386
56414,0.2529473577362412
56415,0.6036339578417476
56416,0.6045160929901463
56417,0.6661799701908865
56418,0.49194419140612494
56419,0.3430813622348835
56420,0.41351518009769117
56421,0.43021494778098396
56422,0.20357529814799127
56423,0.3818946772619474
56424,0.6492064552346779
56425,0.5702293556005594
56426,0.6218934593080953
56427,0.5889434573823645
56428,0.5157534705065785
56429,0.5619152375038009
56430,0.49570599399926984
56431,0.7384005091496917
56432,0.3100785915452673
56433,0.24484232816550197
56434,0.4232048022200506
56435,0.5342381978043071
56436,0.29066529978140326
56437,0.7027014619957284
56438,0.49283945937683343
56439,0.4676536483087941
56440,0.5319196308542433
56441,0.5424570962649747
56442,0.5760025106541772
56443,0.11180439445933692
56444,0.6263823593322821
56445,0.753545540457986
56446,0.6190967588514482
56447,0.5608351253122327
56448,0.42539090922086936
56449,0.43258409407079557
56450,0.45266648770487616
56451,0.43946739243338007
56452,0.6093517134347473
56453,0.36986316549598375
56454,0.5346542589787632
56455,0.6412603995709024
56456,0.5636558356932193
56457,0.6378671858714309
56458,0.5274668570386942
56459,0.6199054292335414
56460,0.643917850094545
56461,0.2182585916204817
56462,0.5101300122078525
56463,0.47528543393717604
56464,0.4009540023470804
56465,0.3721322419972294
56466,0.24059554793119425
56467,0.7183474391447503
56468,0.5816041033256876
56469,0.7561963675941078
56470,0.6554603880275113
56471,0.2240697691774052
56472,0.6133765818414082
56473,0.5385379476955592
56474,0.1549425258121066
56475,0.49012842048501365
56476,0.6333177881198104
56477,0.5222938002160258
56478,0.49446364348725236
56479,0.5573248797783177
56480,0.38253296900977724
56481,0.24079470660565552
56482,0.5645730473647981
56483,0.5748551088553778
56484,0.30866231078027506
56485,0.6112342229034199
56486,0.3487924570141486
56487,0.40594666739631524
56488,0.2784633999705459
56489,0.5470431453217839
56490,0.43535962557058744
56491,0.40756802092106575
56492,0.5606565620680906
56493,0.6431421989966499
56494,0.19317154650984486
56495,0.29269572768775337
56496,0.4874557221579181
56497,0.4671918896049753
56498,0.6167636746864581
56499,0.5364716083688102
56500,0.42279918547310336
56501,0.46690896213053046
56502,0.5181782422327685
56503,0.7383841450741538
56504,0.00861055978485119
56505,0.4427953618895954
56506,0.3928909598932267
56507,0.6190991719032534
56508,0.45623522543308564
56509,0.33741995297471983
56510,0.5199968492233954
56511,0.3847207032866757
56512,0.3825798155809227
56513,0.37865128799690007
56514,0.5412074817238975
56515,0.5964675981142554
56516,0.576415580560117
56517,0.47780578667456763
56518,0.2728891264201521
56519,0.6714162268202687
56520,0.5414516414493804
56521,0.6871978454198294
56522,0.548923420601069
56523,0.5279286626183646
56524,0.511527098217226
56525,0.5582961567091077
56526,0.33645930738831076
56527,0.5223932494110333
56528,0.3711098943223983
56529,0.41984910609379983
56530,0.6375763186310403
56531,0.6369334546624474
56532,0.3675646021685286
56533,0.21093319149639445
56534,0.3886439750687378
56535,0.5564609572376371
56536,0.3950014113965985
56537,0.5919248441952955
56538,0.6183232269075988
56539,0.5139730807249245
56540,0.49676952171157124
56541,0.4333626297005416
56542,0.3585726588382323
56543,0.4392196954349165
56544,0.7605230345962116
56545,0.4551803225101876
56546,0.7155238244042665
56547,0.6584289154283625
56548,0.8037177031868781
56549,0.5890045168654185
56550,0.6556542121123786
56551,0.008966434163247309
56552,0.33684437846487053
56553,0.3438430741493072
56554,0.18388421839121555
56555,0.02047354620213965
56556,0.3049424162109308
56557,0.4446384208798952
56558,0.6796095237546244
56559,0.3544809052914298
56560,0.6816653000160015
56561,0.3902921712009796
56562,0.44019100484117696
56563,0.5138966115260001
56564,0.4110603809061505
56565,0.603041834712778
56566,0.5800641714695336
56567,0.7183354938247202
56568,0.3488620080910772
56569,0.6465309606202314
56570,0.6667827122504714
56571,0.5402695209796955
56572,0.3286520843934147
56573,0.13441988667723503
56574,0.6467908654328233
56575,0.46715990133821605
56576,0.49687461739491334
56577,0.3222986199388305
56578,0.35370390098839005
56579,0.523269472183487
56580,0.6764027037666467
56581,0.5471559818918211
56582,0.32421148790016774
56583,0.28187747485472975
56584,0.5739971581936121
56585,0.1383371358144664
56586,0.01356755109019737
56587,0.36254751021632275
56588,0.14176342163997804
56589,0.6558759201133274
56590,0.44950500243267777
56591,0.4112848385262971
56592,0.5063649124086905
56593,0.3845564035632178
56594,0.6028544924617677
56595,0.35208813421805923
56596,0.5612518950973878
56597,0.4586251026531803
56598,0.4501436849801545
56599,0.6662552568406667
56600,0.3071941800552754
56601,0.48039870822619757
56602,0.6927723388646784
56603,0.5835010824144293
56604,0.5081779500082105
56605,0.44695842166798677
56606,0.34344787481631234
56607,0.24623046842250293
56608,0.5944025884736471
56609,0.18196858383763784
56610,0.6197674705457624
56611,0.33807758311112573
56612,0.4000045542035597
56613,0.5009052149846942
56614,0.32058240487327294
56615,0.42996785953564176
56616,0.0820371731058036
56617,0.12890342518644116
56618,0.5263465205861528
56619,0.4531332222828635
56620,0.20907048675228668
56621,0.3693500072003055
56622,0.5759662421138342
56623,0.21860478165408334
56624,0.5005221480006333
56625,0.06778392344399647
56626,0.36435984993397014
56627,0.26378777917082413
56628,0.28244707553489895
56629,0.6392603601021781
56630,0.28485029490731206
56631,0.5708800297824101
56632,0.2152747166008095
56633,0.3887863189230199
56634,0.6724235564068166
56635,0.5469114847749321
56636,0.17916834526075429
56637,0.1086225850480062
56638,0.07649235836522972
56639,0.6389568587185559
56640,0.23128337702582316
56641,0.5462499690018761
56642,0.28965618213970007
56643,0.6419496031075783
56644,0.26058257583939504
56645,0.13737405140843836
56646,0.2800471156323651
56647,0.6498772814718063
56648,0.4829255345729503
56649,0.5692344034849974
56650,0.27555789270712383
56651,0.14057590750622473
56652,0.7698419892884989
56653,0.3098591180685025
56654,0.3262917597397476
56655,0.4785263305506915
56656,0.664590040842032
56657,0.5619455125959386
56658,0.009402030825310085
56659,0.5876015172157407
56660,0.3434025515487851
56661,0.3322380931631989
56662,0.5783612855244481
56663,0.5422643069273069
56664,0.3703886726316049
56665,0.26919305182364905
56666,0.6056356752234157
56667,0.5295660074248126
56668,0.5023626571672883
56669,0.6224889811126655
56670,0.6535868184828266
56671,0.5064540687387652
56672,0.4976745847188801
56673,0.4598789055548968
56674,0.39870541977131846
56675,0.5102739607974864
56676,0.6545364940120417
56677,0.5632276971665806
56678,0.6545031061006658
56679,0.2620954367912129
56680,0.4867383289311684
56681,0.5430099595214838
56682,0.4440701370214606
56683,0.6431246410524512
56684,0.7354235148164254
56685,0.11861549917708444
56686,0.6749186346569428
56687,0.44051067560370544
56688,0.6211627210743528
56689,0.4456780986253724
56690,0.36643265047079543
56691,0.16336871841023906
56692,0.0711325598198381
56693,0.11987035172207415
56694,0.31740301475651994
56695,0.3114637989072483
56696,0.43056694816634244
56697,0.3208540946456705
56698,0.2092080934538212
56699,0.6903531722329854
56700,0.3291042781496931
56701,0.4323983937364273
56702,0.43343242787836184
56703,0.4215322258236151
56704,0.32887090281645526
56705,0.6080129523335764
56706,0.2374790565807643
56707,0.5440745005323737
56708,0.6476925717597446
56709,0.21245090647406947
56710,0.5034481065952622
56711,0.44406249993512464
56712,0.6318928070438312
56713,0.47501650880577595
56714,0.5687497477878937
56715,0.26105280011336923
56716,0.5445093998301834
56717,0.45348975383770096
56718,0.041753062469044956
56719,0.4431891330843822
56720,0.13920559852527073
56721,0.34603282100603233
56722,0.22284229142774645
56723,0.36377557152770407
56724,0.5080549841669245
56725,0.500540090918849
56726,0.4142398806601413
56727,0.4718257986599277
56728,0.406979618138203
56729,0.3108633437679143
56730,0.4369157523468881
56731,0.33282282321528134
56732,0.37394095059338517
56733,0.489847956512837
56734,0.6151316694712756
56735,0.6091399631421589
56736,0.007474369534866038
56737,0.07361327636241757
56738,0.5262707635003889
56739,0.4968641296963931
56740,0.5084374659029449
56741,0.6563616357305414
56742,0.6231410644777823
56743,0.481983446905142
56744,0.7469156478135901
56745,0.21198378712484092
56746,0.43815128794719016
56747,0.6054231583723086
56748,0.42465236245928917
56749,0.465446141666742
56750,0.6521320313181427
56751,0.24145328543228842
56752,0.47050979193892034
56753,0.5220394425372646
56754,0.26854164650473306
56755,0.36177661835245034
56756,0.18181358602044456
56757,0.10905934166321996
56758,0.14411508979798365
56759,0.4188611245158856
56760,0.47397932645974933
56761,0.5896718943783524
56762,0.4987288820951551
56763,0.5231461029074561
56764,0.30313148985687566
56765,0.31734224634202324
56766,0.5256671008793905
56767,0.5583683266224659
56768,0.17220638526383714
56769,0.32375926087475404
56770,0.5963049049444725
56771,0.5769564375291919
56772,0.21293509714852182
56773,0.5257322546946249
56774,0.6711382784186047
56775,0.16724900315846414
56776,0.4968099335758176
56777,0.255491751815928
56778,0.5020613456946484
56779,0.51432800836511
56780,0.27214050089776554
56781,0.5278348035658013
56782,0.6548711769346427
56783,0.399053384073622
56784,0.4082753945395283
56785,0.683519667147233
56786,0.3417778307240063
56787,0.3820215052652207
56788,0.5140131111511733
56789,0.572381995421892
56790,0.42640402668064686
56791,0.6200573532357863
56792,0.49698015275490703
56793,0.5327189348667911
56794,0.6915877193378458
56795,0.014249142174850087
56796,0.6253781562839194
56797,0.4653093335415097
56798,0.379536177654873
56799,0.6033255703087961
56800,0.5728907708824239
56801,0.41612552880593584
56802,0.489444245481982
56803,0.5546098281564225
56804,0.5260785692180648
56805,0.523916620325163
56806,0.6624729352805394
56807,0.5329124000780477
56808,0.28047528345134676
56809,0.7092892093880638
56810,0.4559866392023654
56811,0.6007226447502069
56812,0.21998515924128892
56813,0.2493131187295612
56814,0.3859387099637937
56815,0.6329277945938186
56816,0.6268893125724496
56817,0.5907019831395119
56818,0.1352567033196543
56819,0.44725247512105215
56820,0.5838302115390119
56821,0.3141627664194701
56822,0.27893008274152503
56823,0.3541442389784982
56824,0.4856880035304903
56825,0.3765357632235751
56826,0.566019647489254
56827,0.30166759714145175
56828,0.4294900338507583
56829,0.49514162099999337
56830,0.20637067238661957
56831,0.5860734227719326
56832,0.40113535623541474
56833,0.4857683104433995
56834,0.5993550520182108
56835,0.5431801745232849
56836,0.6979559695835016
56837,0.6223045134574477
56838,0.46477330569038305
56839,0.31553020016729805
56840,0.4321576591723077
56841,0.6961899900959893
56842,0.6270338510214731
56843,0.5395341234203661
56844,0.02618943953908926
56845,0.37404145118765697
56846,0.14509629571735558
56847,0.5081748293983988
56848,0.6483147617556282
56849,0.15739181385784062
56850,0.37411190240669434
56851,0.35696682630204357
56852,0.5011266501184295
56853,0.5311078463510086
56854,0.19333099573578158
56855,0.2963819644026121
56856,0.009263963786816688
56857,0.26597513618902074
56858,0.1579625152520048
56859,0.587298774101382
56860,0.3047614283740184
56861,0.3918355720804298
56862,0.6324910526460885
56863,0.6014728643223538
56864,0.5548496080374127
56865,0.008094657455702715
56866,0.6118567178152914
56867,0.2366245666568582
56868,0.11810938294757117
56869,0.5309180871884843
56870,0.5374427964417584
56871,0.566191939969098
56872,0.3255946872997373
56873,0.3309777650409094
56874,0.1299716579517622
56875,0.29149594973859344
56876,0.4881643953050663
56877,0.008163803983646052
56878,0.3240942689663718
56879,0.6443598787934435
56880,0.49532562690951354
56881,0.5768579938604729
56882,0.3028407872311257
56883,0.5543957239287773
56884,0.6098868929065424
56885,0.3361400623423172
56886,0.20649610844612468
56887,0.6533256186744422
56888,0.4832219424604167
56889,0.5492468296786523
56890,0.31864466097083055
56891,0.5569466427708434
56892,0.4596345940215955
56893,0.6315404825422305
56894,0.4392777070479316
56895,0.5975086429708896
56896,0.726459746171623
56897,0.4615407822663667
56898,0.4359016728702617
56899,0.6448820464962288
56900,0.1738934304621778
56901,0.5186356206676492
56902,0.6995180381448715
56903,0.2977697256385692
56904,0.29142628041789
56905,0.4559673220915172
56906,0.5296780280405138
56907,0.648432086727015
56908,0.6022581050175604
56909,0.3944407710581972
56910,0.5157940492488102
56911,0.008196860015889804
56912,0.5412483730013471
56913,0.3730024588073334
56914,0.6556017581139636
56915,0.5945671660437434
56916,0.5630465360950269
56917,0.17473919019298562
56918,0.6752553204924321
56919,0.3218570820729841
56920,0.14814343454019888
56921,0.6126891548088053
56922,0.6231249878805715
56923,0.4564706553593588
56924,0.5819913365411358
56925,0.26216921865060644
56926,0.6633510700526157
56927,0.10618512654959042
56928,0.7051585486625168
56929,0.3983255822571807
56930,0.4104263163012649
56931,0.29376167429103744
56932,0.1560872863134762
56933,0.4184898423893568
56934,0.355455223507555
56935,0.31516214166076173
56936,0.28901210325653187
56937,0.3204169400247555
56938,0.6820777845556223
56939,0.23841766130621217
56940,0.46167740263667295
56941,0.02059028349738255
56942,0.30844031595611915
56943,0.7446146058768728
56944,0.7334942674245881
56945,0.4064378130045856
56946,0.5358711207759429
