ID,Response
53498,0.3727829592492945
53499,0.46469141130374625
53500,0.27164573926613783
53501,0.34125468348582116
53502,0.6461162669638008
53503,0.4494887262173733
53504,0.2110333882087195
53505,0.6854050789051102
53506,0.25203934553563806
53507,0.5415877673166483
53508,0.32996415753581837
53509,0.6406324644299025
53510,0.6227241598194954
53511,0.5547304861967601
53512,0.44517543501770096
53513,0.6317734547696967
53514,0.5996776970006771
53515,0.4956007303423823
53516,0.5168942390728953
53517,0.5014931199463977
53518,0.7004852355146507
53519,0.559004164261725
53520,0.717065874088232
53521,0.26925841882965645
53522,0.42244167229507146
53523,0.5303918730314062
53524,0.34581716218472947
53525,0.6095233079488047
53526,0.014498245156801502
53527,0.3609886952198811
53528,0.4933727326296298
53529,0.6357441776095921
53530,0.3907485238994142
53531,0.597720254587499
53532,0.38750843097287724
53533,0.400940465583465
53534,0.5833791562472204
53535,0.5934638680784639
53536,0.6562995993688482
53537,0.49496795058572113
53538,0.33743844230156783
53539,0.35303514557752697
53540,0.43568862296860067
53541,0.44740878495058334
53542,0.04770128345265762
53543,0.5110460994868582
53544,0.23857016876185633
53545,0.6477271060419735
53546,0.6509851162177969
53547,0.4107706580121835
53548,0.662502067879573
53549,0.6054537279314787
53550,0.6227854052202573
53551,0.3447035757180979
53552,0.6670716797965728
53553,0.5504559311256532
53554,0.475024810965093
53555,0.35895892845668675
53556,0.2340897801624029
53557,0.5943912555097719
53558,0.37040355622069676
53559,0.5593052007665281
53560,0.5281420869494452
53561,0.5345532118145584
53562,0.49084616240873025
53563,0.5549950412396457
53564,0.3455062164647824
53565,0.009426757179931416
53566,0.5379450039151144
53567,0.31159981661350855
53568,0.6573228378125289
53569,0.5917482849016475
53570,0.3639888365424171
53571,0.48724458293072354
53572,0.4809043683768055
53573,0.6413613264054195
53574,0.14759411112582443
53575,0.05382678205102077
53576,0.5601486745762769
53577,0.02930457806493825
53578,0.6546531383034416
53579,0.5795031295563688
53580,0.688445939724125
53581,0.7031157911825998
53582,0.6034932272541206
53583,0.5412932281904023
53584,0.5664189691197087
53585,0.5464189611935538
53586,0.5204618849971702
53587,0.6278210777560058
53588,0.6816841778358291
53589,0.6283641628998998
53590,0.5349930994549124
53591,0.38022769263796474
53592,0.7927624201483845
53593,0.6880947382443786
53594,0.6257899818030376
53595,0.0708940571580769
53596,0.20638019421845277
53597,0.36659503081465905
53598,0.6498461187314534
53599,0.2587813844974579
53600,0.6116969618685363
53601,0.34126065401758193
53602,0.6728359351746083
53603,0.5242304363241851
53604,0.6903558404799768
53605,0.2989475747955566
53606,0.661329722810012
53607,0.870991451383776
53608,0.05320450079283144
53609,0.6125929901693982
53610,0.39470509433645484
53611,0.5768689026297479
53612,0.643719688414674
53613,0.35113044165835827
53614,0.36713508977605713
53615,0.6420928648687665
53616,0.3259512462467212
53617,0.4036188521882514
53618,0.5571848763045927
53619,0.6495538382841193
53620,0.5998601389690735
53621,0.6254139100919066
53622,0.5461270204220731
53623,0.26137144655765315
53624,0.4957319472488492
53625,0.4222785349048209
53626,0.5561243440126483
53627,0.8083373806853466
53628,0.5715535326098556
53629,0.39414411227437385
53630,0.6447815220900488
53631,0.6258798366906904
53632,0.6530469683621207
53633,0.42092751525487604
53634,0.6148115471511112
53635,0.4110138388043698
53636,0.6259090839183529
53637,0.6920338613300342
53638,0.5070434508529199
53639,0.2916445768178923
53640,0.4438929381221089
53641,0.5470073149905865
53642,0.4576567799995656
53643,0.5252647643932753
53644,0.5620987384202826
53645,0.3599268212077049
53646,0.468385982436922
53647,0.5674489128188782
53648,0.6081849069965333
53649,0.6816007684456448
53650,0.7562931349006806
53651,0.6293661946523392
53652,0.45639997149833195
53653,0.2123311234277091
53654,0.5228588643654387
53655,0.06277856333623431
53656,0.661483923236343
53657,0.5203449494554072
53658,0.624091925438204
53659,0.774025444153792
53660,0.4594079465061682
53661,0.3752736940695178
53662,0.6096152857417046
53663,0.6048133082116915
53664,0.6143702252268843
53665,0.40155651086277083
53666,0.6519518403654783
53667,0.5178069821990533
53668,0.7415359703368698
53669,0.07659562558838295
53670,0.6396873135942721
53671,0.5363242078308219
53672,0.39566591211255014
53673,0.48015498403418516
53674,0.030477069242286922
53675,0.6331892948281638
53676,0.40135205983272515
53677,0.41868149992874354
53678,0.8035271061045981
53679,0.6711044806605883
53680,0.6006728087456212
53681,0.2071869159676316
53682,0.24497684999817454
53683,0.45694137503904486
53684,0.42677879131612434
53685,0.5993505258512466
53686,0.5503118546146968
53687,0.6192715303341169
53688,0.6662155470760314
53689,0.4836618313352907
53690,0.5877938732874491
53691,0.651756853266859
53692,0.7519427521339976
53693,0.6278827671727938
53694,0.6155745690078904
53695,0.6338289166998148
53696,0.5417319042391459
53697,0.43560889795982594
53698,0.14631248565657906
53699,0.571906440325536
53700,0.5452448313482897
53701,0.6725429983198852
53702,0.4707794575370712
53703,0.40037010643012205
53704,0.360728157796398
53705,0.6444671370901768
53706,0.5417211265275563
53707,0.3788170393895121
53708,0.6763424907129251
53709,0.4066777363769571
53710,0.17963164988523295
53711,0.2740952800905211
53712,0.7325529274725082
53713,0.6458739904455059
53714,0.6191985145886868
53715,0.5419112749060262
53716,0.42587665676201747
53717,0.49745852207984564
53718,0.15034457455561628
53719,0.48430562218621176
53720,0.383142251164992
53721,0.5810479877330321
53722,0.40541150132544296
53723,0.4775295130438326
53724,0.31979293337969095
53725,0.6121660225181992
53726,0.5053812248238375
53727,0.47423084882858696
53728,0.08671354294014369
53729,0.563579659548815
53730,0.6885995705652161
53731,0.6130207648153475
53732,0.6386281631526084
53733,0.41809476470868623
53734,0.675138705420171
53735,0.48190488876044
53736,0.09017361087644582
53737,0.4296600669026689
53738,0.045853296919929884
53739,0.6519456439204135
53740,0.6675808305800593
53741,0.3508672764317817
53742,0.44663040867371634
53743,0.5129337197546145
53744,0.657886043056904
53745,0.5369310869462911
53746,0.5123435142131925
53747,0.6078889226304786
53748,0.18503708760937512
53749,0.3440659044539654
53750,0.5346390528244406
53751,0.42530258671180293
53752,0.2824540869711259
53753,0.2872785354108507
53754,0.5547863038232933
53755,0.6995677895397608
53756,0.6434199027390902
53757,0.48710200013902144
53758,0.3807213586434384
53759,0.573088518762849
53760,0.7215983958954421
53761,0.03432535939477592
53762,0.3517141518415242
53763,0.5596639436429361
53764,0.6374716652666064
53765,0.38339807905775514
53766,0.3758643240212658
53767,0.1382008150801019
53768,0.5298717969615552
53769,0.17280794499230512
53770,0.2593654817473131
53771,0.4261085912263986
53772,0.3981295528303107
53773,0.5564944932259603
53774,0.6192068760792535
53775,0.6283043992979819
53776,0.6347830546302868
53777,0.7316510440248293
53778,0.2658217028710429
53779,0.435139269264692
53780,0.35827249913597453
53781,0.621379531584492
53782,0.536239374253478
53783,0.010170499752668835
53784,0.34437079754868166
53785,0.32730641130123783
53786,0.6222986883531257
53787,0.594871723093392
53788,0.048808855342425544
53789,0.46253942878623766
53790,0.35972426712520117
53791,0.7498259574931508
53792,0.3903667229391639
53793,0.663662176871017
53794,0.014396160307385053
53795,0.6045103795786525
53796,0.5019555960114975
53797,0.48926107062247814
53798,0.6198114551228218
53799,0.6232567304005604
53800,0.6892481394130242
53801,0.6618146351473879
53802,0.5150247494449597
53803,0.31432554800339585
53804,0.632083291127073
53805,0.5442797301688491
53806,0.4599382277253501
53807,0.677606634860147
53808,0.5366404291540502
53809,0.5273586106848365
53810,0.5704029725851547
53811,0.5745665678278008
53812,0.16530393013544045
53813,0.4396645591313828
53814,0.5951406206610705
53815,0.5614276099100932
53816,0.5665143280720604
53817,0.543567625998034
53818,0.7585628905085802
53819,0.48104734022563844
53820,0.37443444618709676
53821,0.5416428078590358
53822,0.47200045791247636
53823,0.6476471063899405
53824,0.7236274800363879
53825,0.6468539414233918
53826,0.6646575926855887
53827,0.04115887830799003
53828,0.5793084434615563
53829,0.3675264260602324
53830,0.5545552021996438
53831,0.6235963018089993
53832,0.3858837891249691
53833,0.0635018035042345
53834,0.2634456917243161
53835,0.6105477809994152
53836,0.46133679733451477
53837,0.6604944290206415
53838,0.5985067473602433
53839,0.5618708526848977
53840,0.587085288674962
53841,0.6690719511200582
53842,0.5718724278572461
53843,0.11164221895258873
53844,0.7495372674041788
53845,0.008066281096760714
53846,0.4264517390023083
53847,0.011034030677310881
53848,0.3877097423546152
53849,0.6623127688580709
53850,0.029560069600629416
53851,0.5728201234996534
53852,0.399537050627122
53853,0.3113883965804261
53854,0.3784554171230355
53855,0.6105150020901227
53856,0.6279664251282695
53857,0.5948046030838547
53858,0.17445593668900328
53859,0.038686776597912136
53860,0.6214416208646895
53861,0.22955281857794066
53862,0.5966245880117775
53863,0.26101047012319334
53864,0.6481826181888342
53865,0.5307665870136
53866,0.6039491455073717
53867,0.15421522397209644
53868,0.6627567381839762
53869,0.5380924526262805
53870,0.4548073448761577
53871,0.5494898839265815
53872,0.5043104474097692
53873,0.6394101245230257
53874,0.490883964803013
53875,0.4879432910956939
53876,0.7271538477552136
53877,0.39197895516338455
53878,0.5439875189547426
53879,0.2634661655972663
53880,0.5011784363878513
53881,0.4940784478215388
53882,0.5455459020139232
53883,0.6079230286229104
53884,0.008066014419277479
53885,0.656255149854114
53886,0.584099719089584
53887,0.4949196976383092
53888,0.4151722407925572
53889,0.6166969778074184
53890,0.5223117560404043
53891,0.6669946211418901
53892,0.5498655758195924
53893,0.6055679586318957
53894,0.5467727645772334
53895,0.6408741699876738
53896,0.4819656261686706
53897,0.6769642711239687
53898,0.395648332839232
53899,0.40270771020870516
53900,0.6299043447677144
53901,0.2628957713133821
53902,0.055189332277133664
53903,0.6775879767922504
53904,0.6004038053053792
53905,0.552830039779247
53906,0.6512055990715587
53907,0.43264840309864305
53908,0.6958200282294226
53909,0.6062299346333128
53910,0.10247458855142044
53911,0.42072953556056003
53912,0.5085607717675259
53913,0.46683328755535425
53914,0.4344843775949574
53915,0.4886335300975465
53916,0.6406408149072433
53917,0.6443124956072436
53918,0.579011663164965
53919,0.268710753529929
53920,0.38782648987732854
53921,0.04265023979948123
53922,0.19629678361605163
53923,0.5399702249367708
53924,0.5688592299389231
53925,0.6071019060176881
53926,0.3367864509456143
53927,0.5942910269629135
53928,0.5177473988601872
53929,0.6385862924527755
53930,0.6017074181704624
53931,0.3997217976979659
53932,0.5635286361300881
53933,0.19024854637844654
53934,0.1471914228196693
53935,0.6767294963398691
53936,0.6593953953413464
53937,0.6481180522864836
53938,0.48686772365105474
53939,0.22968494749885524
53940,0.4061137137761569
53941,0.45113430274612226
53942,0.5059849073627324
53943,0.7175214521869315
53944,0.5803105984000948
53945,0.6181599737120218
53946,0.715928401332466
53947,0.595020254595055
53948,0.13604243119960094
53949,0.6964476331621842
53950,0.4174011644356068
53951,0.7429068673010161
53952,0.5361932123518586
53953,0.5481794150412987
53954,0.6974500827577959
53955,0.027404104261571197
53956,0.18234645012285688
53957,0.5129327976081147
53958,0.10676573786673796
53959,0.4794978269800405
53960,0.48619456265444655
53961,0.36195780801944716
53962,0.5798695328738878
53963,0.6206559965034908
53964,0.5988149295012674
53965,0.7006044973410124
53966,0.4451662461512254
53967,0.47454111159873924
53968,0.4372400480049621
53969,0.6483011572200615
53970,0.655827447053034
53971,0.7461948254509821
53972,0.21992593282507805
53973,0.614356917051136
53974,0.48379479077762133
53975,0.6057920696797512
53976,0.5650072021637897
53977,0.6004931184129344
53978,0.6538334670246218
53979,0.5857332475086467
53980,0.2634915016869738
53981,0.6198103618077887
53982,0.5535311807096871
53983,0.39343373534932985
53984,0.17889544925783427
53985,0.5364207032141298
53986,0.2378543420913774
53987,0.5283072254742592
53988,0.3416307424827764
53989,0.5987748807706312
53990,0.2113522954476696
53991,0.6388312008504551
53992,0.5725830892077686
53993,0.5689562777510694
53994,0.44894440228199295
53995,0.44730020763136447
53996,0.5841481604729305
53997,0.6651341177061215
53998,0.5779942897502887
53999,0.6186410941623899
54000,0.6906234005709421
54001,0.49222565829879206
54002,0.22572311955686938
54003,0.5459094082707209
54004,0.14331097840704096
54005,0.20879390663238503
54006,0.6927483170331367
54007,0.5106919621320755
54008,0.46526915850332384
54009,0.5097702556693045
54010,0.6376380752143235
54011,0.6750635168857276
54012,0.23047272061862453
54013,0.5956426765254065
54014,0.5169638756583302
54015,0.6438628586950373
54016,0.5670295548536202
54017,0.1267685925781953
54018,0.03465711883734268
54019,0.6395757417139146
54020,0.5448433277576876
54021,0.668267837707461
54022,0.4436681411230441
54023,0.007616541671034166
54024,0.474248641817438
54025,0.7735492494474342
54026,0.4419441940404988
54027,0.017720297865361428
54028,0.5803988687647395
54029,0.5822964661923541
54030,0.41342804749058465
54031,0.6352948206462647
54032,0.6645115885326826
54033,0.45014229155281615
54034,0.6129753778507956
54035,0.5307268514310463
54036,0.6062758872181758
54037,0.5330975086507344
54038,0.4490331623229726
54039,0.5635659853411524
54040,0.5599578441314583
54041,0.5680407124377113
54042,0.6078070601558957
54043,0.5771344804052919
54044,0.6073479059194488
54045,0.20339247700310994
54046,0.5995828004634192
54047,0.6236602350386741
54048,0.26470898531286285
54049,0.444509275830183
54050,0.691832273421288
54051,0.49758810529373865
54052,0.6144798748815662
54053,0.04064009180792938
54054,0.606561412912239
54055,0.040040928134640365
54056,0.4611773640808322
54057,0.4589440154834747
54058,0.488819206918537
54059,0.6208902140449012
54060,0.5235995738832698
54061,0.20143788657228484
54062,0.37562684117343115
54063,0.6133030431712478
54064,0.5346411529328141
54065,0.0142110794745754
54066,0.44766158069587
54067,0.6606018795565551
54068,0.623765897923423
54069,0.756765015198222
54070,0.6000237726548375
54071,0.8011409632989014
54072,0.577440461932355
54073,0.0758149720059385
54074,0.6190977788994867
54075,0.6233667930872611
54076,0.445321522874008
54077,0.15168384604278748
54078,0.2886009693732772
54079,0.44892371175927953
54080,0.6693839169468575
54081,0.42126319395481326
54082,0.5141522382554665
54083,0.5866007462897925
54084,0.6735720486981853
54085,0.3316856689403221
54086,0.49315040017730255
54087,0.4976481350763422
54088,0.5644588306411968
54089,0.5800104845256566
54090,0.04803802613046284
54091,0.006445268199140475
54092,0.41198085797121325
54093,0.6045822126331026
54094,0.6640172263031304
54095,0.6391603785313924
54096,0.3102944228794612
54097,0.5376992922850045
54098,0.582002654911129
54099,0.4959698083977381
54100,0.13069955792163626
54101,0.29312849324279705
54102,0.4849028928421015
54103,0.5858077066202744
54104,0.40580054145723976
54105,0.5454069069088959
54106,0.6417890598491595
54107,0.6342693569284512
54108,0.4778437313375109
54109,0.6148998303691939
54110,0.5915955752326508
54111,0.8156915150688424
54112,0.6245964914835945
54113,0.47186303912693417
54114,0.5472849362058353
54115,0.5239396670659981
54116,0.3061276306246499
54117,0.628415793951969
54118,0.6075898753437288
54119,0.6300155861403791
54120,0.387455087473586
54121,0.5126029715500179
54122,0.4008928890072901
54123,0.44313616151812674
54124,0.4245601577258463
54125,0.6559470765940144
54126,0.25067126315621846
54127,0.7423585532437538
54128,0.5113027847692837
54129,0.49560989459711435
54130,0.6726159962491237
54131,0.021623794124037587
54132,0.4753908142963269
54133,0.6503479580574317
54134,0.6040093423381707
54135,0.12116052720528012
54136,0.6179797046676988
54137,0.1294982576163817
54138,0.7726794765517141
54139,0.4866526600369281
54140,0.709368810203785
54141,0.18658726008585838
54142,0.6437057461048902
54143,0.40606044654346446
54144,0.5534107448509401
54145,0.4071000739856496
54146,0.6906451867382745
54147,0.5775368240008171
54148,0.007222942572951552
54149,0.6643698741246075
54150,0.3731518665753969
54151,0.5833913646668996
54152,0.6250504264758322
54153,0.6451432290319944
54154,0.3782721871772523
54155,0.37236209920579943
54156,0.7330328287443174
54157,0.6202460601893629
54158,0.4940787480908454
54159,0.47354301612295385
54160,0.5574060606791073
54161,0.5381904696142281
54162,0.46911896156567784
54163,0.29239271233932024
54164,0.3981945945413301
54165,0.4607589847984616
54166,0.7662310094446659
54167,0.006067783825347309
54168,0.600223356303469
54169,0.447062010637791
54170,0.5600117272735403
54171,0.13411982446616127
54172,0.3961359996084365
54173,0.08194951625463563
54174,0.679210360491816
54175,0.7508500670634211
54176,0.01192166559454686
54177,0.5030228798494177
54178,0.5417903221816567
54179,0.40215696226963144
54180,0.46587597002792897
54181,0.5099310612973559
54182,0.2102791923057572
54183,0.006858231039308809
54184,0.3647850583689428
54185,0.49256333079766335
54186,0.559197123676367
54187,0.339479825313995
54188,0.6496168510400724
54189,0.5586857302462975
54190,0.47774071905285026
54191,0.6667143433320177
54192,0.6630514866344001
54193,0.013371056622677353
54194,0.20079910903753123
54195,0.5306435835192629
54196,0.5454526536463368
54197,0.17077417685590562
54198,0.682912474143724
54199,0.6301137104059158
54200,0.017696350214797204
54201,0.5658013311791212
54202,0.5403793036307373
54203,0.5561568515087688
54204,0.09100645828270768
54205,0.04045815985087965
54206,0.18698802289833072
54207,0.45869243175498114
54208,0.5643481676830577
54209,0.5067522790889982
54210,0.6571693067934947
54211,0.594745963438407
54212,0.4729923415491192
54213,0.007125024626405798
54214,0.6555430544825663
54215,0.5173794133295246
54216,0.6913622974848705
54217,0.40176677137198064
54218,0.15623297183424778
54219,0.6678952194631376
54220,0.5784768833655523
54221,0.587704396122033
54222,0.5724994994540125
54223,0.5794023769706218
54224,0.6480265143551459
54225,0.039981022253600576
54226,0.24528627492970836
54227,0.5601523492123273
54228,0.47111416826648117
54229,0.33463858019982007
54230,0.39420541662713793
54231,0.24220236869565945
54232,0.46424774105395655
54233,0.47560971246471545
54234,0.21514737863855737
54235,0.35923396578676725
54236,0.27934034355581444
54237,0.37839271671505964
54238,0.08595628022220653
54239,0.6498385842720167
54240,0.6093720452967035
54241,0.6402962670037254
54242,0.638096557949459
54243,0.607622416179173
54244,0.616149657570681
54245,0.3041445730475874
54246,0.6359771788062581
54247,0.5346822771555627
54248,0.36958572776855175
54249,0.7381296392454342
54250,0.2266188127420542
54251,0.5828417347961656
54252,0.621099595838479
54253,0.5406897637178755
54254,0.6415741281567178
54255,0.6605229217494302
54256,0.5844278045484138
54257,0.3069827602310739
54258,0.19601209312483678
54259,0.10533322579696101
54260,0.5808541979206563
54261,0.5524959693279604
54262,0.017710813881661982
54263,0.5493364262045971
54264,0.7174359424457637
54265,0.6558557456981915
54266,0.670959014253422
54267,0.6568813009119504
54268,0.6658999954705623
54269,0.5239788645471378
54270,0.5976060896904649
54271,0.5779134874745845
54272,0.14826939829253347
54273,0.5403826674560759
54274,0.666134463498923
54275,0.6196801080250038
54276,0.7189966068117843
54277,0.5763551559681676
54278,0.5340471002435708
54279,0.5057889567417214
54280,0.08791262833968659
54281,0.3345509590181891
54282,0.5484870609771079
54283,0.5510859843919507
54284,0.29527057113590394
54285,0.5953905193505769
54286,0.5260834426768816
54287,0.16032613515490984
54288,0.5822535112942271
54289,0.5066941336143932
54290,0.5141540310640826
54291,0.7443014613405702
54292,0.1393501013337776
54293,0.505775090874574
54294,0.011066657281481955
54295,0.6216262980456918
54296,0.6451440998090138
54297,0.5576072437343679
54298,0.06602959654024507
54299,0.5111272261424901
54300,0.6101999479993654
54301,0.5842095727854378
54302,0.4506122238895849
54303,0.5898844922723122
54304,0.5830999897847674
54305,0.5994188860075262
54306,0.5413124215960322
54307,0.20459016187379872
54308,0.3286781605261446
54309,0.515002040060656
54310,0.019987589105774452
54311,0.23085916097415574
54312,0.4923014351304363
54313,0.668736317491313
54314,0.24211957871356563
54315,0.6322047006631674
54316,0.46542603807483635
54317,0.427812825719887
54318,0.48893995177304855
54319,0.41770680727799364
54320,0.6484857516993439
54321,0.29978700428943217
54322,0.4672693412375975
54323,0.6466510471146656
54324,0.6178313462892655
54325,0.4411313200010732
54326,0.4094957399374624
54327,0.29650812327869586
54328,0.5850887666948726
54329,0.6863201100857185
54330,0.24582466523933066
54331,0.6619182470629449
54332,0.20024944325671487
54333,0.2867937553916019
54334,0.5170105165645869
54335,0.5428104428922942
54336,0.6063032632162654
54337,0.5938277158647379
54338,0.749773389335457
54339,0.8183670611254948
54340,0.426876669211404
54341,0.46204084181949373
54342,0.6682096030128132
54343,0.5498219159299791
54344,0.18852120197990713
54345,0.006467598913921832
54346,0.6562454609971508
54347,0.005937281822864739
54348,0.2211662743719151
54349,0.690435559823482
54350,0.10874057658074521
54351,0.4128104219421276
54352,0.6487815259003232
54353,0.35288013873878543
54354,0.6358776216366295
54355,0.33927214626430574
54356,0.630730236787697
54357,0.48525762864473415
54358,0.49586336675855375
54359,0.6066206828226405
54360,0.6652462310150535
54361,0.574743912330167
54362,0.4419124317904076
54363,0.6637991908825739
54364,0.6587323254480507
54365,0.3915950770634854
54366,0.006683074936551754
54367,0.49462155737792435
54368,0.024068966802927687
54369,0.6502574495080646
54370,0.6374148965552742
54371,0.4429383881816658
54372,0.4398498689288664
54373,0.42315448401390127
54374,0.4361630361413653
54375,0.588887863177799
54376,0.6179029207783016
54377,0.5864326345067796
54378,0.43573721522671677
54379,0.5112674857165742
54380,0.6541771282441909
54381,0.6562994503080645
54382,0.5398196237153572
54383,0.25840424444590554
54384,0.7093619405021867
54385,0.615719994471589
54386,0.37014023660439427
54387,0.7124164198453573
54388,0.4911255300582397
54389,0.5930990164730273
54390,0.44801058501975904
54391,0.3838870371378322
54392,0.6227626717548661
54393,0.4026094908860722
54394,0.5860091129485866
54395,0.696113416672933
54396,0.5168596675863724
54397,0.4682112063550167
54398,0.414091318243316
54399,0.3781931992730395
54400,0.6611047880010126
54401,0.6469331148554337
54402,0.5895753739688284
54403,0.5247001593024659
54404,0.5087074245728741
54405,0.2960306114377746
54406,0.33403298932159925
54407,0.5551058225130954
54408,0.5728987874285538
54409,0.3526412644165063
54410,0.4777520518290354
54411,0.5114126595900258
54412,0.4642136417315195
54413,0.5222860437544979
54414,0.35539761386545143
54415,0.3605795416050474
54416,0.572076968495496
54417,0.6150982978620212
54418,0.5503926324059796
54419,0.5008658852811159
54420,0.44541667342593777
54421,0.5391252330059421
54422,0.33420254367638247
54423,0.2408662721402871
54424,0.6199786527492308
54425,0.5171196445955757
54426,0.41157664481024203
54427,0.235628933446015
54428,0.6212346577980948
54429,0.4893702795461816
54430,0.5495766840303603
54431,0.6804245335235608
54432,0.6409082784368996
54433,0.4410476989723496
54434,0.5936902100733564
54435,0.6147692173987137
54436,0.38691392749450576
54437,0.5425765723389423
54438,0.5582434164142344
54439,0.5771701528712655
54440,0.4548700349726931
54441,0.28317620927524806
54442,0.6241750692335449
54443,0.34873221807310134
54444,0.3870741645465288
54445,0.5966886449116101
54446,0.4973417178307866
54447,0.38663927972187917
54448,0.6233443469377394
54449,0.3577709646401658
54450,0.23086442358412212
54451,0.4578755750723513
54452,0.5312704836471583
54453,0.539665378822711
54454,0.14052336064926987
54455,0.25491181097120813
54456,0.6011527663485324
54457,0.6441181996126492
54458,0.5113181104076179
54459,0.4632746495837023
54460,0.5502228205646503
54461,0.3569957194978922
54462,0.5017646251114269
54463,0.38997043525291725
54464,0.611133296642186
54465,0.6339957631887327
54466,0.08715279195864596
54467,0.6183724141365626
54468,0.4149943666577218
54469,0.40694859098569836
54470,0.6591683609000225
54471,0.5197744630727577
54472,0.2964233052073778
54473,0.2730651352742218
54474,0.8006841715561358
54475,0.5673511434580433
54476,0.6512488455706107
54477,0.6592872561368656
54478,0.6474434051054092
54479,0.6000388894742321
54480,0.7021162910152241
54481,0.5960349761060731
54482,0.13426457610679268
54483,0.5243854197449732
54484,0.5819493290193604
54485,0.5552444736653034
54486,0.4535427441936061
54487,0.01520355838399086
54488,0.5187749337816324
54489,0.22385527444716033
54490,0.45001847635677605
54491,0.39225824649716967
54492,0.4421156231748566
54493,0.38824529397284224
54494,0.7149960623889873
54495,0.16371191103142022
54496,0.6663388904114945
54497,0.597476486217445
54498,0.5812792678595046
54499,0.5392906389349065
54500,0.4785500263784362
54501,0.5982557959188243
54502,0.6506296529038766
54503,0.6593259805085061
54504,0.6046098437085313
54505,0.43409805268653023
54506,0.41880926652510136
54507,0.5355673562131726
54508,0.5245956408076567
54509,0.4404397696896006
54510,0.6247684354857268
54511,0.7008470922814906
54512,0.6496723345313113
54513,0.5869159214062541
54514,0.7616801681107248
54515,0.5915629071545492
54516,0.031510538739764886
54517,0.4952261288215565
54518,0.3754348810419681
54519,0.626527511493479
54520,0.5158155673956396
54521,0.6004415462592724
54522,0.5459915259318965
54523,0.16883797897267477
54524,0.6041696184697635
54525,0.6692561810509675
54526,0.6366147396945593
54527,0.5104635622806825
54528,0.7204344370086996
54529,0.2870885781808783
54530,0.6488307997852937
54531,0.3650479613717596
54532,0.23647065626971076
54533,0.6744223596612826
54534,0.5025998866511184
54535,0.26361086677592777
54536,0.5198787505061612
54537,0.05217454082408194
54538,0.49737440268407374
54539,0.28748463798151325
54540,0.07528726344714128
54541,0.6940946052706404
54542,0.36936700166721304
54543,0.061431875426586076
54544,0.032994141404868525
54545,0.3472683455880248
54546,0.5385495907031094
54547,0.5809752624889329
54548,0.5782100475034493
54549,0.6670584074826834
54550,0.006765947683347593
54551,0.58864196196922
54552,0.6185189735330805
54553,0.7117818037290174
54554,0.5644866280209202
54555,0.5357952982838879
54556,0.6392703118566626
54557,0.5290566543964851
54558,0.25227749134411603
54559,0.3557939239404319
54560,0.5304916775140387
54561,0.5634736814128161
54562,0.01733284283025517
54563,0.09371923787614929
54564,0.2889984901430551
54565,0.6272580334816202
54566,0.45135897061312785
54567,0.6337955426735554
54568,0.6302794044267527
54569,0.0356429863681555
54570,0.5968448910977255
54571,0.08600839233214817
54572,0.024324254767028392
54573,0.02627785017127321
54574,0.528185375316173
54575,0.54915178086973
54576,0.18693200161621404
54577,0.595650847802499
54578,0.5194751411436407
54579,0.6928460292954396
54580,0.016796639721239806
54581,0.2938891787745014
54582,0.17684184824475208
54583,0.7181352816835567
54584,0.48677662090767015
54585,0.3804051413153485
54586,0.33924778367882863
54587,0.6425464407212194
54588,0.6634822196389798
54589,0.37641187276231547
54590,0.057360242487553864
54591,0.0055553417113733536
54592,0.5328451788023489
54593,0.648588876185663
54594,0.5754803435469731
54595,0.504193406593905
54596,0.4686278057238584
54597,0.7167124072154829
54598,0.02341255743903492
54599,0.38073763924644277
54600,0.5534294052126842
54601,0.6248933372855422
54602,0.25520534263544153
54603,0.5738360591477311
54604,0.4430365016987832
54605,0.5806187199869434
54606,0.5432879534688223
54607,0.6853277498746462
54608,0.6676744849982319
54609,0.4867439466563365
54610,0.5338017997169539
54611,0.6597038856272903
54612,0.581270017078609
54613,0.381314623685187
54614,0.6704877261864185
54615,0.6520015220032664
54616,0.5138767894409159
54617,0.6851349490574402
54618,0.31580213795299716
54619,0.6497979727297593
54620,0.48811828068021124
54621,0.5337174392490838
54622,0.47662006309050536
54623,0.6373396860376984
54624,0.43890239432053973
54625,0.525055319277598
54626,0.2993358700463906
54627,0.293168199078967
54628,0.3354103993517656
54629,0.6041998031176454
54630,0.29922755218131264
54631,0.11441812347185096
54632,0.22412233814102941
54633,0.20076111988192874
54634,0.5586126905036722
54635,0.5815637030308953
54636,0.21236329159395692
54637,0.5647640882650053
54638,0.22765491475019803
54639,0.08682031979995755
54640,0.529179986700453
54641,0.6088699054865674
54642,0.3630846655529632
54643,0.6465347908802745
54644,0.6028723627353263
54645,0.5092085133016244
54646,0.6173255659957071
54647,0.45874620615545175
54648,0.02048156996307114
54649,0.5866528828073653
54650,0.621058287081889
54651,0.5035032189464415
54652,0.5994984159546376
54653,0.44505740311120284
54654,0.5706688832611593
54655,0.6173169320814987
54656,0.6186738057739949
54657,0.528193853839077
54658,0.03508259231958593
54659,0.5011390250244394
54660,0.6260097270565138
54661,0.1645123767627399
54662,0.496972172784577
54663,0.46784722991560407
54664,0.3215614260756838
54665,0.02963954235021476
54666,0.25967321157650197
54667,0.3863030529400866
54668,0.6244026732171434
54669,0.2617910467811407
54670,0.41467321888651193
54671,0.44501487295269176
54672,0.4424388743410612
