ID,Response
55078,0.5925842184269601
55079,0.2721764318318267
55080,0.5423490463460244
55081,0.5913191835737915
55082,0.567959396462278
55083,0.6048233676653966
55084,0.46670398594881346
55085,0.603826150036853
55086,0.2903958933897946
55087,0.5969859539868856
55088,0.6459838278627523
55089,0.5335609014639133
55090,0.27730729123691056
55091,0.5386661199884505
55092,0.5735422669811548
55093,0.40337824857412147
55094,0.6101874129532731
55095,0.3040321844456065
55096,0.7079465186846695
55097,0.4380947404900172
55098,0.3843005803199888
55099,0.5181023121634852
55100,0.5219816780018371
55101,0.5950974599302038
55102,0.4708649638185401
55103,0.1605062202820804
55104,0.5148762203351591
55105,0.5080658307871811
55106,0.38305574408663345
55107,0.49350415394977504
55108,0.573897937166501
55109,0.6399335446767556
55110,0.5054381362892449
55111,0.16614895742553215
55112,0.5441520797151913
55113,0.5933390439720303
55114,0.39214297058838166
55115,0.3848801241267724
55116,0.34691823348608486
55117,0.4879124384252297
55118,0.4233142191775055
55119,0.24066210403652863
55120,0.5927299928650702
55121,0.6269410928485788
55122,0.5844504371008132
55123,0.6683996664266291
55124,0.5215398297701843
55125,0.5500396437602135
55126,0.5240406724971333
55127,0.4426042351289768
55128,0.3417275600535954
55129,0.2978878598462005
55130,0.24191392124687627
55131,0.5064640464644667
55132,0.2290836750327852
55133,0.541483128968773
55134,0.44260775818883485
55135,0.2914685015771682
55136,0.2641348009482013
55137,0.356979031289128
55138,0.40903036678530524
55139,0.3974941192531507
55140,0.3086951162021328
55141,0.5296699738924846
55142,0.5770208531619735
55143,0.6106981812488075
55144,0.4298769079460525
55145,0.5836392444566003
55146,0.44937789639483194
55147,0.4694665560656374
55148,0.3039974649182972
55149,0.5000496917926631
55150,0.33444178749199355
55151,0.3435988920219023
55152,0.286185120986744
55153,0.5381071083342861
55154,0.2873746102409317
55155,0.5455728020290384
55156,0.6560951185888855
55157,0.3819472959016049
55158,0.509353230560659
55159,0.40440970658093883
55160,0.2957480726562766
55161,0.3368676416357268
55162,0.018008010109592666
55163,0.5809796331189654
55164,0.5463885397751669
55165,0.32634402140842367
55166,0.21404977930846864
55167,0.561171742045336
55168,0.5271055635066318
55169,0.5618500374553681
55170,0.5355905077934625
55171,0.4233674745387586
55172,0.5644352028248769
55173,0.3876418177265201
55174,0.5789638091212249
55175,0.48885791325091454
55176,0.3019537320895926
55177,0.5197360907946226
55178,0.474912215945245
55179,0.5428714895592022
55180,0.3968567728928677
55181,0.02921093571969459
55182,0.5428987525896659
55183,0.20835443062426376
55184,0.4340347777557203
55185,0.5873561607410485
55186,0.6349714307086666
55187,0.42613794012114703
55188,0.5122289770981113
55189,0.5639071358938555
55190,0.19431738366261345
55191,0.47520521852348374
55192,0.5067777416977437
55193,0.6174507792521564
55194,0.5751238568937205
55195,0.5486189258226132
55196,0.6346579557494822
55197,0.2561356648560407
55198,0.5804942929491973
55199,0.30473499461631015
55200,0.4872764265325154
55201,0.52684510486127
55202,0.5380028893767327
55203,0.5459876090883788
55204,0.5086644249903979
55205,0.5540647833062725
55206,0.44023436662320053
55207,0.6660290594406303
55208,0.3191824126914516
55209,0.30358385748066247
55210,0.5765590056573032
55211,0.2784486878563639
55212,0.5059491474947586
55213,0.32228479496721785
55214,0.5556749825297316
55215,0.578291813681112
55216,0.4121075216899921
55217,0.6340341541626372
55218,0.46926321513744124
55219,0.49886254729867796
55220,0.5812444460217131
55221,0.5227337535813735
55222,0.579545825430497
55223,0.47139113208403755
55224,0.3949845281038345
55225,0.6740957961144841
55226,0.49064823588071743
55227,0.3380556101766749
55228,0.5811088284115864
55229,0.4150655903134852
55230,0.4998057417548097
55231,0.6123651173428069
55232,0.5997654895192421
55233,0.5338051824241581
55234,0.24492149765950186
55235,0.45622907691325904
55236,0.6205498426563146
55237,0.7280700558071564
55238,0.5474962482216007
55239,0.3274754040683186
55240,0.6269898053038704
55241,0.7204115624907375
55242,0.42753259850761904
55243,0.02231731751028271
55244,0.3500740567116142
55245,0.5862567898882454
55246,0.3350912665044959
55247,0.620932654319364
55248,0.3087333291848675
55249,0.6583869294224916
55250,0.1601582359138325
55251,0.3519136833719247
55252,0.44469226164230335
55253,0.38928379070277236
55254,0.4467484999579827
55255,0.24316719339708934
55256,0.20411128134525985
55257,0.6697162672844844
55258,0.6287655358679103
55259,0.3289449253642459
55260,0.2623283844105289
55261,0.15470836406966482
55262,0.022672587204339855
55263,0.439310032956208
55264,0.406246197304893
55265,0.3356691377532566
55266,0.5060130123330465
55267,0.5766739496875123
55268,0.6372962852103015
55269,0.5725354662636951
55270,0.5596116975072629
55271,0.718505733766232
55272,0.6285608991452831
55273,0.2672673991940087
55274,0.5808724419846147
55275,0.3073735261392948
55276,0.35772808129827566
55277,0.48573320516145035
55278,0.21989398938819066
55279,0.5510185885084774
55280,0.5411546083272455
55281,0.5460760802940502
55282,0.535132970563977
55283,0.3749267731491194
55284,0.026946147457475256
55285,0.35443638672834454
55286,0.4469626098185235
55287,0.27534958130856924
55288,0.30474662474949593
55289,0.46512766224130314
55290,0.7489483637488117
55291,0.46633111229751967
55292,0.6330424770304912
55293,0.5035118216475102
55294,0.6555795832176379
55295,0.5336316605045363
55296,0.30876035144205116
55297,0.5948967836009023
55298,0.5692829118851264
55299,0.22735721289189711
55300,0.5385909923993368
55301,0.4319243164054923
55302,0.5100470477106072
55303,0.29167491144392144
55304,0.7114488992229921
55305,0.5799911521968205
55306,0.383832844248834
55307,0.6222095487472793
55308,0.37017911388614616
55309,0.3790665702513804
55310,0.30004300022039826
55311,0.5219730925943662
55312,0.3162241058269246
55313,0.20047692425333383
55314,0.6091863038822705
55315,0.4812206102256999
55316,0.642148185906356
55317,0.2791562498103392
55318,0.4780222419210689
55319,0.30356586284940096
55320,0.5581554894502472
55321,0.25368900473425526
55322,0.15540920868333283
55323,0.6041685043504156
55324,0.7223426236507321
55325,0.5894616084402255
55326,0.5144772079607591
55327,0.4375849139531004
55328,0.604708398673565
55329,0.3566253938188512
55330,0.31616234688984135
55331,0.4580568406248022
55332,0.5030774680129607
55333,0.6055293927762946
55334,0.4539301191373901
55335,0.16679993687484448
55336,0.3442479292220473
55337,0.1557295893971876
55338,0.5477870161830025
55339,0.6001420292737236
55340,0.019563480590794734
55341,0.32582946205473134
55342,0.2340928519834286
55343,0.5172357565778279
55344,0.36179837623366456
55345,0.5319362734014574
55346,0.5721405873307717
55347,0.4925271704178552
55348,0.5082689579356316
55349,0.4050464723142051
55350,0.4261894667460935
55351,0.5812567574954753
55352,0.2116802629903683
55353,0.18909778504038008
55354,0.22544424868868038
55355,0.5322300195498435
55356,0.44262769164615606
55357,0.31295878402329386
55358,0.49161763431802097
55359,0.3947780616017959
55360,0.5574807152768901
55361,0.4488794001663323
55362,0.4144168074181595
55363,0.2699206326795485
55364,0.13274735066097096
55365,0.7131586528167788
55366,0.4976243702126338
55367,0.6235809170032076
55368,0.29542995251053883
55369,0.020280996531505106
55370,0.5222308074207967
55371,0.4551114399329577
55372,0.6169538324149598
55373,0.5555764252040198
55374,0.5488780590683083
55375,0.39910831133953323
55376,0.5445831151728026
55377,0.011313564628995479
55378,0.29457574079015064
55379,0.4736742031950033
55380,0.5571011131650686
55381,0.5103342836643222
55382,0.26430769411449956
55383,0.7315127080911463
55384,0.5816152018391951
55385,0.5124911641786056
55386,0.29796458506675483
55387,0.5499621125285006
55388,0.4695579766426045
55389,0.536868413220095
55390,0.019181402914324172
55391,0.3230176863941443
55392,0.7210891353250342
55393,0.5831682828689958
55394,0.4396172062211942
55395,0.6368187544364551
55396,0.5001860081502186
55397,0.4780458169721707
55398,0.3903350706203062
55399,0.674785259899415
55400,0.08276203017081386
55401,0.44631642809597594
55402,0.33341004753788717
55403,0.5173584998860116
55404,0.021697092071094742
55405,0.2001554905215494
55406,0.34471603874889234
55407,0.36970417207508893
55408,0.5613256834036147
55409,0.5509806035650744
55410,0.4739469800985515
55411,0.3928342024966654
55412,0.17071648332078396
55413,0.6232233863323502
55414,0.569171527388581
55415,0.5386964095553206
55416,0.4891138341372585
55417,0.6238978627269357
55418,0.4597398602505528
55419,0.5736083006615739
55420,0.42782251159336004
55421,0.504793358943235
55422,0.34990462158324537
55423,0.505805131416468
55424,0.3815573388143514
55425,0.43655473941128115
55426,0.3231933636080179
55427,0.3059740958090048
55428,0.5615347972353752
55429,0.4469825244388454
55430,0.36016880709058835
55431,0.5436441627900634
55432,0.6458679288893809
55433,0.463766418272424
55434,0.39130388837338453
55435,0.5601837236859484
55436,0.50849493763917
55437,0.6789510270340855
55438,0.5229785648763398
55439,0.16628608206136206
55440,0.5018280692403427
55441,0.5284023977019258
55442,0.4066922232986549
55443,0.5641212398014578
55444,0.5384969409827363
55445,0.33314213631672596
55446,0.024261528011172814
55447,0.4676393260766186
55448,0.5295269303500553
55449,0.7238745690103899
55450,0.5256304358625775
55451,0.5387638307798196
55452,0.4252744693105006
55453,0.3302605010499355
55454,0.159374291038847
55455,0.5301506747132281
55456,0.41323298628140526
55457,0.021772380130813687
55458,0.32817850107882507
55459,0.0417531672885958
55460,0.5184506167213806
55461,0.5662660318187354
55462,0.5333251378371019
55463,0.509110428430892
55464,0.5613046955387798
55465,0.2192836202078693
55466,0.5675197314249917
55467,0.529741339634587
55468,0.5337674311800813
55469,0.5576335287433873
55470,0.5114112855480938
55471,0.46408646582935686
55472,0.4856318202297494
55473,0.526150897484269
55474,0.4957606683490847
55475,0.4406797753766093
55476,0.5838633546245622
55477,0.5245641291691583
55478,0.5503348744248041
55479,0.021199119221914944
55480,0.5386221947423366
55481,0.1325685877880972
55482,0.5379163421300717
55483,0.5169877771523143
55484,0.553662742750816
55485,0.3189383286186475
55486,0.32459033177740293
55487,0.46131430205806034
55488,0.6313763981269256
55489,0.575923354722824
55490,0.3562884203866212
55491,0.6402348120524076
55492,0.3073993702258673
55493,0.30928875583058396
55494,0.5461389799872416
55495,0.5294001483087909
55496,0.5860715902028556
55497,0.36392536167944695
55498,0.6593691456143376
55499,0.5652310581528782
55500,0.015387640733843737
55501,0.3732260773937645
55502,0.3924656972855057
55503,0.3629488578863014
55504,0.38844241941311736
55505,0.47124223690424794
55506,0.6509685927022809
55507,0.6057577816548234
55508,0.16640178856997417
55509,0.47330439776960664
55510,0.4368553134605926
55511,0.5711817429303435
55512,0.5331108129832255
55513,0.25793738934596877
55514,0.5333381872614328
55515,0.619262522467154
55516,0.4101583477393684
55517,0.5283502542881028
55518,0.7410250311276533
55519,0.1808849513892407
55520,0.7507802061201769
55521,0.4708676952070191
55522,0.2905344933593947
55523,0.6387669584513599
55524,0.5423361577009392
55525,0.5394073550110295
55526,0.5498876537214169
55527,0.42497922333306537
55528,0.5102771595952996
55529,0.5144513010254279
55530,0.47049788882110094
55531,0.5649021030482765
55532,0.19793897338024055
55533,0.36968350492734026
55534,0.4277728196320299
55535,0.6255400653142733
55536,0.04386921041378277
55537,0.5408756605231809
55538,0.4681557048423985
55539,0.022743921317506726
55540,0.38093990802525873
55541,0.05799622237023603
55542,0.40955567711092306
55543,0.5414862135948985
55544,0.6668544573626985
55545,0.42949065126579916
55546,0.2359181941678106
55547,0.646920908513869
55548,0.5617754360572652
55549,0.5585507648843155
55550,0.5271448642499749
55551,0.3851582812446174
55552,0.5576894340536086
55553,0.4010480265910183
55554,0.4868352012703706
55555,0.3511809147915505
55556,0.3199921644580231
55557,0.45171538471235995
55558,0.3950697840372867
55559,0.33650181288389935
55560,0.2615720443622825
55561,0.25746461990901354
55562,0.49055529654261876
55563,0.5925469446951844
55564,0.42197433286491776
55565,0.4903337188726651
55566,0.47929564474227676
55567,0.44410319951612526
55568,0.5628048183160282
55569,0.42536638517073966
55570,0.4032925664972845
55571,0.4826887423135303
55572,0.328248008223909
55573,0.5592619084504117
55574,0.5647812952985487
55575,0.45078455289724934
55576,0.4496389501135913
55577,0.36564520113415644
55578,0.5842410603534155
55579,0.4153197095487535
55580,0.513966353490462
55581,0.5393065093078769
55582,0.3699523750439909
55583,0.3316096571089546
55584,0.23555454256376832
55585,0.35194916964509465
55586,0.6409092418450675
55587,0.4171991355171529
55588,0.3826481042156873
55589,0.37054523408247014
55590,0.4051178100280889
55591,0.3328169774779961
55592,0.5394093648281618
55593,0.5791375167586802
55594,0.4155926855583815
55595,0.594130176193578
55596,0.4173563726806075
55597,0.33293472629592985
55598,0.5789490437755922
55599,0.2693819754372295
55600,0.5519238183898518
55601,0.4024617163355802
55602,0.5674490665134868
55603,0.6173422839610564
55604,0.28684348227311246
55605,0.3920318925361635
55606,0.6186607573262719
55607,0.30361862152854624
55608,0.6174885261067723
55609,0.4703927892048716
55610,0.6046417483222395
55611,0.5328682819206856
55612,0.36513179687150116
55613,0.7632452256577369
55614,0.7316713821398587
55615,0.4548447712445352
55616,0.5534091638050829
55617,0.02058354237288102
55618,0.24377803825932026
55619,0.39927181383674143
55620,0.013533334763393082
55621,0.3741933959455685
55622,0.14296430746906796
55623,0.4365295279333526
55624,0.01883477749160976
55625,0.510397841347319
55626,0.5412808497483194
55627,0.37305348131862276
55628,0.5350463973170861
55629,0.6191337031342247
55630,0.4682413047788115
55631,0.4908242197657273
55632,0.3926696099269033
55633,0.6268465882958462
55634,0.455416815871402
55635,0.6746447442979755
55636,0.6682409230326399
55637,0.36421006771509223
55638,0.3798346999492936
55639,0.549105552119546
55640,0.539553773419984
55641,0.3462266353889546
55642,0.04471140108336005
55643,0.021294723685374932
55644,0.7078749655837338
55645,0.48390908728846876
55646,0.42079203392110753
55647,0.5235555784303102
55648,0.4975865440779564
55649,0.46870469822411537
55650,0.246129596133809
55651,0.4227556512561602
55652,0.5802547962016559
55653,0.6947199691502293
55654,0.6009705220848156
55655,0.5431799568526211
55656,0.5147592561915748
55657,0.2828642479066413
55658,0.5932378349102158
55659,0.2713624235713037
55660,0.654029202003087
55661,0.5734687945152485
55662,0.6255778172521543
55663,0.2290356796424625
55664,0.49853357256396585
55665,0.5340854637557853
55666,0.5102887120437953
55667,0.4162459068529991
55668,0.5171429726414682
55669,0.6316069809698343
55670,0.29912313874460206
55671,0.36355171043144396
55672,0.5590870530954655
55673,0.6352378158132315
55674,0.29899128019098165
55675,0.15766036911097894
55676,0.5301469555566072
55677,0.4784129057489496
55678,0.2967309448294251
55679,0.023688021580810542
55680,0.7162926423082487
55681,0.5374838869264184
55682,0.24848480215231572
55683,0.22137980731464763
55684,0.4354751755833518
55685,0.4681122358258006
55686,0.014707280511022004
55687,0.486087402987978
55688,0.5716958917579801
55689,0.37357924486565325
55690,0.5668212592587367
55691,0.591673200002384
55692,0.4920148094635377
55693,0.4489567416201494
55694,0.12996028781954092
55695,0.4318116739073528
55696,0.5268333953310687
55697,0.4988938482131808
55698,0.2793717545445689
55699,0.018944379755828286
55700,0.5421133638879576
55701,0.5664845236272181
55702,0.1540639097008355
55703,0.6127850674040086
55704,0.38083697215141304
55705,0.6343898528692918
55706,0.32427717962294317
55707,0.46155250994542935
55708,0.524141670074398
55709,0.2512080802670937
55710,0.5564016281179694
55711,0.37979588917937274
55712,0.4995287076721775
55713,0.5350843267664964
55714,0.3559883874031487
55715,0.49412913407277775
55716,0.18648843316815908
55717,0.4666843628662959
55718,0.34469334604619956
55719,0.48162808610238234
55720,0.717960275269446
55721,0.014071609140445812
55722,0.5073683589553168
55723,0.4783566802288612
55724,0.6036984884005624
55725,0.5751336098029413
55726,0.47911362324000417
55727,0.5628078147657888
55728,0.6557638663437777
55729,0.6690876494087925
55730,0.6210807644393352
55731,0.23723302561548415
55732,0.296937092072713
55733,0.3970533321533322
55734,0.49639570957330387
55735,0.594882448430368
55736,0.6179751237032511
55737,0.18578843409940132
55738,0.4044397285912355
55739,0.6883235970168335
55740,0.4485639823158059
55741,0.3430436854420487
55742,0.264579576644186
55743,0.5413177828615771
55744,0.20558043305726376
55745,0.5219495896838995
55746,0.5573347406513364
55747,0.577365033177454
55748,0.21784966737878642
55749,0.3972381575276654
55750,0.1514356477573593
55751,0.0773387226613989
55752,0.01727744760504504
55753,0.2799364738490943
55754,0.28177508085426517
55755,0.506892304575015
55756,0.6276440680004896
55757,0.32249587973783594
55758,0.5563306000370222
55759,0.3076861420038694
55760,0.5644214520896222
55761,0.33691204178623746
55762,0.3452569008523996
55763,0.45384887284707937
55764,0.03217601736380694
55765,0.5762724867974165
55766,0.6567721636884979
55767,0.34197718207268046
55768,0.5294733247358134
55769,0.03867660107710198
55770,0.4761006087749944
55771,0.3064519848093092
55772,0.545534431805761
55773,0.6522024305644435
55774,0.5125867361001101
55775,0.1883433090975889
55776,0.2682758708824588
55777,0.43631416339702606
55778,0.5131818647638399
55779,0.6360441823056652
55780,0.3944129656192383
55781,0.5266853633396944
55782,0.6046434922894873
55783,0.46302370003825083
55784,0.29022798652370535
55785,0.01547641764553393
55786,0.6804021755339309
55787,0.017558693920200593
55788,0.5109920315356798
55789,0.38158616838205794
55790,0.20135681016466078
55791,0.6494582269696826
55792,0.5558561158178117
55793,0.62544359116482
55794,0.2943204719539007
55795,0.25591978887867306
55796,0.4469360422760342
55797,0.6094627521685267
55798,0.5531475553212467
55799,0.43864347245509605
55800,0.5573158131281685
55801,0.4494044436725605
55802,0.5019846891070585
55803,0.02055991115949071
55804,0.46495115773842277
55805,0.6012913544248818
55806,0.5863733113256612
55807,0.35636944408569776
55808,0.3170781401440435
55809,0.4547943394543525
55810,0.26155351110280256
55811,0.48064676160938996
55812,0.03821073309411114
55813,0.7146244635141483
55814,0.062404936694683964
55815,0.6429131978755368
55816,0.20456177397170017
55817,0.2737457977936517
55818,0.6051795745364648
55819,0.4020131367707547
55820,0.24520912363243066
55821,0.2318144653794171
55822,0.7044280987283026
55823,0.5824598962207259
55824,0.4935066020134228
55825,0.45181370616586813
55826,0.4744008065235452
55827,0.5512482922687644
55828,0.4752736458417605
55829,0.3980518839120304
55830,0.1739342603510652
55831,0.08108459477556675
55832,0.5875438298546105
55833,0.5019141361889918
55834,0.5639659534418888
55835,0.49574851176041057
55836,0.5169530934019536
55837,0.5461775958735403
55838,0.5114252135803392
55839,0.46976821039355177
55840,0.5676132362495726
55841,0.5191989146471117
55842,0.5800136697888997
55843,0.3593020350840592
55844,0.3625864594808649
55845,0.30038794843748323
55846,0.09820329022211619
55847,0.6485471540748617
55848,0.551536487458504
55849,0.635650381511785
55850,0.5499597274222918
55851,0.3576216054089738
55852,0.3221740334874926
55853,0.6269282452337239
55854,0.46571388751792164
55855,0.18118018863139482
55856,0.6223355999334081
55857,0.5692962290252798
55858,0.28613466836758816
55859,0.5728243046898047
55860,0.4364564231205069
55861,0.07888513233235696
55862,0.5066666552290593
55863,0.6152228545097489
55864,0.2991803428702141
55865,0.7356813894307631
55866,0.6679568914010127
55867,0.5306360135754988
55868,0.6541473209808965
55869,0.5322845272570035
55870,0.36856642632539244
55871,0.5021507024179445
55872,0.38984077192332983
55873,0.6537513331237663
55874,0.5140456514364624
55875,0.5650520385870864
55876,0.48041917718564936
55877,0.2807506091823827
55878,0.6194403448597252
55879,0.45420338617505773
55880,0.5964375739929221
55881,0.55754532663811
55882,0.17244351251062706
55883,0.24673249046636309
55884,0.6943603796073144
55885,0.14698655187984547
55886,0.4889211903547341
55887,0.07307690942786951
55888,0.495331673472875
55889,0.6722359162185935
55890,0.665081373198673
55891,0.5102862929725879
55892,0.26525120169321653
55893,0.2053413499849767
55894,0.021961807086678217
55895,0.6199035541799686
55896,0.46675083497002373
55897,0.6337502414071123
55898,0.49485341348594447
55899,0.608904765130733
55900,0.5737356728655816
55901,0.29996826040226
55902,0.35713378903587156
55903,0.23818664064559691
55904,0.5559781288683903
55905,0.5325579528787212
55906,0.49317972989620307
55907,0.25295120181710384
55908,0.5231325141608717
55909,0.6543090544097571
55910,0.6672833394255737
55911,0.45206890660230226
55912,0.6535203418846933
55913,0.4794607167840238
55914,0.39740157148069294
55915,0.5449761053987648
55916,0.34662347267507265
55917,0.5994926273169943
55918,0.42703884665328223
55919,0.6599383578223705
55920,0.34904506063722696
55921,0.63618746018978
55922,0.5953799628656924
55923,0.5475938878489309
55924,0.46620919312891285
55925,0.49620967067502386
55926,0.4803507941685451
55927,0.5753810985909386
55928,0.4298612404502048
55929,0.4012035443651031
55930,0.5542164187583877
55931,0.48769875173000365
55932,0.5587128037733575
55933,0.019232345104513722
55934,0.5823927361120338
55935,0.5625822912136814
55936,0.27933417692145956
55937,0.6805193111160256
55938,0.5537065743648776
55939,0.3105865784692089
55940,0.30706080668596925
55941,0.5971961634040831
55942,0.19391041265666245
55943,0.33554295026351455
55944,0.46740031630421475
55945,0.4434841245323885
55946,0.6998317981684486
55947,0.586110034058543
55948,0.5173187107981037
55949,0.5590708089419867
55950,0.4987879247454078
55951,0.5021975030858001
55952,0.32588825741443816
55953,0.011610193126636388
55954,0.27289655463401274
55955,0.491690419342701
55956,0.3801833555138872
55957,0.5433879845358957
55958,0.5673698924486471
55959,0.579408759994431
55960,0.33648469251255264
55961,0.10092034085789074
55962,0.5868488033896697
55963,0.5554341645738056
55964,0.5191237511715397
55965,0.3179105677546857
55966,0.25919215508892374
55967,0.5230980051490147
55968,0.5277737767505254
55969,0.464840919969729
55970,0.36448264900709343
55971,0.37274207177295104
55972,0.5784070623004718
55973,0.5006209828155052
55974,0.5420233497327943
55975,0.4428984417629449
55976,0.6496247299186969
55977,0.317925376164032
55978,0.5728530161673991
55979,0.14184096533294874
55980,0.5755957228605642
55981,0.535387635195107
55982,0.5993023824717478
55983,0.03390902596127253
55984,0.53060236910512
55985,0.563910529761726
55986,0.21676935446177187
55987,0.5389498834802559
55988,0.5944671987795408
55989,0.5589599765143567
55990,0.5728004141588603
55991,0.4141419000570335
55992,0.6763903135558196
55993,0.608979804507149
55994,0.623638910748935
55995,0.6304266203374698
55996,0.5970961309820679
55997,0.016788995847968943
55998,0.5072954755316041
55999,0.2791640226182831
56000,0.5881879799652956
56001,0.6309361623810568
56002,0.3891845313926511
56003,0.5779431069344185
56004,0.5297898655396029
56005,0.3043177805545487
56006,0.6093902300869454
56007,0.533053335047917
56008,0.6943766704016529
56009,0.3970699899896534
56010,0.6131767371814614
56011,0.621577195309048
56012,0.6914216260265573
56013,0.474982144264707
56014,0.4934179233089143
56015,0.4060413236156575
56016,0.4911483393544404
56017,0.5838293023691568
56018,0.30312095203137696
56019,0.5636788006802167
56020,0.567469315569272
56021,0.44356937893609477
56022,0.42192858768275465
56023,0.23949204942424196
56024,0.638046489381504
56025,0.5943732615155302
56026,0.535826704719756
56027,0.5352183558005523
56028,0.5046917761244646
56029,0.5613100582707121
56030,0.39817695964264865
56031,0.6500417305600564
56032,0.4577638519060439
56033,0.3987646924123083
56034,0.3334252730994501
56035,0.4773590514789122
56036,0.41774070378399636
56037,0.5966641863389672
56038,0.31578877024883695
56039,0.3171673158472198
56040,0.43371618965092634
56041,0.5660541044165774
56042,0.43271063223091505
56043,0.6255447529931735
56044,0.49471595481065284
56045,0.5841721180156618
56046,0.5410905778056696
56047,0.5830874413387034
56048,0.605926533331298
56049,0.6003340254093508
56050,0.5988262894681774
56051,0.12055894962395253
56052,0.438533335649477
56053,0.600741886893784
56054,0.49022101107578875
56055,0.6027160173165865
56056,0.6213369325835727
56057,0.6337149289444881
56058,0.426695239586553
56059,0.5707658004396898
56060,0.5776320869844926
56061,0.5476039806357086
56062,0.49580490276402495
56063,0.09713430875088899
56064,0.39737128880413186
56065,0.30075397664035175
56066,0.49120568631189887
56067,0.5208208063866767
56068,0.18397051265634246
56069,0.5571020589861518
56070,0.34646479160468163
56071,0.5482930277495547
56072,0.5214505040765081
56073,0.31891106968385835
56074,0.2855851056018103
56075,0.2611358682186556
56076,0.3329861072565198
56077,0.5224436059028799
56078,0.034683389791937975
56079,0.5705716029920234
56080,0.5732359067035463
56081,0.33728038090308166
56082,0.15971209436134012
56083,0.15160575924576122
56084,0.42259288503244136
56085,0.5929703111259841
56086,0.13917447594780505
56087,0.6539051588951624
56088,0.5441118464111949
56089,0.28116596392640886
56090,0.6209988462248438
56091,0.19088370339127936
56092,0.4513425598368926
56093,0.29317591227967843
56094,0.4365517207592984
56095,0.4234441585964922
56096,0.5009338894511047
56097,0.3559514008520272
56098,0.529177325933893
56099,0.32111550054058396
56100,0.15233453915022352
56101,0.5680313121157072
56102,0.5872693940972197
56103,0.569810654626199
56104,0.5548313822123467
56105,0.48309492579660346
56106,0.6268458968403781
56107,0.5372711359245723
56108,0.5458735375106508
56109,0.6286194066422168
56110,0.46352213610321036
56111,0.4969182379171667
56112,0.25994144545177994
56113,0.3220123451926689
56114,0.49980709600184386
56115,0.30444375905155757
56116,0.49484674063327305
56117,0.5785083235549389
56118,0.3789523763687017
56119,0.1604719029668784
56120,0.01409397304482933
56121,0.6728773533934221
56122,0.06317505271106943
56123,0.559700458757465
56124,0.4777812940675944
56125,0.3275976477306157
56126,0.5347596322112762
56127,0.5305535896881683
56128,0.32148697845979113
56129,0.012012191467133969
56130,0.2669386818294522
56131,0.4146957330100417
56132,0.36247803425257935
56133,0.1374444854958849
56134,0.573612432594146
56135,0.22980087591070436
56136,0.42447482429558364
56137,0.5343270034834635
56138,0.16707277732403647
56139,0.24993083347961714
56140,0.579235126494405
56141,0.49487474977319407
56142,0.37012309194563
56143,0.7171248569720292
56144,0.21615634276707593
56145,0.538671524535754
56146,0.32244112586301255
56147,0.3874127739665048
56148,0.6014176139397803
56149,0.036164179964850066
56150,0.3198415196385825
56151,0.4073512834506882
56152,0.28181261308139677
56153,0.07125062287371511
56154,0.5917580247902083
56155,0.5935956773696202
56156,0.7081312282966465
56157,0.4385681090155386
56158,0.5136125844303324
56159,0.5072480351287934
56160,0.18567643909652837
56161,0.4229141959526539
56162,0.5403772922382556
56163,0.3392938145371346
56164,0.5062193424296755
56165,0.5360785207354448
56166,0.27178309077442975
56167,0.5037320997420283
56168,0.4762192966671786
56169,0.5429814504775846
56170,0.37680643503926015
56171,0.5627836212530134
56172,0.5529484890385915
56173,0.5273927998966462
56174,0.4290251018598185
56175,0.13271915416964772
56176,0.49541454896194026
56177,0.5081653438737961
56178,0.5538900346188353
56179,0.40553345740741487
56180,0.5533661331692763
56181,0.5740872187169018
56182,0.34496621403517064
56183,0.5460357587737481
56184,0.43405429748501
56185,0.4820745369078462
56186,0.31342328825337845
56187,0.6892442755367734
56188,0.013373837260839015
56189,0.530553355763037
56190,0.5489094643431222
56191,0.29981081294547873
56192,0.48371398558648454
56193,0.4162681523639725
56194,0.3771454149552237
56195,0.5925677666600658
56196,0.5605683363618643
56197,0.4294614005848691
56198,0.2757078993830253
56199,0.6282334380315923
56200,0.19941804476090014
56201,0.5606133445070515
56202,0.38235166986689717
56203,0.49223124697543946
56204,0.6361902379331527
56205,0.48916213682676724
56206,0.3927970662718064
56207,0.5684251970590624
56208,0.5326029808040498
56209,0.4464734289094977
56210,0.5191767147545782
56211,0.35059790701744026
56212,0.2459566983743542
56213,0.6571558111886324
56214,0.17139707574719543
56215,0.6354808083232392
56216,0.5512137156763912
56217,0.4204627848116886
56218,0.5631572208084654
56219,0.5670110781448126
56220,0.43188160421211036
56221,0.2588848962672528
56222,0.5085151967620611
56223,0.5501739869358914
56224,0.4975491617533378
56225,0.35256789915148723
56226,0.560523692749
56227,0.42490583550329564
56228,0.5946973827629101
56229,0.5168041167563676
56230,0.3273161355459793
56231,0.5147164861736097
56232,0.4764294504916856
56233,0.47098028813436776
56234,0.25447941034306565
56235,0.548202670043334
56236,0.46740221721444164
56237,0.48972437091311155
56238,0.4937908455589827
56239,0.15720298793163154
56240,0.49885609446995244
56241,0.49589151601602893
56242,0.4373456250461631
56243,0.37615110240054506
56244,0.23719450424170216
56245,0.5655770811358615
56246,0.30461763010715975
56247,0.3367088323249225
56248,0.4816261544275718
56249,0.32167891774825746
56250,0.2948035253263384
56251,0.39315329659642434
