ID,Response
57408,0.5861380854998555
57409,0.7049748332403302
57410,0.18572435755349886
57411,0.2072413069156529
57412,0.20122672165228533
57413,0.531333685929496
57414,0.03845459223176984
57415,0.39957235657590934
57416,0.6919285462927274
57417,0.554728253167822
57418,0.553449560351719
57419,0.008288777198116713
57420,0.29213776223613874
57421,0.7303892568085314
57422,0.4694447297771227
57423,0.43898825343692477
57424,0.6071018303109724
57425,0.3831894465063851
57426,0.18277107837307746
57427,0.4867059336738132
57428,0.39635898332740016
57429,0.5995774095992766
57430,0.2433471174749572
57431,0.5312606907120202
57432,0.40375657907759155
57433,0.6463627283810534
57434,0.28737017739663395
57435,0.07280010644407003
57436,0.6279551237062103
57437,0.5041744105220339
57438,0.3089215632071294
57439,0.011843207104159006
57440,0.6606090515184176
57441,0.3675308087590899
57442,0.14001976722916126
57443,0.5314040941890462
57444,0.4328291675730019
57445,0.5377917687432646
57446,0.42358308374671266
57447,0.2629683468936645
57448,0.3188877578898137
57449,0.09307179186060345
57450,0.5338107713804047
57451,0.3331265216285984
57452,0.365067150995197
57453,0.5718482202638596
57454,0.5835377036109242
57455,0.6755834129882071
57456,0.32794068666274556
57457,0.5517679666721507
57458,0.5248368928021835
57459,0.5830197769899667
57460,0.7341325706820501
57461,0.6697843887653534
57462,0.2562853228802942
57463,0.3878292698236741
57464,0.4541614806330827
57465,0.17088151094628504
57466,0.5140836104573345
57467,0.4503351434067116
57468,0.3302949127744844
57469,0.5046650701636569
57470,0.5621185762045974
57471,0.4657772334460256
57472,0.5823392554950837
57473,0.5157017772345004
57474,0.5180822730633989
57475,0.23135464735115496
57476,0.5051159018088716
57477,0.7194906487397493
57478,0.3148202208299935
57479,0.5446788249042007
57480,0.47221129681946256
57481,0.6389855525949096
57482,0.21037982702869445
57483,0.561125756954206
57484,0.22336477690874745
57485,0.48804705697665823
57486,0.4605951729567663
57487,0.49239076223658257
57488,0.5256001566665627
57489,0.5950283178294999
57490,0.49537105790483926
57491,0.4128627356905543
57492,0.7114785960809359
57493,0.37189025425034145
57494,0.6288718246414847
57495,0.26580997870964646
57496,0.24974733882265462
57497,0.31344145171258986
57498,0.43837733233126036
57499,0.5021538231352279
57500,0.4667904733094048
57501,0.53341501995173
57502,0.6527056285615072
57503,0.01297358297583831
57504,0.32263538653895546
57505,0.41700239436508324
57506,0.5962454747887735
57507,0.45553241192793287
57508,0.4260164359993236
57509,0.5431401538468668
57510,0.5926953763739757
57511,0.5472599192403445
57512,0.6124022895032235
57513,0.4735971598130069
57514,0.18790873429713847
57515,0.6101446466114483
57516,0.6468893581328672
57517,0.5055901752988669
57518,0.6862524624250488
57519,0.41919457429219137
57520,0.3253980434092855
57521,0.5772832455162531
57522,0.4192386071032642
57523,0.5921026082868299
57524,0.7337169020081156
57525,0.36623688060239673
57526,0.353312808728706
57527,0.413559799233826
57528,0.24418862695306381
57529,0.5357035231711109
57530,0.3916408635106096
57531,0.5278919825828847
57532,0.5053259602369717
57533,0.3248982348180401
57534,0.512221434750144
57535,0.514373554444756
57536,0.5132185106638756
57537,0.18610160746032442
57538,0.5171840491215315
57539,0.571751181171283
57540,0.6192246008065696
57541,0.615920256893284
57542,0.36378389046806575
57543,0.6650691158711807
57544,0.4624512893855406
57545,0.6282033032118163
57546,0.5147013136995463
57547,0.56155933704347
57548,0.4819488374655227
57549,0.3832009487785997
57550,0.5656074704874662
57551,0.7214405108755398
57552,0.4983989268265835
57553,0.21308824472388058
57554,0.30814915584360075
57555,0.5260868092671598
57556,0.6743951119765049
57557,0.3941273855911683
57558,0.4544777814400774
57559,0.6080848382261335
57560,0.574009089578097
57561,0.4931425488378745
57562,0.2650101456022305
57563,0.5540789613848096
57564,0.6970343958020193
57565,0.6732890393810846
57566,0.578120039969329
57567,0.14288159588091487
57568,0.27834466417356374
57569,0.4540206750091451
57570,0.5019094816845162
57571,0.5148194149218683
57572,0.6392543106987799
57573,0.525098983604102
57574,0.3909913591626576
57575,0.28382918729012335
57576,0.6321370605836087
57577,0.42844592543298615
57578,0.22659031007503966
57579,0.4746901164429908
57580,0.6925942724493569
57581,0.214828743516468
57582,0.5853568208108848
57583,0.20380324146602735
57584,0.5791565108921449
57585,0.5128100774446586
57586,0.4081492862364952
57587,0.17192942904276975
57588,0.008825867730268324
57589,0.5634272476408381
57590,0.5554199872601818
57591,0.6088712031880797
57592,0.6813417811270349
57593,0.5527023057803939
57594,0.5004732166483176
57595,0.6392605729144238
57596,0.5576733675069295
57597,0.600767234611745
57598,0.5066165648975813
57599,0.7296519488374059
57600,0.42101568100185316
57601,0.4821841986501352
57602,0.555094865491608
57603,0.5574307981588097
57604,0.361583049307414
57605,0.5710178369404832
57606,0.5453434714560893
57607,0.600242151457542
57608,0.7561098540806541
57609,0.35220341886478757
57610,0.1666959681435469
57611,0.5082725186169513
57612,0.14907630184777304
57613,0.5359863457683293
57614,0.02942042987409291
57615,0.277556355129799
57616,0.45286770516646974
57617,0.5882024574047229
57618,0.5356277769299101
57619,0.0119896183215041
57620,0.41282615146388
57621,0.6383590159177915
57622,0.6437409780576232
57623,0.5424688188242024
57624,0.46592343007852116
57625,0.6296018777184402
57626,0.5980797517565524
57627,0.4709261833031372
57628,0.649913243175762
57629,0.42748463359237354
57630,0.012016335270168607
57631,0.5616242107529269
57632,0.23326679045163218
57633,0.6552653161325643
57634,0.449017331582587
57635,0.21692682344355912
57636,0.5642600704138387
57637,0.35099250884083605
57638,0.49107331413715116
57639,0.38170219325506677
57640,0.6442226644480087
57641,0.49991870400357774
57642,0.5950295522912082
57643,0.6852470514543549
57644,0.4682829046968295
57645,0.6936765916395171
57646,0.4834652646944967
57647,0.5464997651155481
57648,0.396063581189686
57649,0.618508356973498
57650,0.29990779975345405
57651,0.47990779875456197
57652,0.575381158457261
57653,0.37380864902472927
57654,0.7653463402013789
57655,0.500454997737476
57656,0.4713097361171627
57657,0.6684724933428865
57658,0.5386362605937849
57659,0.2608402094336804
57660,0.38530325962187645
57661,0.35525932040440644
57662,0.43565538453913166
57663,0.4759161136379292
57664,0.5362822028160733
57665,0.3977864024318607
57666,0.34427342314582915
57667,0.3484464677622998
57668,0.4651277506824122
57669,0.3717425337537477
57670,0.4945957556182284
57671,0.5064615621286425
57672,0.6400149235433296
57673,0.008727673230048805
57674,0.573028260228768
57675,0.575600624129649
57676,0.011169646908972364
57677,0.5959714680874524
57678,0.2198928957259948
57679,0.27749175919838787
57680,0.4021551161490523
57681,0.3992384502171764
57682,0.6849210597744546
57683,0.14867177628022554
57684,0.4613643339855796
57685,0.519211593091035
57686,0.5858349412698824
57687,0.37788850092150245
57688,0.5527044961758855
57689,0.008514596101453605
57690,0.6204667503154633
57691,0.692682433995524
57692,0.5145895667974472
57693,0.5466629778798526
57694,0.5512284925805054
57695,0.44706878966112523
57696,0.5482810788903473
57697,0.5036469859582544
57698,0.5301283094177385
57699,0.6548872646312531
57700,0.343515094742339
57701,0.010506385394430662
57702,0.36285823750648477
57703,0.3917333460344955
57704,0.46767022769403643
57705,0.7124432615322681
57706,0.5513258475157029
57707,0.39529075940259106
57708,0.4921581533105205
57709,0.23658891731331033
57710,0.3388541098667306
57711,0.1784706263843881
57712,0.39484103085373484
57713,0.5046699796043648
57714,0.5281498400636123
57715,0.5870832892994298
57716,0.23791443566877338
57717,0.12846641602170003
57718,0.4700926315333054
57719,0.16332647671144754
57720,0.5709019535153825
57721,0.5424419935373517
57722,0.45612295568743016
57723,0.5584288137426343
57724,0.3640507774101442
57725,0.49332303739735844
57726,0.6563397997089316
57727,0.29042534042496454
57728,0.24219750033638013
57729,0.4936509863811888
57730,0.5012980199712694
57731,0.5574372597836001
57732,0.598885675365932
57733,0.5303859526068582
57734,0.31336559858065044
57735,0.46093255719617304
57736,0.16194094215503352
57737,0.4371772977544191
57738,0.5326166891961526
57739,0.3265267221051659
57740,0.3767938288052162
57741,0.4746674699544739
57742,0.5552636157328322
57743,0.5292683746607184
57744,0.22351842242037628
57745,0.3883576614308798
57746,0.2906769988716283
57747,0.5559239896050027
57748,0.25979972783094846
57749,0.40682185175849767
57750,0.5140704416566328
57751,0.646888762958328
57752,0.5389066421868253
57753,0.6156750519349541
57754,0.6092889546960908
57755,0.3741073352672532
57756,0.5410707181809284
57757,0.08815525975620539
57758,0.36133673654590076
57759,0.6622243460942209
57760,0.4315796899008796
57761,0.39659534690284065
57762,0.5296761344533919
57763,0.6199166097150497
57764,0.5693534389151433
57765,0.7793102265957118
57766,0.4005340746884857
57767,0.38307126165553024
57768,0.051083537400575245
57769,0.6665562631359842
57770,0.5178116847637629
57771,0.1520536805651765
57772,0.2061548165717463
57773,0.595045761713321
57774,0.13750553644032587
57775,0.5198902304030636
57776,0.6000725593149571
57777,0.6454654334389474
57778,0.4720071883882727
57779,0.43811528355266643
57780,0.3893773464428405
57781,0.5470153932404158
57782,0.4297924056453844
57783,0.18379236092989729
57784,0.5714804127676728
57785,0.4033653307579203
57786,0.17505535124660418
57787,0.47501735081575
57788,0.6549773028045213
57789,0.04528238721786887
57790,0.7283496020236305
57791,0.40529378050333165
57792,0.6250625163384204
57793,0.6610050095121447
57794,0.5676034597249768
57795,0.5851446535266993
57796,0.5769432885753928
57797,0.5293793244206617
57798,0.6706673404679673
57799,0.4128446318500542
57800,0.42310419982359426
57801,0.6068332076025812
57802,0.18173003921703548
57803,0.5737865724620039
57804,0.5040372282378054
57805,0.5861520600859472
57806,0.49134943316392826
57807,0.6338638451319687
57808,0.415852395286785
57809,0.32142577261096655
57810,0.6988997140244254
57811,0.5119315262866253
57812,0.4659239282280562
57813,0.02454067974393453
57814,0.629479074177151
57815,0.4961418647535521
57816,0.4462635608012179
57817,0.4710815524200523
57818,0.2371756888938076
57819,0.6652123411611306
57820,0.6139235605133008
57821,0.5563603286444178
57822,0.5903544024685998
57823,0.6366861771495853
57824,0.6818319074748146
57825,0.591682641152176
57826,0.3422771195557596
57827,0.3696033680050656
57828,0.3701139369138491
57829,0.48934488400723625
57830,0.385358056808463
57831,0.48385272800927676
57832,0.4570442933664492
57833,0.5436042505093466
57834,0.4673084011967564
57835,0.6048859775197424
57836,0.40780070509128824
57837,0.4726779064875065
57838,0.5656566403021371
57839,0.43182954468708257
57840,0.6380236743413367
57841,0.25217122369956635
57842,0.37133376206428237
57843,0.41929658173587225
57844,0.2509124888274406
57845,0.5829463049062095
57846,0.4417091997610044
57847,0.556821100410045
57848,0.5638425425234344
57849,0.49919259494769963
57850,0.36013436537959936
57851,0.4148452913424906
57852,0.3957585185961462
57853,0.33211244353617553
57854,0.40379292238548736
57855,0.5039447696410198
57856,0.467597413362262
57857,0.36269674469224056
57858,0.010796975142023027
57859,0.5050910062267169
57860,0.5137981240543472
57861,0.46772323004958055
57862,0.5857111357595884
57863,0.540225424719786
57864,0.19531712097288562
57865,0.6133927972736734
57866,0.5938365064477292
57867,0.5223975482451382
57868,0.44693720463181935
57869,0.5848534142133283
57870,0.4473222797547791
57871,0.21265489920524616
57872,0.686702091042973
57873,0.5238772403514815
57874,0.49327638354351094
57875,0.6096232478030875
57876,0.2736160290239743
57877,0.6694580381691567
57878,0.43852807723211396
57879,0.40946415956787957
57880,0.25562046537055994
57881,0.31140291182732305
57882,0.29447498272934575
57883,0.5056612472154028
57884,0.5128405813709471
57885,0.739191836347384
57886,0.28451616228062565
57887,0.35756414372394163
57888,0.5545527612055663
57889,0.366003014474663
57890,0.49794279174853057
57891,0.5433787064117818
57892,0.2959336389112792
57893,0.43791694316458657
57894,0.40297403710022756
57895,0.5932430357405983
57896,0.37037364966341313
57897,0.09334545398478077
57898,0.4051419355869826
57899,0.5498270205285356
57900,0.6100761702548164
57901,0.5029631205808451
57902,0.008791237577528248
57903,0.3223980384813361
57904,0.22095316666145623
57905,0.5538927106926892
57906,0.336331533671503
57907,0.4477622118047677
57908,0.39337592258901577
57909,0.47845908240921003
57910,0.04789980822355303
57911,0.699731762217069
57912,0.3063419075804593
57913,0.6863293724043387
57914,0.22710340965526452
57915,0.4365411826932577
57916,0.6231740222293959
57917,0.5079469665231958
57918,0.36555209696372576
57919,0.7557044652966556
57920,0.768891419517578
57921,0.53724160145485
57922,0.5898041350170163
57923,0.4830882133980787
57924,0.5592423157538317
57925,0.4071465763684442
57926,0.15490686163635814
57927,0.30712209208286373
57928,0.555633174174169
57929,0.5117273023942447
57930,0.17311068051117945
57931,0.402283471496313
57932,0.2452657264692755
57933,0.6521607613896463
57934,0.18933241012910337
57935,0.6281138468187948
57936,0.4916734637797272
57937,0.18593472098336697
57938,0.4374774508008651
57939,0.15636117706189448
57940,0.43325751778203136
57941,0.5099684094813859
57942,0.5252671638104631
57943,0.5617698745514058
57944,0.39910883299698713
57945,0.4786262230594898
57946,0.2866540282080493
57947,0.022191698699884573
57948,0.7519179788322591
57949,0.682051550747944
57950,0.6665091828185622
57951,0.6082443862402906
57952,0.3904733550886602
57953,0.3970083460363366
57954,0.6574574952182604
57955,0.18867817014278104
57956,0.5582229948389633
57957,0.2318875114033771
57958,0.25158211907299677
57959,0.3912444029184832
57960,0.4839010689869552
57961,0.4690786839363441
57962,0.6485456959833202
57963,0.4884278616285613
57964,0.46044439821368643
57965,0.5336902766018791
57966,0.6374838493679659
57967,0.42151278157720923
57968,0.5286217338687065
57969,0.38924453358590616
57970,0.6444078417986185
57971,0.42219701468866067
57972,0.5368716848396016
57973,0.2072159311863841
57974,0.6142916435820868
57975,0.39401946426815504
57976,0.1807538528033136
57977,0.6260197776239517
57978,0.6494378906872817
57979,0.618404340056088
57980,0.33817120482242097
57981,0.6540605464562989
57982,0.5998631192342622
57983,0.5468893975275098
57984,0.4741113424847161
57985,0.2129881688203578
57986,0.40573827448245803
57987,0.5401185885871356
57988,0.49319938092445853
57989,0.12691674804203204
57990,0.4727629595734437
57991,0.4491716357120848
57992,0.45769344390962896
57993,0.11323491644696564
57994,0.3786010353863369
57995,0.624082733280586
57996,0.3650123333026077
57997,0.2877717963298795
57998,0.5189434233014916
57999,0.4272709588314115
58000,0.33848020353959096
58001,0.35872957606612005
58002,0.5275006064714384
58003,0.5150329253828613
58004,0.6912675356886275
58005,0.5538933076825333
58006,0.22029145602999964
58007,0.4596324201309884
58008,0.46833370525893775
58009,0.4257009373073398
58010,0.38100801461206013
58011,0.3000485566354357
58012,0.5899594844170336
58013,0.10549152372512768
58014,0.2977605992349675
58015,0.618677754144614
58016,0.29554523658491133
58017,0.6142164636249271
58018,0.5158503400953722
58019,0.47280518561412405
58020,0.6557018382961313
58021,0.5580642885399082
58022,0.2522129242508667
58023,0.5530086659639204
58024,0.6703862620542763
58025,0.19740098792653749
58026,0.5728601366851626
58027,0.23261339030408532
58028,0.5571766760939533
58029,0.6194386429740208
58030,0.5704535256500058
58031,0.04917287091573111
58032,0.6143748254379825
58033,0.6480867249614639
58034,0.211771068857981
58035,0.47438016675796096
58036,0.638909349938824
58037,0.4076467833766594
58038,0.46042893622765446
58039,0.40550605947355034
58040,0.46588408913411167
58041,0.45578527820058923
58042,0.5820082101165616
58043,0.4905255814722313
58044,0.5125815539059259
58045,0.5624865829167899
58046,0.5049118716982034
58047,0.5866060678749296
58048,0.5306490705504548
58049,0.43922965945516096
58050,0.35881489230734687
58051,0.33711045101972015
58052,0.3627989685746481
58053,0.4862074854200416
58054,0.2797309041998786
58055,0.4142963077050343
58056,0.07843185520109787
58057,0.31201423532402317
58058,0.6716362783339059
58059,0.48324367550910885
58060,0.49523940317375365
58061,0.5078246040164328
58062,0.6125069051638254
58063,0.4037972785671193
58064,0.607315895618274
58065,0.5156798691495946
58066,0.533229157643994
58067,0.6394598145883582
58068,0.26177335106657357
58069,0.5037989458797506
58070,0.1024827466302038
58071,0.5794137994961386
58072,0.596961103924113
58073,0.6530970568259923
58074,0.5018393581353467
58075,0.360723725673221
58076,0.6120871301664675
58077,0.2299893007237167
58078,0.3658803403272043
58079,0.47439519721288365
58080,0.397292558995291
58081,0.581169531148299
58082,0.5747450785381661
58083,0.5490149422381426
58084,0.5276936258611604
58085,0.10686241268309762
58086,0.5365898845577507
58087,0.17795875675317352
58088,0.3177781655859965
58089,0.3730703390294836
58090,0.46556322206135975
58091,0.4823152060841469
58092,0.37607594821711315
58093,0.5689581841329059
58094,0.41388596594620397
58095,0.5025493159173252
58096,0.518774407313354
58097,0.29779961055876725
58098,0.2256089955126538
58099,0.19817541086875184
58100,0.30586106368638777
58101,0.5209439208344582
58102,0.5569618428932923
58103,0.3826887378382619
58104,0.2800436723799699
58105,0.633122871342443
58106,0.7740316514248989
58107,0.67923232895514
58108,0.5197274723710903
58109,0.4926875933789159
58110,0.575648441727176
58111,0.4895944578273992
58112,0.4925904789805161
58113,0.4451741404597743
58114,0.4692365666420509
58115,0.33415717258682315
58116,0.4094097464848653
58117,0.46646745914209997
58118,0.3009646823806819
58119,0.5017004588554684
58120,0.5177046128807394
58121,0.5081338182390389
58122,0.5850476890841189
58123,0.5271552783540472
58124,0.29387181470687024
58125,0.6413309042468041
58126,0.42690432599249406
58127,0.46165716734623125
58128,0.2955786341277931
58129,0.5812587411186078
58130,0.2619373186940681
58131,0.24095533741978592
58132,0.5018068459650868
58133,0.011117633266135763
58134,0.14297582527770897
58135,0.5431801277483318
58136,0.5407473976801911
58137,0.1848697203293379
58138,0.7161660066904625
58139,0.7423662191810063
58140,0.34331058871722503
58141,0.7078180587309876
58142,0.4787296726208457
58143,0.536376785554366
58144,0.5495209723683222
58145,0.5637868517389518
58146,0.589005273320234
58147,0.505220269465009
58148,0.35487321213664746
58149,0.6671191378789978
58150,0.42925503648253394
58151,0.63800165567864
58152,0.1844979449310701
58153,0.4683201561441153
58154,0.21203402590398587
58155,0.4736598322872714
58156,0.6358974369731832
58157,0.5503766642271181
58158,0.43075368672401926
58159,0.6729466352332428
58160,0.5966595435590337
58161,0.7069207449134958
58162,0.6606982521165863
58163,0.5054482773426872
58164,0.21658549096917717
58165,0.5143009478035729
58166,0.14586568584053797
58167,0.6852664034475586
58168,0.6833706940298099
58169,0.5584094158441885
58170,0.44870289826461796
58171,0.693514938988572
58172,0.3283959312223639
58173,0.1133512318140121
58174,0.23157791272249495
58175,0.6199534280370157
58176,0.5297261031828573
58177,0.5793455919067315
58178,0.47465881389192227
58179,0.6366539097884458
58180,0.4635470913678347
58181,0.29838756658772514
58182,0.37658682989673187
58183,0.6024866083507936
58184,0.5856151211445408
58185,0.68367660789481
58186,0.688919959691406
58187,0.7802548976606379
58188,0.4848722569748975
58189,0.5593802802315025
58190,0.4533223629382462
58191,0.41002576030251175
58192,0.23156039480481574
58193,0.6028617991566385
58194,0.724165244209871
58195,0.5655243635306327
58196,0.40528695451869073
58197,0.22033365248703576
58198,0.2504927951058138
58199,0.3847663426510965
58200,0.7021482373739448
58201,0.4555117392670868
58202,0.47572991109590773
58203,0.4707320018381953
58204,0.3481093113885635
58205,0.39343863996830597
58206,0.21852868990396618
58207,0.6377664878799125
58208,0.466186500304507
58209,0.4908301074176973
58210,0.5597825788027173
58211,0.5716979970870103
58212,0.5172486214006149
58213,0.4056036285437337
58214,0.44706827862311527
58215,0.21151695332798565
58216,0.384785574007611
58217,0.7069670944659503
58218,0.5396798414421049
58219,0.6540180502143782
58220,0.36078281669691786
58221,0.5655658978312795
58222,0.008918469759097603
58223,0.25289397696402904
58224,0.5889057608314383
58225,0.6547616330833247
58226,0.1551113320399012
58227,0.6704614426794694
58228,0.4138302685545886
58229,0.5827669918952632
58230,0.3910122668015207
58231,0.4359639039394821
58232,0.5365644599997261
58233,0.4996528451617196
58234,0.5245726035878913
58235,0.4803805232743478
58236,0.3471808858630496
58237,0.5244534813921207
58238,0.10526852838703123
58239,0.3618447213706961
58240,0.6387668366205872
58241,0.5801966613891875
58242,0.561712854593646
58243,0.5915575203455813
58244,0.40683643061693503
58245,0.6033798972728668
58246,0.41567757634559466
58247,0.155007160395743
58248,0.15008348698445245
58249,0.5571414051220702
58250,0.48299704828391665
58251,0.5562945674702165
58252,0.6331275148943091
58253,0.6785254700377288
58254,0.5215219629050485
58255,0.20685495748471358
58256,0.4416617509883453
58257,0.7212293284806734
58258,0.4658151669116184
58259,0.3843445306502638
58260,0.5697153949690265
58261,0.013342857284198865
58262,0.4799282337337509
58263,0.5807027900554793
58264,0.4231503570075665
58265,0.6712295316867749
58266,0.5165222804430579
58267,0.4916084225838351
58268,0.5012116749690856
58269,0.6287336658254914
58270,0.604042299158622
58271,0.7745706860200234
58272,0.13264635178220946
58273,0.47969435392219867
58274,0.709010654979603
58275,0.4024569798724155
58276,0.28695573059250656
58277,0.4716242741839196
58278,0.27117594019159846
58279,0.3776642066834692
58280,0.5579148177259277
58281,0.6911196617346097
58282,0.22859273713606834
58283,0.4959966581590765
58284,0.49611276532864806
58285,0.24281160255048959
58286,0.47444682518459314
58287,0.5481291200797149
58288,0.47896761884545347
58289,0.5066877725855332
58290,0.4912140864842934
58291,0.4609350266666474
58292,0.5180091422357124
58293,0.4143416284813777
58294,0.4478455958893881
58295,0.39436639559548287
58296,0.516617566319026
58297,0.28395445323789087
58298,0.15639201079741535
58299,0.7384807761762203
58300,0.36074916720638517
58301,0.526341452864047
58302,0.36427296908657936
58303,0.48062811081716783
58304,0.37174285337684615
58305,0.46794821444141416
58306,0.31243246699155125
58307,0.2936023142294021
58308,0.22250669938392237
58309,0.6688874099672755
58310,0.2074292785106147
58311,0.4469070920408838
58312,0.5722196288426749
58313,0.659273091925077
58314,0.6319734110600702
58315,0.46593622396691897
58316,0.3288511989080356
58317,0.25869636096258
58318,0.6936256414937304
58319,0.662808660984682
58320,0.326024456430214
58321,0.3920765118342999
58322,0.4889055744578708
58323,0.015253309764604659
58324,0.5040097315014055
58325,0.6778538654525317
58326,0.03979853027903861
58327,0.4442968433678043
58328,0.5301793289276185
58329,0.38192605129182283
58330,0.2560531611616377
58331,0.5133791018106865
58332,0.2593741660077955
58333,0.06080716322423904
58334,0.33181123058090156
58335,0.5268571663558349
58336,0.17587185420383902
58337,0.21193103210918926
58338,0.5822306414909143
58339,0.4534052032040734
58340,0.3302756402693951
58341,0.6501538882515938
58342,0.011447035668962286
58343,0.3366837595030721
58344,0.4601531313990875
58345,0.025346355926858695
58346,0.46455707777467714
58347,0.4941816919119468
58348,0.24174171848192835
58349,0.2787103820781191
58350,0.2590836131076375
58351,0.7605659353289219
58352,0.5808772249272316
58353,0.22923347015543438
58354,0.47870946364498346
58355,0.5533375530883518
58356,0.5613174677317593
58357,0.32887549713270847
58358,0.5868239049941387
58359,0.5559003222942125
58360,0.4620998667910433
58361,0.60181058474062
58362,0.47779132010789666
58363,0.33566533790971226
58364,0.6436348247293426
58365,0.5526476895864247
58366,0.3284070556242338
58367,0.6576344699212588
58368,0.49167479958119265
58369,0.3004750031419753
58370,0.5043839019008969
58371,0.5987156992456161
58372,0.30435470595476066
58373,0.5235690443699984
58374,0.4084034989124064
58375,0.5239919223755
58376,0.5908149016794989
58377,0.466149905495524
58378,0.5402728097137959
58379,0.4947221209331397
58380,0.3958499560443181
58381,0.2947195874010839
58382,0.5218433005979655
58383,0.5060206513883339
58384,0.2501639628708208
58385,0.5812530544646244
58386,0.20844032574134552
58387,0.5435650004219392
58388,0.6395856802855708
58389,0.5070891985202297
58390,0.34893591661213674
58391,0.346665750197901
58392,0.6445096483535415
58393,0.12465585248757162
58394,0.5149993167496618
58395,0.059335626547609745
58396,0.38740189045949835
58397,0.5984714699624902
58398,0.4869687432285274
58399,0.4666091308871569
58400,0.5951097402306802
58401,0.7496354415429676
58402,0.2315037624152824
58403,0.4520693645546498
58404,0.1077848793000013
58405,0.4595494764669332
58406,0.48826017188761545
58407,0.4111518757073083
58408,0.009132158774895798
58409,0.5889412391659422
58410,0.6343493147960709
58411,0.573008283494317
58412,0.39779747802700954
58413,0.5812596803557475
58414,0.01135915681067305
58415,0.5304940351996373
58416,0.26622278935267746
58417,0.5349655300986705
58418,0.27587726377501115
58419,0.3150452890745111
58420,0.4566064135769586
58421,0.48095602087201955
58422,0.5655352068695706
58423,0.5574493420699153
58424,0.5041345084030335
58425,0.08276324716526087
58426,0.16805960963548608
58427,0.2528457690690771
58428,0.5003455255226082
58429,0.43926755174174087
58430,0.5012530248863994
58431,0.48069750701295116
58432,0.21325234910096108
58433,0.417701132869685
58434,0.3532768989976438
58435,0.5988075535384082
58436,0.18465388942681257
58437,0.538583977542623
58438,0.3790010613900694
58439,0.5707903055905772
58440,0.6368747953141486
58441,0.5042122991688084
58442,0.3697963150134924
58443,0.5252665608083337
58444,0.4687297124144505
58445,0.4995864373703449
58446,0.5537284221407875
58447,0.4924680428264673
58448,0.35174718419899176
58449,0.012679270129716726
58450,0.007419005194458551
58451,0.44312770498756904
58452,0.39598847745446214
58453,0.6094989013719568
58454,0.21387221592040295
58455,0.012334253116107334
58456,0.4130043768872565
58457,0.6211577222045134
58458,0.4585501472644975
58459,0.615821275340325
58460,0.607929154233189
58461,0.31955438172168005
58462,0.6244259722221585
58463,0.47081733282874577
58464,0.00920270112655674
58465,0.49001292510489536
58466,0.6822156314210054
58467,0.019975982224778446
58468,0.6141899639319441
58469,0.2563882176774564
58470,0.23781903022062595
58471,0.5606606997726612
58472,0.4838508594514074
58473,0.37089971999610943
58474,0.3564728168826396
58475,0.3508449252379183
58476,0.47006078845878435
58477,0.3187406575215501
58478,0.4262868730958482
58479,0.3525263163213402
58480,0.505433261479347
58481,0.17606563344879125
58482,0.6337489318425013
58483,0.48875699535869777
58484,0.45514964820430825
58485,0.5304875254568592
58486,0.625569580141882
58487,0.3469841456304239
58488,0.5835866238211374
58489,0.5031810317515092
58490,0.5456010048794112
58491,0.5829030981763015
58492,0.2036121162121056
58493,0.708558626480045
58494,0.3477679514864925
58495,0.6275180014009604
58496,0.45938642454487705
58497,0.2609293154312944
58498,0.3092656295999468
58499,0.6015889754551198
58500,0.3308337142599052
58501,0.4779316059475518
58502,0.613140978045668
58503,0.28994191758304105
58504,0.5514775407040431
58505,0.2650101456022305
58506,0.6650789396233945
58507,0.03980165759349639
58508,0.44699569931002553
58509,0.5674832555680422
58510,0.5576199016503984
58511,0.1926659535727367
58512,0.4509668871851391
58513,0.19146003961972585
58514,0.4926868252328425
58515,0.5129391988942035
58516,0.5503904760560485
58517,0.3274767226085456
58518,0.36185751306263586
58519,0.5315475176949188
58520,0.20654017553687085
58521,0.5862124967575992
58522,0.6537507044428387
58523,0.415129293658093
58524,0.6324697038536072
58525,0.5143412741209664
58526,0.2312288365542071
58527,0.5818312888369229
58528,0.4403686164651888
58529,0.6062553567020121
58530,0.5862065544986595
58531,0.5959095893328928
58532,0.6243641359001878
58533,0.33815073969170756
58534,0.41528026182538064
58535,0.6348081860750142
58536,0.5587006778549776
58537,0.3250376407015287
58538,0.6862852923438104
58539,0.6895007552329196
58540,0.21992093064477422
58541,0.421688209017244
58542,0.5831823545058346
58543,0.5097715777587536
58544,0.547526097111685
58545,0.39864657493356465
58546,0.23781239933252896
58547,0.26928833905121347
58548,0.596016667477259
58549,0.596431388719517
58550,0.014097235768920562
58551,0.6102956701802001
58552,0.35800611737952076
58553,0.46696620122448335
58554,0.025706826742547866
58555,0.3486376944347721
58556,0.48631035945386913
58557,0.20740676179796802
58558,0.4911116706094213
58559,0.4428714401474706
58560,0.61443812013256
58561,0.6822244701531129
58562,0.6686854607969815
58563,0.5704801313440258
58564,0.7334830401149807
58565,0.6695901914818901
58566,0.3086311395834239
58567,0.5975766056219628
58568,0.42030028215939147
58569,0.4943738030215766
58570,0.5320139708211032
58571,0.2928009300486942
58572,0.4594336793817628
58573,0.5409608878383741
58574,0.45182554260737967
58575,0.6446076272707694
58576,0.4572633685633793
58577,0.5488107624014882
58578,0.5351473241178263
58579,0.36312645674716393
58580,0.013607895344232526
58581,0.5271324434886334
58582,0.5655553844617666
