ID,Response
56724,0.46032319823521267
56725,0.488418142558874
56726,0.47912331238394446
56727,0.4864964518951405
56728,0.5006559720392311
56729,0.4765629511168394
56730,0.5029883619735334
56731,0.491357910015401
56732,0.459607098356895
56733,0.5331338489940702
56734,0.5174035143154542
56735,0.5710137533551171
56736,0.24759636548326736
56737,0.3299876851407559
56738,0.47362910117023493
56739,0.5054118774472772
56740,0.5045401471546999
56741,0.5002322699555299
56742,0.5289174179374058
56743,0.4950242675592945
56744,0.6168825781666188
56745,0.4643164568574266
56746,0.5421946902664865
56747,0.5725082277950132
56748,0.48344529726108504
56749,0.5308512958426275
56750,0.529408439575728
56751,0.4914710198221275
56752,0.4899992681921561
56753,0.5613274206752615
56754,0.4664652937907506
56755,0.5008525254198336
56756,0.3258725838579429
56757,0.32735968403697574
56758,0.47175539711498693
56759,0.48154501971530267
56760,0.4837086133053816
56761,0.5145980204661262
56762,0.4902414513168806
56763,0.5023854277291996
56764,0.4793973304687222
56765,0.4404669695315833
56766,0.49042321396386235
56767,0.46262656497070626
56768,0.4702649895806049
56769,0.43838909259798653
56770,0.49568076714073384
56771,0.4954820037795157
56772,0.40397697390033005
56773,0.5038243808300512
56774,0.5721699016955212
56775,0.3718601847149922
56776,0.4780296817873734
56777,0.32884692624266826
56778,0.49826921740220625
56779,0.5459805923616808
56780,0.4496465390533113
56781,0.48732940019657184
56782,0.5551682971886853
56783,0.46172365665498216
56784,0.4959354817846898
56785,0.5631103784411339
56786,0.4599362574815154
56787,0.45036942851891865
56788,0.49773955147027865
56789,0.49420613784772843
56790,0.47160553462833327
56791,0.5217015311277209
56792,0.5015027823989069
56793,0.5785041514750061
56794,0.5756200109413177
56795,0.23723378017975572
56796,0.5429972231967977
56797,0.47818207607406016
56798,0.4951282751656818
56799,0.49784119516786585
56800,0.5517107604485105
56801,0.3945529037684514
56802,0.5577580749907268
56803,0.517362516001735
56804,0.4954687603094401
56805,0.46635253268868726
56806,0.5225834263839003
56807,0.5189290515287379
56808,0.4381822281352915
56809,0.5136990666147745
56810,0.43386835168892807
56811,0.5247543837489839
56812,0.4488580131216654
56813,0.46191102072961754
56814,0.5152080230933007
56815,0.5368205617094407
56816,0.6167549085826477
56817,0.5621280794854154
56818,0.40215210746660585
56819,0.5605048155919079
56820,0.4932418222412894
56821,0.45964788629027753
56822,0.4384058011537954
56823,0.5584223811082019
56824,0.5029443983099464
56825,0.5193668695854236
56826,0.5149823485762325
56827,0.4466749911195816
56828,0.4740507969946252
56829,0.4834435165551336
56830,0.47000949794090674
56831,0.4879935056029228
56832,0.41930018097348154
56833,0.475391492756011
56834,0.4875894939687462
56835,0.48848696673988523
56836,0.5045264610333663
56837,0.511645815304453
56838,0.5302959216080768
56839,0.4588479947889994
56840,0.47475439633524164
56841,0.6129522302167463
56842,0.5625667377170952
56843,0.5174625508530082
56844,0.2486682832771465
56845,0.47792235890051527
56846,0.40374749422175027
56847,0.5223806202530117
56848,0.49796202219742425
56849,0.39386699946551745
56850,0.4823600360722185
56851,0.4212922833881324
56852,0.5095636943493006
56853,0.5016449153192808
56854,0.4620228178072129
56855,0.4240579617472427
56856,0.2436491780148791
56857,0.4772042875856987
56858,0.3477043418766829
56859,0.46410589680992376
56860,0.40235028373220844
56861,0.48050932246767986
56862,0.4434531924134219
56863,0.5715893419373111
56864,0.5433437439321709
56865,0.23516462548370912
56866,0.5232404209341803
56867,0.42177713733069155
56868,0.3516765555519832
56869,0.49221118473845477
56870,0.5344566266618106
56871,0.48701922164745776
56872,0.49249453000535354
56873,0.48048553982877507
56874,0.4888153427778785
56875,0.4212931818370655
56876,0.5540847577680965
56877,0.2357875332197149
56878,0.485631257744679
56879,0.5821458117951729
56880,0.4950337804341189
56881,0.4947852093089078
56882,0.5277740922456529
56883,0.5245717072029858
56884,0.5104323744057372
56885,0.434172112163805
56886,0.3724236831408594
56887,0.5780658817160014
56888,0.5024792598201779
56889,0.5739008226561196
56890,0.481302713943192
56891,0.5202463659167234
56892,0.4900781995437974
56893,0.5091844999587563
56894,0.4912903412319633
56895,0.5278936354366651
56896,0.49990813209718993
56897,0.47580138784649584
56898,0.48561811732033006
56899,0.5626154221995231
56900,0.4069775075130946
56901,0.5020865041645958
56902,0.4794053681324346
56903,0.4620982553456751
56904,0.454578017024949
56905,0.49784662677681174
56906,0.48848696673988523
56907,0.5223721691699638
56908,0.49988820698348135
56909,0.5026116436822146
56910,0.42573611369378683
56911,0.23515367509523188
56912,0.4840391859859675
56913,0.4352071270326268
56914,0.5140891524097957
56915,0.5612290466079708
56916,0.5585984008517902
56917,0.3670170485245357
56918,0.5078936145190608
56919,0.48737476822432146
56920,0.3939627579404779
56921,0.478435966837651
56922,0.5164288959707487
56923,0.4819014182018118
56924,0.4992229279437859
56925,0.4394524603925564
56926,0.56277924784231
56927,0.4118027753290002
56928,0.5764961856371908
56929,0.4898067323877291
56930,0.44257990961450183
56931,0.41039093937625737
56932,0.3956210652437319
56933,0.5548651158239886
56934,0.3544733233057704
56935,0.47063270406695745
56936,0.40299504937324426
56937,0.43492445281126946
56938,0.6198527619256821
56939,0.38058319982415945
56940,0.4869979340222541
56941,0.24130294754171508
56942,0.4129376385256085
56943,0.62752157636475
56944,0.6194425392593955
56945,0.49346819294896976
56946,0.4856809737789739
56947,0.39391132599512285
56948,0.24342391829057727
56949,0.5218614715720686
56950,0.5673145915832081
56951,0.4153177655135144
56952,0.5096040431657525
56953,0.54594171017443
56954,0.48694119318896967
56955,0.46532328440975135
56956,0.47277134481155003
56957,0.3970614414763354
56958,0.5634282077833629
56959,0.4742226498033467
56960,0.5089547637635159
56961,0.444509213351023
56962,0.49302547193560137
56963,0.5185060066673276
56964,0.3748752284196913
56965,0.44758072306466096
56966,0.500166336769626
56967,0.493233465102285
56968,0.5432087239138411
56969,0.4832132182032398
56970,0.253348287902463
56971,0.4180166979966837
56972,0.5695693093036257
56973,0.41209303719134976
56974,0.2410508807375141
56975,0.40251072058726006
56976,0.4663259538422639
56977,0.49076165628787655
56978,0.5590459739200958
56979,0.5269610208192438
56980,0.48427375562708724
56981,0.5070357362355221
56982,0.4410952820814853
56983,0.24063804760145943
56984,0.46806626601764667
56985,0.5573830468567325
56986,0.5496730424555154
56987,0.6308230103877711
56988,0.5769918510414503
56989,0.49947777571618096
56990,0.5020521720071502
56991,0.4492676042529353
56992,0.49654905952683337
56993,0.5256960136550304
56994,0.6255679872301401
56995,0.5258456792384314
56996,0.47324668183509966
56997,0.47941676134495836
56998,0.4646543233366279
56999,0.4863932683651779
57000,0.4066460993377036
57001,0.5737185074637953
57002,0.4823116334225386
57003,0.49821490405369345
57004,0.5612101678576238
57005,0.4960440910450615
57006,0.3827681210963132
57007,0.5534708652149086
57008,0.5139938072518827
57009,0.4820942027023858
57010,0.48194428398313255
57011,0.522783229789615
57012,0.47995636658032126
57013,0.5429183538468545
57014,0.5312871151759144
57015,0.5626739255841122
57016,0.44611980833262044
57017,0.5349547026547985
57018,0.48351675873703104
57019,0.4673320027965985
57020,0.5444938546797317
57021,0.5207980161579574
57022,0.46340039189667975
57023,0.4574230783997658
57024,0.562935636059183
57025,0.5611113280974823
57026,0.5546101412480697
57027,0.39700805432265296
57028,0.35633783977850053
57029,0.5096262422907062
57030,0.38904041847893595
57031,0.5485019598567438
57032,0.47617343760497244
57033,0.4888083970583912
57034,0.24638347476699252
57035,0.4724520918899444
57036,0.45156399138777714
57037,0.4942921848482299
57038,0.4764440676455937
57039,0.4971209058980142
57040,0.6092444022372345
57041,0.4953690526721898
57042,0.5182789824314044
57043,0.5238921513981143
57044,0.45971513905190836
57045,0.4734147561197204
57046,0.3720855568139815
57047,0.5624884232423178
57048,0.5266895946369768
57049,0.4814203494932667
57050,0.48663082918507694
57051,0.4395324385328049
57052,0.5536726000430084
57053,0.5494137388092091
57054,0.5568569994152267
57055,0.5573092730243651
57056,0.40838465780167865
57057,0.47923799568572834
57058,0.5636095562191398
57059,0.4536450809291075
57060,0.4541158128904358
57061,0.4583642413676463
57062,0.4269925060957938
57063,0.5266884709979364
57064,0.4918105171814404
57065,0.49139749813510647
57066,0.4772395146581174
57067,0.5328183679619387
57068,0.4979291360418545
57069,0.43491676688913394
57070,0.5743441546132849
57071,0.5401618687441492
57072,0.5121572613870748
57073,0.46622038750097483
57074,0.4999618872784169
57075,0.44063808491458767
57076,0.4997935627266772
57077,0.49711746743725765
57078,0.4593531581426586
57079,0.49515659555690983
57080,0.4797443288102115
57081,0.48735079102379897
57082,0.4925986954761279
57083,0.46044667173329784
57084,0.47998422291808907
57085,0.5158246245833391
57086,0.6194265845281617
57087,0.49685300692018847
57088,0.5347955224531934
57089,0.5317916609078144
57090,0.4776734027313698
57091,0.45782918341006484
57092,0.41614828581120467
57093,0.5456514417777363
57094,0.47956520251706836
57095,0.3849658144978084
57096,0.47881431375384953
57097,0.4918341484148226
57098,0.44090196495434664
57099,0.4798218053542283
57100,0.48393518925502077
57101,0.48415539571538235
57102,0.4562264211097484
57103,0.49079220213377656
57104,0.5135493954846111
57105,0.5806577137977336
57106,0.5502407027350809
57107,0.24700631262537603
57108,0.2503546975710268
57109,0.3663355660181482
57110,0.48377421365752005
57111,0.4015713497497811
57112,0.4513111985860799
57113,0.5258376902751061
57114,0.4252424847072367
57115,0.5037280053869069
57116,0.6250187606931825
57117,0.49510532725301126
57118,0.4792619736296429
57119,0.5431939580331515
57120,0.44758456700631694
57121,0.5682057947742098
57122,0.5650483985864054
57123,0.4602475843077546
57124,0.5621275862953482
57125,0.4942480095799198
57126,0.49151075523490606
57127,0.40874551793053243
57128,0.49771046162917487
57129,0.5051156959958123
57130,0.4953206584731462
57131,0.4987558356397913
57132,0.24488893802154
57133,0.4936111153695722
57134,0.5219757058404466
57135,0.39561576242253693
57136,0.575040168496537
57137,0.4451071716706175
57138,0.41292510443481184
57139,0.493222091112259
57140,0.3323622377664632
57141,0.49458427235467217
57142,0.46758127680547446
57143,0.427712329749249
57144,0.3725443413393273
57145,0.480808318116262
57146,0.5018036536173031
57147,0.4684860107245137
57148,0.5537833102413152
57149,0.42206133172624277
57150,0.44725004374971017
57151,0.5774067935290447
57152,0.5028633489114575
57153,0.49269707982100763
57154,0.43731877746750897
57155,0.5372348310829285
57156,0.5113550806031396
57157,0.4685666790738911
57158,0.4807058067617721
57159,0.45065191735723503
57160,0.5551638523017518
57161,0.5793920579378998
57162,0.47088941639569026
57163,0.4711852682125943
57164,0.4975314544923107
57165,0.5533259512635392
57166,0.5384802447654183
57167,0.542354561047958
57168,0.24661564748267825
57169,0.5420678016807922
57170,0.5023083413435758
57171,0.4690031939705719
57172,0.4736104066377334
57173,0.4434179951452877
57174,0.4970100392845864
57175,0.434474334101388
57176,0.5050701044878271
57177,0.4766675476474327
57178,0.49714339688352194
57179,0.4836014036425612
57180,0.45331051893976243
57181,0.5595231569184421
57182,0.40240931003300306
57183,0.47528783485363085
57184,0.546589979740746
57185,0.5532043970878149
57186,0.4941274578751647
57187,0.4956290214947177
57188,0.4746380910273554
57189,0.5208919957582534
57190,0.49851139925610705
57191,0.5671451289428687
57192,0.4674670750751884
57193,0.5223086450140864
57194,0.49318146332818685
57195,0.4997331529187514
57196,0.5416436272628994
57197,0.4108759283575116
57198,0.38712888104341275
57199,0.5275486902837918
57200,0.5184553787010147
57201,0.480931120183911
57202,0.4778453419056325
57203,0.45828054468065027
57204,0.24606299737970494
57205,0.4572035484400463
57206,0.53596771769142
57207,0.44548424813173737
57208,0.48540820028599296
57209,0.41620223892252955
57210,0.23555868358694942
57211,0.4987090415995318
57212,0.5653186359372895
57213,0.5273702473044606
57214,0.5497706365930303
57215,0.4620123258147768
57216,0.5059994236087303
57217,0.43786590282212856
57218,0.4183098986530484
57219,0.5752821199931465
57220,0.4762739088049598
57221,0.5490308217892799
57222,0.49648321316839183
57223,0.49810411527573356
57224,0.40315828989792946
57225,0.48003279014211786
57226,0.5469018427020523
57227,0.5487974262106714
57228,0.4491206586068313
57229,0.445604789690221
57230,0.4962374938250672
57231,0.5592856443462265
57232,0.4196299873702524
57233,0.5536003115934045
57234,0.4234780524446166
57235,0.5577916643327231
57236,0.4897146997557984
57237,0.4967365340272348
57238,0.6037433233880709
57239,0.33105483103983785
57240,0.44688188498138126
57241,0.5205221425150169
57242,0.555515288263461
57243,0.48632132327412575
57244,0.4905159324221697
57245,0.24687590153850328
57246,0.4620868046488258
57247,0.5004865111538843
57248,0.5527045241554336
57249,0.44514166522865545
57250,0.5454095976690301
57251,0.48258146156767767
57252,0.45539685896338483
57253,0.4413703674223747
57254,0.34114257700810685
57255,0.5281364253220715
57256,0.5319013846801446
57257,0.48000214831775534
57258,0.4978849751571202
57259,0.5324983077106807
57260,0.49505207974122084
57261,0.5416844782842155
57262,0.4708244406838573
57263,0.5726209775005703
57264,0.6079245390310707
57265,0.5298963776967254
57266,0.48369663663560003
57267,0.49525318641828564
57268,0.597224939933744
57269,0.5003717464360199
57270,0.44426675501487906
57271,0.26021667939610693
57272,0.5889807247763249
57273,0.4882696950581573
57274,0.4810986682057077
57275,0.41345004490634885
57276,0.6202182554331266
57277,0.47157365729513345
57278,0.5238460541713679
57279,0.4399498297120099
57280,0.48457256915046243
57281,0.6236161380549988
57282,0.5568115802313147
57283,0.5059030989746673
57284,0.4857180524765612
57285,0.4942173097313276
57286,0.5494643321499715
57287,0.49366591288469996
57288,0.49208507729948747
57289,0.436920570056164
57290,0.5421090269193953
57291,0.4836858597770578
57292,0.5559321991613647
57293,0.45875444383963093
57294,0.5468936217026961
57295,0.46027552977280783
57296,0.49120028700833007
57297,0.47601224214713933
57298,0.2537415402239548
57299,0.45080432605787496
57300,0.2373252092295914
57301,0.4961653527371474
57302,0.42163239262579444
57303,0.4780425585581906
57304,0.4839351067383555
57305,0.45254132241220957
57306,0.4802260095176582
57307,0.47876268287493384
57308,0.49552561688691654
57309,0.4736558399487675
57310,0.462184936750226
57311,0.56100255886975
57312,0.2555407560106827
57313,0.3346514711106351
57314,0.4767927606279846
57315,0.5185986034717759
57316,0.45851739585919726
57317,0.4702863023638555
57318,0.47972956045876564
57319,0.48459465151922093
57320,0.48797078199330235
57321,0.44606516375321253
57322,0.5867411950259853
57323,0.4218771608649446
57324,0.5385238300824009
57325,0.45195621380883094
57326,0.544757344028077
57327,0.5242865889895189
57328,0.5373658356853884
57329,0.44689800172203814
57330,0.44018896111578937
57331,0.4730322369470443
57332,0.47004902171804835
57333,0.4946086466474733
57334,0.4978609472366331
57335,0.4991199401958761
57336,0.25289095623806035
57337,0.4702355169681659
57338,0.5434395852587566
57339,0.5062379361839886
57340,0.4547847695017537
57341,0.579294395611798
57342,0.544892939658991
57343,0.49570331397371026
57344,0.4628338588517661
57345,0.5717869273372409
57346,0.49993787818365354
57347,0.49959072322820497
57348,0.519404802645301
57349,0.5575066715489304
57350,0.4376036178154277
57351,0.5512332248781939
57352,0.5461501522913169
57353,0.5598579959767315
57354,0.5026296519002276
57355,0.5025374298828046
57356,0.5646317654841982
57357,0.39799564619976957
57358,0.514781486504533
57359,0.4775588522516281
57360,0.6032343260384543
57361,0.44995324821124943
57362,0.3625006525978855
57363,0.47088941639569026
57364,0.4430870767017856
57365,0.5453932770871439
57366,0.5023181138363247
57367,0.2504734694229679
57368,0.5165953208837496
57369,0.5198322318313173
57370,0.5030861916110985
57371,0.4997561555939901
57372,0.44292374523860717
57373,0.4049442186257797
57374,0.4729301170912219
57375,0.49232165317074766
57376,0.5356064300479408
57377,0.5405070432506291
57378,0.4280920224013611
57379,0.49251881573734485
57380,0.4965723387137954
57381,0.542648031321298
57382,0.47446424416447874
57383,0.24374540597327898
57384,0.5038208317965263
57385,0.5565324348796594
57386,0.4997474076770798
57387,0.27096882339536404
57388,0.508055287660203
57389,0.4873434966131294
57390,0.5150280224355017
57391,0.4934266247892759
57392,0.43819230034655166
57393,0.5044060137649493
57394,0.4785313079547622
57395,0.5027974721929832
57396,0.43810665315352226
57397,0.6009695684731539
57398,0.49608513853389513
57399,0.49756584311988544
57400,0.4450164106787027
57401,0.5038701930939953
57402,0.5615962219332078
57403,0.5400532657887354
57404,0.31820156042653674
57405,0.40225111741469755
57406,0.6111551482814759
57407,0.507572798044134
57408,0.4425051174665638
57409,0.5516751657941901
57410,0.46432042936359585
57411,0.4247185295629766
57412,0.414304741286068
57413,0.5334745768672519
57414,0.34152116779235236
57415,0.4722646507409717
57416,0.6249309251363439
57417,0.560495085154481
57418,0.5134486502022743
57419,0.23701605001506657
57420,0.507449684974867
57421,0.6321189429890701
57422,0.46934020081780914
57423,0.5283194602548121
57424,0.5679427059873311
57425,0.49074828983886526
57426,0.37548469300327336
57427,0.49777312397735135
57428,0.46470489266509124
57429,0.5646740694315366
57430,0.41414928929753414
57431,0.5626135447403916
57432,0.49523623329807553
57433,0.5069874584906425
57434,0.4537348857563117
57435,0.3478052340839117
57436,0.4980968916917521
57437,0.5176297859257745
57438,0.46784186960438745
57439,0.24956105670403256
57440,0.5063733969454112
57441,0.49656591204128153
57442,0.3599698872536963
57443,0.4921598186843297
57444,0.5004497596818421
57445,0.5510559165313156
57446,0.4347344352739419
57447,0.49326382659453305
57448,0.4509198610199215
57449,0.33448575325316016
57450,0.5036471314071606
57451,0.4693079226970206
57452,0.5066663871910017
57453,0.49352134368166156
57454,0.5549558551483177
57455,0.5671669571541655
57456,0.4634470004773718
57457,0.5208551327756575
57458,0.47056652917806296
57459,0.5626491945093232
57460,0.5395436232140841
57461,0.6053930233147441
57462,0.4532942929223411
57463,0.47984478095120603
57464,0.477771382161292
57465,0.40020839858398327
57466,0.5041203183336258
57467,0.4830247203363186
57468,0.43795344063587155
57469,0.48728342063428615
57470,0.48191365611065773
57471,0.5154318967799334
57472,0.5634801463623348
57473,0.4918687565789114
57474,0.5517754689815184
57475,0.4632027775666351
57476,0.502130077277975
57477,0.6347719173049367
57478,0.4804289829785212
57479,0.4691814000037587
57480,0.502825819485787
57481,0.5193778706702284
57482,0.4103808444057454
57483,0.5087970175609747
57484,0.4616230002657493
57485,0.5472432820129147
57486,0.5021589812930096
57487,0.44552691900057306
57488,0.5041723558555766
57489,0.4713415812010132
57490,0.4938911131987087
57491,0.5008376780899646
57492,0.5849450813297025
57493,0.3211506913614552
57494,0.5268588193054253
57495,0.46920703823782944
57496,0.4673618098854423
57497,0.48561829153034625
57498,0.48097676478178486
57499,0.5330396331672238
57500,0.40038975437411767
57501,0.48894039760781316
57502,0.4878333011773916
57503,0.24967316062292827
57504,0.4728915051462496
57505,0.42946495523453027
57506,0.5344870187382498
57507,0.5213106616783053
57508,0.4760527310091511
57509,0.5587224992751187
57510,0.49747315727208996
57511,0.5120260713538222
57512,0.5401642068908447
57513,0.5006146586907891
57514,0.43495566104029093
57515,0.5084919818571295
57516,0.49847022269046776
57517,0.509988763581895
57518,0.5209999773598191
57519,0.46477798650292956
57520,0.3955534103802905
57521,0.5293070039213458
57522,0.47320120742061084
57523,0.526171309030393
57524,0.5588101045660786
57525,0.4882600200413095
57526,0.4087910099277876
57527,0.4218418479742203
57528,0.41044182847029
57529,0.49428413973282276
57530,0.4777230803829639
57531,0.4968575127517584
57532,0.501359039391839
57533,0.41376431022151483
57534,0.5250128323526926
57535,0.4951467237259613
57536,0.5569870069081366
57537,0.3902572029046841
57538,0.532961449802038
57539,0.5055233533296737
57540,0.5553324398905597
57541,0.5605644557850767
57542,0.5150121661295931
57543,0.551589596678468
57544,0.5253079389811726
57545,0.5587224992751187
57546,0.4986784246307121
57547,0.561999203724523
57548,0.4835390689263628
57549,0.556425174407852
57550,0.4745729401131703
57551,0.6107622921487299
57552,0.47975384693512824
57553,0.3891742967604248
57554,0.44485281132480675
57555,0.517284086078112
57556,0.5434816178831803
57557,0.5338121479178798
57558,0.44371419143619817
57559,0.570099837078937
57560,0.5450951272725205
57561,0.47397717722690824
57562,0.4448780466417761
57563,0.47298294806580965
57564,0.519961573894897
57565,0.5761345542398196
57566,0.5815759949840346
57567,0.46103908654188525
57568,0.46411824214210595
57569,0.4640948028388615
57570,0.4762676843107251
57571,0.4741497295267738
57572,0.5594464210162775
57573,0.45083018911539674
57574,0.4905299070866523
57575,0.4326703554451183
57576,0.4970961317936549
57577,0.4989995020111021
57578,0.48435092514717565
57579,0.5025654543175712
57580,0.5798723202909591
57581,0.5382107717148605
57582,0.5064706455089912
57583,0.4283720661151747
57584,0.5041788149299737
57585,0.5037840497837863
57586,0.4834978771090699
57587,0.3806696147357539
57588,0.24701374571970675
57589,0.45187799050142896
57590,0.4996352093994364
57591,0.5075440644438194
57592,0.6288506661985476
57593,0.5538294880707749
57594,0.4992001381729211
57595,0.5652935126966331
57596,0.4986551430104231
57597,0.5772222515656814
57598,0.4943559315342868
57599,0.6045423524651597
57600,0.40741977145526054
57601,0.49359210597771697
57602,0.504808783037815
57603,0.536819186177469
57604,0.47831068739670674
57605,0.49452229731671254
57606,0.5562594360197219
57607,0.5347533894493358
57608,0.5658495310906541
57609,0.4392210949536567
57610,0.4375803029148593
57611,0.5498387168514423
57612,0.468885188383277
57613,0.49392499910269094
57614,0.23227670059628772
57615,0.5113871228243524
57616,0.5138668150683845
57617,0.5018606690767253
57618,0.5252996016478124
57619,0.23897720187383045
57620,0.49732162243607886
57621,0.5168274905210113
57622,0.49894478757983646
57623,0.4980097629184812
57624,0.5107658237583228
57625,0.5186996366920387
57626,0.501887576268798
57627,0.5150314989604102
57628,0.5328473686378036
57629,0.48480241571517835
57630,0.2441604210685633
57631,0.5512436784665226
57632,0.4757627469687037
57633,0.5180204050570393
57634,0.498423239779025
57635,0.4458515502400213
57636,0.4933169697168884
57637,0.5092912863915546
57638,0.49862027174312407
57639,0.4811049482373131
57640,0.4867688601287258
57641,0.5640506162538607
57642,0.5046509356781531
57643,0.5237567679840505
57644,0.48999546538017136
57645,0.5682258209310256
57646,0.4847476023335716
57647,0.45463108745702263
57648,0.494070917559141
57649,0.49654557988014963
57650,0.4220191236558142
57651,0.543760906559726
57652,0.4934261896730509
57653,0.5604626082622911
57654,0.5367624647464503
57655,0.5080266296331187
57656,0.46747717699863145
57657,0.4568680534998148
57658,0.4456475176378441
57659,0.4590076553950189
57660,0.5198527049632362
57661,0.3972024545111023
57662,0.5299654295031456
57663,0.4884444859112124
57664,0.5450924478039635
57665,0.5001634648891441
57666,0.4961784072763169
57667,0.5045180406236318
57668,0.4460312734779453
57669,0.5002597398070576
57670,0.5008651478599087
57671,0.4997435316424579
57672,0.4998809849326593
57673,0.24546625915548123
57674,0.5246119748239045
57675,0.5561531504460627
57676,0.24040336836158527
57677,0.5335926261799417
57678,0.4665737081179369
57679,0.4511753843145153
57680,0.558667771396665
57681,0.5250641276292144
57682,0.6153165038366104
57683,0.48705913242483617
57684,0.4780783271234598
57685,0.4951451522809431
57686,0.5069282451667396
57687,0.49400994849833224
57688,0.5006588939892398
57689,0.2550591946614102
57690,0.5225479514868054
57691,0.5000592992102575
57692,0.4739171091287783
57693,0.526600611696047
57694,0.47374390858211735
57695,0.5133190768592668
57696,0.5494939253117648
57697,0.486069211667876
57698,0.4945943908295054
57699,0.5715237568694496
57700,0.429465280686207
57701,0.23684853543867815
57702,0.45715356572647764
57703,0.4968776480559249
57704,0.565064390033244
57705,0.5821101879442171
57706,0.5503217017548395
57707,0.48297720962824026
57708,0.48905254627777495
57709,0.4527249821718461
57710,0.42071726760566025
57711,0.3417131690409563
57712,0.46586807108103623
57713,0.4838279836550322
57714,0.5240873463505058
57715,0.5226231489708227
57716,0.4886950491798447
57717,0.4891586850692691
57718,0.47922110758189146
57719,0.44374997420960877
57720,0.49657312273791826
57721,0.4996393912445933
57722,0.5098636820062749
57723,0.5059617197170716
57724,0.4572723399491978
57725,0.4618564372541984
57726,0.5592019618824926
57727,0.42952489853330095
57728,0.45104344558757953
57729,0.4975611799460898
57730,0.4791691735496126
57731,0.5362604045116136
57732,0.4963070471280955
57733,0.5575485498062305
57734,0.483192826831382
57735,0.5404353285564966
57736,0.4546366254133579
57737,0.45810244902819486
57738,0.5211051092013466
57739,0.41709123415165816
57740,0.4634221927880767
57741,0.43634976536477044
57742,0.5013298567740704
57743,0.5184064719262621
57744,0.4501823779774587
57745,0.47718735877814966
57746,0.4654695238492338
57747,0.4981164095087102
57748,0.3854196555019438
57749,0.4963069592209495
57750,0.5435483709016248
57751,0.501415790919279
57752,0.5442724288311394
57753,0.5592063953625098
57754,0.5327367731007326
57755,0.49558136326676844
57756,0.5053648297415908
57757,0.24795490617119195
57758,0.4959068449133899
57759,0.5725447446415443
57760,0.5010986867436327
57761,0.4940464856469013
57762,0.5037241879966827
57763,0.4724390439263634
57764,0.5608734792741046
57765,0.5674316750650817
57766,0.46738295712088485
57767,0.44769557441297214
57768,0.2568446707517903
57769,0.5616310570112696
57770,0.5421351384121512
57771,0.4595935365842215
57772,0.47662628553550385
57773,0.5807684380468605
57774,0.36567982622769457
57775,0.49962991496199605
57776,0.5665981127588835
57777,0.5984996294754924
57778,0.5600583519130496
57779,0.46980280432904925
57780,0.43993004642554656
57781,0.48052057241123636
57782,0.480886828685663
57783,0.48489541764465866
57784,0.5021589812930096
57785,0.46572363652304655
57786,0.48474386312063944
57787,0.5025291207156398
57788,0.5757864486250795
57789,0.5734453297907033
57790,0.5694075119146
57791,0.47750712018409397
57792,0.5412318150645037
57793,0.5617360963556839
57794,0.5373798300862891
57795,0.552824747886266
57796,0.5459786890220126
57797,0.4935134194197157
57798,0.5637529536785588
57799,0.5186457479570189
57800,0.4886060758656099
57801,0.5414246904957248
57802,0.38224605855629235
57803,0.5625147029344784
57804,0.4439372656549347
57805,0.5464988483677443
57806,0.4894473764961125
57807,0.5881376994938019
57808,0.501590018241899
57809,0.4431955934699405
57810,0.5044640694660233
57811,0.550067329329891
57812,0.48521482298821417
57813,0.23989985412093387
57814,0.5727402479345385
57815,0.46579053352381095
57816,0.4495009296568062
57817,0.4733196975427226
57818,0.47725450336379016
57819,0.5612534167720464
57820,0.5490783281343948
57821,0.4844098248854525
57822,0.5218334364919858
57823,0.5335981979176678
57824,0.5654691450719811
57825,0.5052651147829221
57826,0.47997658817270056
57827,0.463154972296701
57828,0.47370061049948975
57829,0.5621039957049082
57830,0.41010767618452443
57831,0.47801901622821985
57832,0.48205182064251784
57833,0.5024723780014898
57834,0.4844409715031323
57835,0.5622406332688671
57836,0.48637534609410327
57837,0.49763205452306825
57838,0.4929273922209426
57839,0.48334600941354455
57840,0.5577543805720521
57841,0.4039390589185283
57842,0.4955305869385488
57843,0.4963981752773564
57844,0.4745935767123582
57845,0.5063973542400159
57846,0.49437950944189213
57847,0.545187999546978
57848,0.5446256053129744
57849,0.5342356916501779
57850,0.5250919618086382
57851,0.47315349332951184
57852,0.4152072445632726
57853,0.4900630546732367
57854,0.48345150563370554
57855,0.5457883270798138
57856,0.4773769976646953
57857,0.47402131198191
57858,0.23301303097774315
57859,0.5554028994829654
57860,0.5290138120571337
57861,0.5281766062498704
57862,0.5555631898588227
57863,0.48043400086235777
57864,0.43680093540762505
57865,0.4981694377304101
57866,0.49304944281461327
57867,0.5434263866270147
57868,0.49308610644835466
57869,0.5284552447108795
57870,0.4814109366206717
57871,0.465951597413814
57872,0.5597580255470908
57873,0.4940520226743303
57874,0.43292673252098957
57875,0.5598532418668746
57876,0.40755733049530907
57877,0.565602049635599
57878,0.4236542687618661
57879,0.4738280945548071
57880,0.45553928751982364
57881,0.4310003919480653
57882,0.4429542117255035
57883,0.5007108685377708
57884,0.4943437146564615
57885,0.6181526676260604
57886,0.5283740576954806
57887,0.5103508124772534
57888,0.5162607246462922
57889,0.5207480267063221
57890,0.49346039447384255
57891,0.5676981504079038
57892,0.4895834793543796
57893,0.4955191329567652
57894,0.4615958078301238
57895,0.5110763537791324
57896,0.4958064175953171
