ID,Response
55736,0.3748301526562634
55737,0.13553926140888875
55738,0.11582078690190498
55739,0.3027226489420333
55740,0.22483033907838396
55741,0.15700260147223735
55742,0.1188639640341339
55743,0.37661427181205387
55744,0.18236602533396354
55745,0.22053889793275985
55746,0.3726542061982634
55747,0.36104667504289895
55748,0.12295894513914697
55749,0.2956992781303222
55750,0.10390714476851315
55751,0.11051964048369395
55752,0.11693886868540801
55753,0.11622912901798248
55754,0.1627261893106475
55755,0.14272832448776002
55756,0.21743134607618558
55757,0.11482100285362148
55758,0.34235604295625005
55759,0.11272972655177954
55760,0.3853094106207423
55761,0.11745155986485711
55762,0.1231691761679134
55763,0.2595127301361631
55764,0.1161569629504476
55765,0.14216700125830317
55766,0.37512571211457807
55767,0.11681098274174813
55768,0.20238035073150562
55769,0.11605406678529162
55770,0.18339080991333703
55771,0.11864359922885764
55772,0.3750075387261202
55773,0.3746088805722978
55774,0.3757072068388707
55775,0.12095080184232358
55776,0.12103305000754964
55777,0.2432608666219881
55778,0.2599037400396055
55779,0.3785919916408527
55780,0.1774371185186044
55781,0.34661420561025985
55782,0.2661715607464017
55783,0.25463672758697686
55784,0.1335866750126998
55785,0.11524093848087812
55786,0.3742503528478137
55787,0.11530372801603105
55788,0.371697952357112
55789,0.14302885479737856
55790,0.11619818404724944
55791,0.37250465325290616
55792,0.3736332795329976
55793,0.3815907348553811
55794,0.12160411152569145
55795,0.20993595678056057
55796,0.36027591274451776
55797,0.34855370687675713
55798,0.3741302632427716
55799,0.3825873377703767
55800,0.3745942604707651
55801,0.17131468284941764
55802,0.2213790521560042
55803,0.11656260929340162
55804,0.16552859480940996
55805,0.37093573480287084
55806,0.2893814228827399
55807,0.11774912671347049
55808,0.1523062059103818
55809,0.28482373400811367
55810,0.11398983461147225
55811,0.3704080373207559
55812,0.11341942240736541
55813,0.37286669994396276
55814,0.11413889403042984
55815,0.37315240050559967
55816,0.10783575112647063
55817,0.24254591288890426
55818,0.3735622499266563
55819,0.2898332844560694
55820,0.2637754131337369
55821,0.13933572236414457
55822,0.37206449858892116
55823,0.37171021723053205
55824,0.30495615536232795
55825,0.13781436672434566
55826,0.22297880196243064
55827,0.3681458767577197
55828,0.23513034809964345
55829,0.1867426881175805
55830,0.1153875089630168
55831,0.11520375239600751
55832,0.3757832544811099
55833,0.23484681599484525
55834,0.3733150078231238
55835,0.1914124013242343
55836,0.20138992603788783
55837,0.27452068462091606
55838,0.12346433040665265
55839,0.21421618139738
55840,0.27260075606382467
55841,0.2853475856121421
55842,0.3806278052845045
55843,0.18199850179167684
55844,0.22564755627936356
55845,0.2270230576255808
55846,0.11441772154171073
55847,0.34428122372762276
55848,0.29709263865728713
55849,0.36807620915635647
55850,0.37361374863203534
55851,0.3090468819482681
55852,0.3033063066428519
55853,0.37548719174364764
55854,0.13988282315662265
55855,0.10827163124637583
55856,0.3767216981559048
55857,0.37580814007228985
55858,0.12029588406986265
55859,0.36707174514437335
55860,0.28588005137358785
55861,0.11639396650436393
55862,0.34987160419892177
55863,0.3796010969874896
55864,0.1577646411485112
55865,0.37347754652915516
55866,0.3746434851128389
55867,0.3481666191479092
55868,0.37329991223897147
55869,0.37281400720567426
55870,0.13916700092568832
55871,0.27182222563338637
55872,0.13933305460800988
55873,0.3738792636215782
55874,0.13195838200603116
55875,0.15165994870156432
55876,0.14248074547785014
55877,0.1179436294692282
55878,0.3799992356930629
55879,0.2206571290177531
55880,0.3779257141780196
55881,0.13348885822215564
55882,0.1157208779954345
55883,0.12936880408344165
55884,0.37324374924660253
55885,0.22058172559214295
55886,0.21669136795220797
55887,0.11253023409475761
55888,0.22318699528050706
55889,0.3733159171330574
55890,0.23657419700153393
55891,0.3169449739827367
55892,0.1086943117077569
55893,0.1083746245775603
55894,0.11181316680187026
55895,0.3648088326460496
55896,0.3230213404451797
55897,0.3604984783437001
55898,0.37235627072184774
55899,0.38019541243125193
55900,0.2610772473947733
55901,0.11468141251339946
55902,0.15307388317278206
55903,0.11912039538063274
55904,0.375119850195412
55905,0.24019524625603905
55906,0.13731491250433778
55907,0.18929057770654936
55908,0.26691614872450614
55909,0.3738607659602198
55910,0.29060536302950074
55911,0.25312065384480936
55912,0.36982274394681625
55913,0.2806467676055897
55914,0.23048557084829696
55915,0.3802541522684099
55916,0.10574360295008557
55917,0.2582589382671627
55918,0.37434074449570875
55919,0.3749758326611205
55920,0.3370278839204299
55921,0.3045395131876646
55922,0.3444980318323648
55923,0.35951753926199664
55924,0.17817245741708967
55925,0.1555837848175061
55926,0.26530820452897014
55927,0.19606439640309195
55928,0.1301845034299156
55929,0.17060799258375986
55930,0.37029268518064656
55931,0.25412066251952664
55932,0.3777641453316879
55933,0.11123875411844782
55934,0.2956362656908281
55935,0.29013772846544617
55936,0.1329734485229015
55937,0.3804475749280893
55938,0.25636696881444615
55939,0.16155531981473292
55940,0.11848078545085651
55941,0.37801868433837443
55942,0.1721901093929254
55943,0.24521951690969537
55944,0.38395361430401476
55945,0.11147553007955749
55946,0.37522411212131246
55947,0.3602156249628183
55948,0.27095883802307585
55949,0.39037289815950743
55950,0.2320351388453143
55951,0.20150445156908106
55952,0.14514714468685264
55953,0.11860638000681532
55954,0.1327646097021831
55955,0.17737019298811693
55956,0.11421259770307164
55957,0.37640626513301817
55958,0.2457338412244718
55959,0.2657801286018187
55960,0.1227535192579101
55961,0.11720930902209295
55962,0.2687874099192818
55963,0.3442700712483037
55964,0.33148565778203365
55965,0.22070233659896968
55966,0.1524882164495865
55967,0.1993473127055424
55968,0.29394381971197103
55969,0.28525050127744356
55970,0.11370790363654175
55971,0.19926831066403197
55972,0.3463332704757547
55973,0.1656362332771337
55974,0.37349331871727165
55975,0.3646181036594773
55976,0.37720358742339993
55977,0.11755622192425229
55978,0.30799431772073427
55979,0.11753799021969731
55980,0.26006784561713614
55981,0.36658691514439373
55982,0.3784992835722446
55983,0.11547146231143507
55984,0.23285798091011733
55985,0.22940552503113007
55986,0.1421705577522062
55987,0.3357945007872945
55988,0.3748285761251107
55989,0.15109374186112176
55990,0.24212684467626872
55991,0.37634007280400106
55992,0.37420219133852545
55993,0.3575940320728959
55994,0.37557417386121955
55995,0.37792943254087163
55996,0.2917092221809341
55997,0.11753312641676043
55998,0.300966170134213
55999,0.1203654814031737
56000,0.3640437800101982
56001,0.37339894436455234
56002,0.11091236819669584
56003,0.25922891937249076
56004,0.3790552021490306
56005,0.17652661685008922
56006,0.21290521809264246
56007,0.11353133889193598
56008,0.3784252631614216
56009,0.37516248389645873
56010,0.218079827506448
56011,0.21128366138513674
56012,0.38082949283670336
56013,0.14459810734397507
56014,0.12414721289432987
56015,0.13723807338636593
56016,0.3752942347769372
56017,0.3312091387135917
56018,0.12163616470887681
56019,0.2774253239823933
56020,0.3076032301344858
56021,0.21997116746723167
56022,0.1446081458671258
56023,0.11912432960890343
56024,0.37697520151490405
56025,0.37331999619704026
56026,0.37874468153941576
56027,0.3041205281870112
56028,0.2842453869545232
56029,0.37245894338178204
56030,0.11432546634400986
56031,0.3405871374984041
56032,0.3671767869644377
56033,0.15522475595200375
56034,0.1111601648316475
56035,0.3444618371148819
56036,0.2638359283782999
56037,0.2841429182378269
56038,0.22726910129398625
56039,0.25747723473799816
56040,0.21664405157814576
56041,0.31732386201061463
56042,0.10793623549587046
56043,0.30144163061945445
56044,0.279213360160353
56045,0.36285997765253364
56046,0.34702977159836124
56047,0.33455376714352103
56048,0.3795870671852325
56049,0.3747536923902973
56050,0.3866573212980802
56051,0.11952060884537458
56052,0.25907672684660976
56053,0.27515978869654834
56054,0.3752348587738245
56055,0.37402767026323885
56056,0.37652540150929353
56057,0.3749600436726983
56058,0.16129711314034798
56059,0.31663955077576506
56060,0.3035898844530595
56061,0.3630055658862531
56062,0.28603369567523923
56063,0.11725102706645983
56064,0.26202205030375175
56065,0.16857734359223026
56066,0.27283363147073797
56067,0.2551269736827972
56068,0.1670071807183685
56069,0.37976921081296244
56070,0.1245030423983221
56071,0.3161195381696246
56072,0.2442834457165694
56073,0.12211116946492143
56074,0.1112868003304688
56075,0.11551922358652636
56076,0.1542883232654127
56077,0.2760669269484041
56078,0.11478475685805466
56079,0.37585198457611
56080,0.35568909677377947
56081,0.19033091024303161
56082,0.11515806755454835
56083,0.11360804493010011
56084,0.13896653205871412
56085,0.14297725728741362
56086,0.11093454331707919
56087,0.3723163005326969
56088,0.28403930544464673
56089,0.2109753476322038
56090,0.3739758364629931
56091,0.11233461811162922
56092,0.28250384231528086
56093,0.1630195624548763
56094,0.1748062295352
56095,0.1359789572268748
56096,0.3537695315198354
56097,0.2838664050116202
56098,0.32267329358927543
56099,0.21469260672604173
56100,0.11719245332078962
56101,0.3767611161409802
56102,0.3749611008860556
56103,0.3642853369871485
56104,0.3067444411806195
56105,0.12581052623664432
56106,0.29503891428155066
56107,0.1707407608869836
56108,0.37370653295240036
56109,0.37132990507176084
56110,0.13390630332213127
56111,0.19541004696494846
56112,0.13606104956345333
56113,0.2478641701608492
56114,0.25871259842682964
56115,0.11933659749607052
56116,0.2572928907570809
56117,0.3357439172017615
56118,0.25700512192040204
56119,0.1509071096217847
56120,0.11546314668076248
56121,0.3748366575810873
56122,0.11637156213373132
56123,0.20635444645215087
56124,0.21598362167244056
56125,0.21807541680345643
56126,0.2579016840000698
56127,0.36556077284824406
56128,0.12184212932639521
56129,0.11977126200715627
56130,0.18215663279764643
56131,0.13273946557398247
56132,0.11318222938324914
56133,0.12077643005458596
56134,0.14500124708743684
56135,0.14303534621399225
56136,0.20101472513806104
56137,0.34794034057026085
56138,0.11481363349162521
56139,0.17788629188108587
56140,0.36919804284142027
56141,0.29849262378724606
56142,0.1166074911221283
56143,0.37667821492943027
56144,0.11682961562257102
56145,0.28239224595316453
56146,0.3623015268927183
56147,0.23632164453702495
56148,0.23504905102998794
56149,0.11827803645438588
56150,0.2933950287541451
56151,0.11979545218430365
56152,0.11736276922038472
56153,0.1194749914343561
56154,0.37141414691707414
56155,0.2756174893825129
56156,0.3759678532708192
56157,0.19397734870421363
56158,0.2697550630977562
56159,0.22813885319318153
56160,0.11556677848336876
56161,0.377109190653907
56162,0.3764705671384032
56163,0.1604219129478722
56164,0.37517455326392585
56165,0.3761749839154776
56166,0.12051922759052369
56167,0.14180905175218678
56168,0.2501076712050435
56169,0.3760265786157015
56170,0.33031133210783986
56171,0.2898122969136755
56172,0.36200425327841523
56173,0.1771693085711083
56174,0.13521250332206253
56175,0.11611309219044576
56176,0.11933789201540902
56177,0.12060337928268712
56178,0.2015025137323448
56179,0.14106340580573498
56180,0.3693331191713771
56181,0.2730358011519034
56182,0.3752973265469083
56183,0.3742593886926502
56184,0.21828677636768765
56185,0.30369564639398944
56186,0.10985878671066876
56187,0.3762533467034393
56188,0.11128158553407944
56189,0.1183233098321298
56190,0.3105113575896106
56191,0.12277533839880485
56192,0.3759451791416842
56193,0.25802121161388536
56194,0.24231643023658567
56195,0.344662053905081
56196,0.25864501119323624
56197,0.17271874207461435
56198,0.11837129205858649
56199,0.31302060432476037
56200,0.11733000804697541
56201,0.3753865815779839
56202,0.13564798709445353
56203,0.27516479758908124
56204,0.37445147363354503
56205,0.28152491545525143
56206,0.14250893484846805
56207,0.2342874766802063
56208,0.12337766410154223
56209,0.11851861150469342
56210,0.23461330261204516
56211,0.10548688552002838
56212,0.12438431774215275
56213,0.3751120909022932
56214,0.11909512520603788
56215,0.3768856641275322
56216,0.26160168324236377
56217,0.20511138292487827
56218,0.28703772259944044
56219,0.1588163002117678
56220,0.11807412373807108
56221,0.11963849628610682
56222,0.15443955832352715
56223,0.38820407607599433
56224,0.22971882697441753
56225,0.1192814057795952
56226,0.23045249791080233
56227,0.11755293040210409
56228,0.3765726352923752
56229,0.3049730437725628
56230,0.17305974235028118
56231,0.37465638099876103
56232,0.14258563414368233
56233,0.10470070104468683
56234,0.1660290699189084
56235,0.3474061185482985
56236,0.3596361606244492
56237,0.2087478880931661
56238,0.1507383018651962
56239,0.12166871535674466
56240,0.25552944477198203
56241,0.2356826536912915
56242,0.11164933050011379
56243,0.37496098984846676
56244,0.1260281790709565
56245,0.34962537520922315
56246,0.11653007651008829
56247,0.23813876589995858
56248,0.19421447734507655
56249,0.28090353951972163
56250,0.1188460314467393
56251,0.12239890753958076
56252,0.12876203818736348
56253,0.36751505075625734
56254,0.3821737589092236
56255,0.2734669064113959
56256,0.37267321875997284
56257,0.24060850496580452
56258,0.37377032135424754
56259,0.19735731414166766
56260,0.17024814652208892
56261,0.16603604608789024
56262,0.25434596057722486
56263,0.3487677831829539
56264,0.35990124761843595
56265,0.11109254264283798
56266,0.2334743717573797
56267,0.22933730083061843
56268,0.12076657234804108
56269,0.32201678788034455
56270,0.23218147768699518
56271,0.19251419513324325
56272,0.1929674456122358
56273,0.11949329021192855
56274,0.18832707787392186
56275,0.19296189264139543
56276,0.3447953531197081
56277,0.1630749510275599
56278,0.37491857644349263
56279,0.37499014958149984
56280,0.2248527777625962
56281,0.17466320241499947
56282,0.22923724788350894
56283,0.12883703062947224
56284,0.13815958938216982
56285,0.24797224156810552
56286,0.35063603566742285
56287,0.27302923792738254
56288,0.35147305974292764
56289,0.2103615410630688
56290,0.12116007395723061
56291,0.26762160044945155
56292,0.2991171028146098
56293,0.3881728747592615
56294,0.16963525827457732
56295,0.2432265008303438
56296,0.28731172859080795
56297,0.12136116675472593
56298,0.1615080729878339
56299,0.12126003032380224
56300,0.11404066755581381
56301,0.12895198104966646
56302,0.3757651051733685
56303,0.2518993655141597
56304,0.3783630433088045
56305,0.32909485554736323
56306,0.2007385422996607
56307,0.16021591110319375
56308,0.1378620366824921
56309,0.10947164040114174
56310,0.3675990216800563
56311,0.16453866609929454
56312,0.11783760700731886
56313,0.15205709105166976
56314,0.3727442512777806
56315,0.37359148647737883
56316,0.23692922463546373
56317,0.1243730803384634
56318,0.14243851214492248
56319,0.37565005044921024
56320,0.12582117991697775
56321,0.3748067673687825
56322,0.10517535217164514
56323,0.3755655299148357
56324,0.3805695736759624
56325,0.251754090300552
56326,0.3523833302499567
56327,0.37559035088836545
56328,0.27009854177009945
56329,0.37553037620205837
56330,0.18777282531092238
56331,0.37312201028574243
56332,0.21714367784805483
56333,0.1163638949545392
56334,0.3733659445276514
56335,0.1181416311915839
56336,0.11200696643770604
56337,0.37478681646075174
56338,0.3105377664008561
56339,0.12115365192532497
56340,0.20287265429785833
56341,0.3729325773413407
56342,0.16504774669353278
56343,0.21806524339892294
56344,0.3788389463135555
56345,0.17768560503989822
56346,0.11697804925984986
56347,0.11721312408466393
56348,0.18496670531243867
56349,0.23571154875121125
56350,0.11489766406641147
56351,0.11169101049806557
56352,0.37120766811262873
56353,0.1857085351760888
56354,0.15296964708484417
56355,0.2193720109493869
56356,0.33158816133089203
56357,0.10967108520481594
56358,0.3756249644029483
56359,0.11565656583005035
56360,0.19810647825669797
56361,0.405053669116239
56362,0.37523887476456286
56363,0.1256596635245112
56364,0.10746653300221806
56365,0.11697355601727259
56366,0.15431709534149884
56367,0.3757745480334116
56368,0.3522643897779219
56369,0.28556226838411986
56370,0.30927910964740046
56371,0.11988715879559562
56372,0.27298399435378345
56373,0.1666056524495158
56374,0.13011845800397712
56375,0.23665646606887666
56376,0.16552819036613056
56377,0.2253454702788242
56378,0.11914297952322556
56379,0.22802002313909855
56380,0.12038019908679554
56381,0.3752053737367629
56382,0.36262755006805053
56383,0.11746610209313448
56384,0.22626864866770627
56385,0.11887561356898699
56386,0.17049046398308218
56387,0.29103585568124957
56388,0.3635501414451768
56389,0.28581090629777156
56390,0.13936701946102872
56391,0.11623242138424084
56392,0.3015155091772176
56393,0.1362606921256309
56394,0.15195497721854173
56395,0.3582526294179527
56396,0.12460761661234497
56397,0.20702670696792946
56398,0.2485802993944645
56399,0.1552939912538153
56400,0.3734033921461852
56401,0.12175111010706835
56402,0.3607864527737114
56403,0.3745131773504357
56404,0.11430490760491734
56405,0.25161108127742227
56406,0.2925007714985514
56407,0.3783551122177401
56408,0.3730237831921396
56409,0.1067563875672151
56410,0.24282150766699348
56411,0.13315482740138734
56412,0.18509031456711852
56413,0.3514321201699813
56414,0.11667791196343127
56415,0.22684401549851643
56416,0.3604833991595759
56417,0.24879556349672152
56418,0.1283028473498476
56419,0.24150583684418198
56420,0.3522847843981822
56421,0.38123830253134267
56422,0.13671193977444
56423,0.14242598746933374
56424,0.3765462385019973
56425,0.23294670417439478
56426,0.3751811717752915
56427,0.19087617115011232
56428,0.27280125814642947
56429,0.12005596313400282
56430,0.36809328991498996
56431,0.3732451147869753
56432,0.35614926012662684
56433,0.15857089219188303
56434,0.2087106656300103
56435,0.2367003216799911
56436,0.1565058884439369
56437,0.34273500571954885
56438,0.2555931078323112
56439,0.25055742334591
56440,0.3622488213044605
56441,0.1885612793361051
56442,0.3753737602677725
56443,0.13059057886461986
56444,0.37978911341985916
56445,0.3745085157282763
56446,0.3776221903135484
56447,0.3747880312755592
56448,0.2788304584644464
56449,0.19154789267138356
56450,0.11842168244578741
56451,0.3179404163406106
56452,0.3750536018427504
56453,0.11905893487755204
56454,0.3750509553088715
56455,0.3722762456314262
56456,0.38080559152519233
56457,0.37488240052010424
56458,0.15343982354040506
56459,0.37568193429827285
56460,0.2459201162005077
56461,0.12064877506655768
56462,0.33952086181512803
56463,0.37884764443393387
56464,0.233524206021961
56465,0.2351243661536573
56466,0.11403962860966602
56467,0.3728631099899426
56468,0.24906568890364544
56469,0.3746716937254345
56470,0.373642017081492
56471,0.19345801985049024
56472,0.3774717975980434
56473,0.1803233707232852
56474,0.13297356820207898
56475,0.33258279111117983
56476,0.17347870933719398
56477,0.22069316033486291
56478,0.30348482596859255
56479,0.20137734215598585
56480,0.18362544813761664
56481,0.13751041823401433
56482,0.344763705985723
56483,0.3730855427847828
56484,0.11532260182045934
56485,0.3855717373910254
56486,0.19576750999559617
56487,0.12269215654074384
56488,0.1545331857210747
56489,0.3864049755708006
56490,0.136243150558973
56491,0.27622222699292276
56492,0.38085779470839143
56493,0.37603551307274463
56494,0.18695338357248312
56495,0.11360933679557436
56496,0.19846921427521896
56497,0.2551216295052692
56498,0.3615891388653231
56499,0.2937955048502602
56500,0.11490071239606814
56501,0.27900455477597363
56502,0.26518681877314476
56503,0.3725582205098726
56504,0.11841863528679375
56505,0.2633744739903686
56506,0.1944056668553103
56507,0.3743051629032659
56508,0.13652159720992021
56509,0.11922950845902801
56510,0.2533475109735116
56511,0.12655644380539682
56512,0.21539297662800344
56513,0.2612815805450434
56514,0.3751792874030174
56515,0.3746228093007031
56516,0.22970246100402436
56517,0.19181491690072633
56518,0.1218626121843906
56519,0.37680805104820386
56520,0.1896789487103837
56521,0.3763035198819732
56522,0.16918116259413657
56523,0.37294205286709436
56524,0.18543338662141387
56525,0.2212714972993914
56526,0.11432285745490843
56527,0.2028419333351314
56528,0.3046082680385819
56529,0.1889014684804648
56530,0.3721062981651307
56531,0.3762434931897497
56532,0.2291232533273599
56533,0.19445032349498584
56534,0.1916578925548042
56535,0.15168589844676944
56536,0.18649654200767646
56537,0.2164002247508559
56538,0.22664752670234628
56539,0.11642574001135464
56540,0.34854212922406674
56541,0.3745630967403902
56542,0.15519638616037373
56543,0.3741826677169582
56544,0.3750367575684276
56545,0.12169858484339896
56546,0.3748915444427946
56547,0.3748006944075895
56548,0.37444182589727104
56549,0.37645635954144874
56550,0.21004303379822264
56551,0.11602745189164942
56552,0.11461536109126454
56553,0.11897577732961602
56554,0.12102134531000962
56555,0.11606329607857863
56556,0.11737963646908357
56557,0.19705772752155307
56558,0.37704852786628856
56559,0.12609724158205365
56560,0.3739351588283757
56561,0.11756445624259428
56562,0.12658970562448307
56563,0.11765167895605792
56564,0.22813669635229417
56565,0.37549676344580396
56566,0.3760237307832013
56567,0.3748911389063657
56568,0.275744052449644
56569,0.37099749269172727
56570,0.37297784209147994
56571,0.3782439675463438
56572,0.3085587582712409
56573,0.12110908427898089
56574,0.18031344134226845
56575,0.33414281483143754
56576,0.19952895742565524
56577,0.20435909836777355
56578,0.16630615637120352
56579,0.3731929589152442
56580,0.16457956348364383
56581,0.37886218160543533
56582,0.1557118490744949
56583,0.1867556964152186
56584,0.21284788424228743
56585,0.11227960176613916
56586,0.11580736722997363
56587,0.13851866087091874
56588,0.11708106103922518
56589,0.37282415699979027
56590,0.37170376388007803
56591,0.1412054764056029
56592,0.3313244511092751
56593,0.3341201304347927
56594,0.38185308793251277
56595,0.11802326076722805
56596,0.24479161821401563
56597,0.25393109627080407
56598,0.3618767607278799
56599,0.372756746485028
56600,0.35816296271539
56601,0.21972327005445147
56602,0.37605652338740053
56603,0.36916290958184056
56604,0.18536606412486292
56605,0.19673031341072025
56606,0.28657978728929956
56607,0.23420577932583717
56608,0.3780729373567212
56609,0.1894840416255994
56610,0.3743971907615451
56611,0.15203470904915065
56612,0.16836665668425074
56613,0.27074669574409277
56614,0.1658721827846285
56615,0.29632518653540957
56616,0.11890151383825755
56617,0.11759977507106047
56618,0.11324601609795042
56619,0.22575983326516422
56620,0.11176226401945409
56621,0.37491801027545457
56622,0.3841062637934071
56623,0.11306274020247228
56624,0.2665988233050079
56625,0.10555647750815708
56626,0.13790819269905985
56627,0.12643791808577853
56628,0.17998049981036388
56629,0.37435400905376587
56630,0.2393813650493872
56631,0.15098310406037135
56632,0.123413425570054
56633,0.15953281134759148
56634,0.3687730929051017
56635,0.37496580590502493
56636,0.1203420233323055
56637,0.11662496788849183
56638,0.11435456930921313
56639,0.37214994312737326
56640,0.12988815828427377
56641,0.2707984101819654
56642,0.31827743517851187
56643,0.37172200544838274
56644,0.25507834176285943
56645,0.1722194477531474
56646,0.1470729501174053
56647,0.33995618034433833
56648,0.3110117044383506
56649,0.14463610188386014
56650,0.20071548290051425
56651,0.18241626371932007
56652,0.385642640718891
56653,0.36192617572060753
56654,0.1325008462703074
56655,0.2238753226838713
56656,0.37863816957343205
56657,0.39065741969024265
56658,0.11630822520830342
56659,0.2892314321378047
56660,0.13061289358073402
56661,0.1163297989487147
56662,0.37303791044698814
56663,0.2210077048794952
56664,0.12069986334625141
56665,0.11604254554760571
56666,0.26287711137690495
56667,0.3070938718014811
56668,0.350460813279181
56669,0.16932369134962477
56670,0.26629568985766766
56671,0.27360296703932596
56672,0.37596522499008006
56673,0.3446032685650991
56674,0.16138420016840038
56675,0.19757445250111083
56676,0.37492958032734486
56677,0.12075987262271652
56678,0.3017885799714277
56679,0.11450532989842728
56680,0.3468558928855719
56681,0.2785932143993442
56682,0.30846370019763963
56683,0.27126768203745955
56684,0.3750391178681033
56685,0.12033929612514556
56686,0.3856602953091316
56687,0.18370585818184856
56688,0.3740896580508565
56689,0.11960063013427047
56690,0.13241803477332278
56691,0.11990045625284029
56692,0.11546226823487446
56693,0.1095313746864083
56694,0.1993540034422953
56695,0.235640252679221
56696,0.3747991092855172
56697,0.1160858085113192
56698,0.253539667829762
56699,0.37376187372834463
56700,0.1226888274473713
56701,0.2572986720330816
56702,0.2316030815321133
56703,0.12008970754798536
56704,0.254142925418486
56705,0.2551296829014452
56706,0.13879102253424225
56707,0.20910111935830764
56708,0.23672639437659757
56709,0.1042853955351782
56710,0.14176646831911294
56711,0.2866045679286448
56712,0.37736293956337025
56713,0.2807538829585866
56714,0.37246493391672997
56715,0.22163998886318284
56716,0.20932173530058337
56717,0.3686415217998958
56718,0.11595992151916457
56719,0.12975787428047605
56720,0.12068885013865459
56721,0.11955459086445706
56722,0.11745099476476017
56723,0.18964130666865212
56724,0.12420906090920568
56725,0.2374186231624781
56726,0.1982411661685666
56727,0.2738734251805652
56728,0.2911129038701047
56729,0.17109387882566346
56730,0.2983240367024697
56731,0.23448334693653092
56732,0.10913071094772796
56733,0.3724302073287487
56734,0.33496064090282396
56735,0.37532498832160727
56736,0.11807542691783335
56737,0.11560625402844633
56738,0.17973707337792882
56739,0.30721921671003244
56740,0.2921767651793037
56741,0.27644259178146785
56742,0.3577878372384227
56743,0.2641889985238267
56744,0.37622061368717263
56745,0.15394679175082157
56746,0.37112397232719646
56747,0.37839068456178526
56748,0.17644528816765118
56749,0.3862036888094323
56750,0.3728873303667763
56751,0.2107497635379259
56752,0.20873827112692486
56753,0.3750654700709085
56754,0.14853658070632986
56755,0.2687356198471016
56756,0.11597640301468169
56757,0.114246057148803
56758,0.13331521762999468
56759,0.15134854051869748
56760,0.17459105810173556
56761,0.35753303872445386
56762,0.26808887685752963
56763,0.2917845267393548
56764,0.1524191756242206
56765,0.11978195134539378
56766,0.2532944045446038
56767,0.13505358744447993
56768,0.1407485203502952
56769,0.11910982356761718
56770,0.2589935768307481
56771,0.20641479917889194
56772,0.12037830729849562
56773,0.29208560628098085
56774,0.3810288666661519
56775,0.12018454208819224
56776,0.1736967633601498
56777,0.10735336603949404
56778,0.2380055378977195
56779,0.37672728817595663
56780,0.11483676356225904
56781,0.2110226066479652
56782,0.38110132057323953
56783,0.11780580014069657
56784,0.23776314765095516
56785,0.3730192492362184
56786,0.1307184198988531
56787,0.11378176992532975
56788,0.2732675376510297
56789,0.2380155844896609
56790,0.19862974465851446
56791,0.36863272398486824
56792,0.25446543052267395
56793,0.3784593990619905
56794,0.37539440144547465
56795,0.1154030043091961
56796,0.3686697606998163
56797,0.2066706491451299
56798,0.2882767092411946
56799,0.2715797803542196
56800,0.3788168995852402
56801,0.12196637686826363
56802,0.32171465318525266
56803,0.3342018616190925
56804,0.3364727979899084
56805,0.1997684808640015
56806,0.3814904522583518
56807,0.3881448414608044
56808,0.10961860412188441
56809,0.3558361718124804
56810,0.11995017665399507
56811,0.37971684616824397
56812,0.12160712083686676
56813,0.10803322232535015
56814,0.3124096924757279
56815,0.3776076763335157
56816,0.3858861021144784
56817,0.37875662179535574
56818,0.1221455550675496
56819,0.37486138661164464
56820,0.2282055589192663
56821,0.13364615159046667
56822,0.1062362091927489
56823,0.37468230143504233
56824,0.30449701644118476
56825,0.311550971243423
56826,0.3088105401823265
56827,0.11431537567908012
56828,0.17369611999035084
56829,0.173352423980449
56830,0.13244588321606027
56831,0.2673317476333429
56832,0.12089256590549709
56833,0.33903088744240983
56834,0.20037776876076102
56835,0.21476951425931123
56836,0.2299142728642978
56837,0.3712451390899416
56838,0.3604586367850028
56839,0.21109733191224772
56840,0.16726018767642956
56841,0.374556383770304
56842,0.3721470544109474
56843,0.28930201869264793
56844,0.11300774360055908
56845,0.3231686241329876
56846,0.12285919071149659
56847,0.37558425661420547
56848,0.26883261502110434
56849,0.11600162609039957
56850,0.16687317182591066
56851,0.11818647693134572
56852,0.2440249909838793
56853,0.26517568541579967
56854,0.19058461132309526
56855,0.11062861623450063
56856,0.11809093109252146
56857,0.17468425731593243
56858,0.11578455384793937
56859,0.1327854253771096
56860,0.11320769834407196
56861,0.1646408257698066
56862,0.11938892929203702
56863,0.3740168521993797
56864,0.3601552052607721
56865,0.11610063700611678
56866,0.36556525743259627
56867,0.11265655074147085
56868,0.11910577887406931
56869,0.22557337415514772
56870,0.38263866225652143
56871,0.18878691590327298
56872,0.2607283333102213
56873,0.21431925895551615
56874,0.24924263474076389
56875,0.12138219956339033
56876,0.3763599389917787
56877,0.11580299456093647
56878,0.1810223515987292
56879,0.3747933748053437
56880,0.2279488610546931
56881,0.1930946681814169
56882,0.3757759182718597
56883,0.37455966507059707
56884,0.28369245020019684
56885,0.11209975382727998
56886,0.11098130838653782
56887,0.37247908003288926
56888,0.2932626140532631
56889,0.37401661857910895
56890,0.1673578423672512
56891,0.39359286005030103
56892,0.2781303342237908
56893,0.32129423839881477
56894,0.1945015787778732
56895,0.386331692184139
56896,0.34010344827252464
56897,0.21371934094618147
56898,0.23154409257840455
56899,0.3750190595187083
56900,0.11781649839303522
56901,0.2870707359623166
56902,0.18184893540533026
56903,0.1901118569929084
