ID,Response
54513,0.5719060114693668
54514,0.656583019236234
54515,0.422736523068575
54516,0.19076935126059907
54517,0.39106060805480636
54518,0.2940608619136939
54519,0.5162639029471869
54520,0.6002924247840683
54521,0.5841279120460963
54522,0.48252279884831556
54523,0.2197899402481455
54524,0.5703710394528885
54525,0.6220860153633765
54526,0.6984594886096713
54527,0.5665224531070449
54528,0.6722487913702114
54529,0.3191111764049758
54530,0.609379498532369
54531,0.23456921705077294
54532,0.36873901248304575
54533,0.6528372701089169
54534,0.4978447868115793
54535,0.22568559936371246
54536,0.47219737860035904
54537,0.13539992802177075
54538,0.382268717551384
54539,0.3347387590802467
54540,0.1637997405535892
54541,0.6400061299240717
54542,0.33901534147787726
54543,0.008659234055333403
54544,0.00646448889966046
54545,0.3585293673884897
54546,0.613437182005485
54547,0.46727085212709757
54548,0.528105333732682
54549,0.6724265639224369
54550,0.07073329599426409
54551,0.5903477192253433
54552,0.4216911930567267
54553,0.6954043197189568
54554,0.42727213509531486
54555,0.3940218288916869
54556,0.4509945792861454
54557,0.5118922252831998
54558,0.6735048715402049
54559,0.43371724857035315
54560,0.4490912230176066
54561,0.5262501444118053
54562,0.03146423368699267
54563,0.24670354832659042
54564,0.1750968695859965
54565,0.6007736113798406
54566,0.39494640753986193
54567,0.4591489431116781
54568,0.41281979868514784
54569,0.009138727952789815
54570,0.5432347177997694
54571,0.010545484000656843
54572,0.018975695103222126
54573,0.006542000155441343
54574,0.5608229900147677
54575,0.38647123089822577
54576,0.3042835351160266
54577,0.570719521943052
54578,0.27685475169615514
54579,0.6645514446553757
54580,0.09784305891450268
54581,0.20102920685335246
54582,0.16508136191758785
54583,0.6499737796929856
54584,0.4898020713369975
54585,0.23486994851482237
54586,0.280302122645968
54587,0.5294377804946634
54588,0.45954847126856224
54589,0.23734122004415503
54590,0.11093635972660937
54591,0.08604689227059895
54592,0.42406118212313615
54593,0.6961907945549499
54594,0.47858736442047234
54595,0.4073583327178116
54596,0.3113726084217732
54597,0.5573712454835574
54598,0.009625425931796383
54599,0.285792496792389
54600,0.5521021268876736
54601,0.5443674635076712
54602,0.29650249551339963
54603,0.5483805827002024
54604,0.5326661050878754
54605,0.3458867087878061
54606,0.41249170222540044
54607,0.766102677258775
54608,0.6076687173647666
54609,0.4633680885630483
54610,0.4344330399318834
54611,0.4806593416716596
54612,0.43159648217717034
54613,0.34344766681585837
54614,0.6369520955731608
54615,0.6685130931284897
54616,0.6190011297029094
54617,0.5830745384292297
54618,0.2399406453007768
54619,0.6311058761073526
54620,0.404720048709289
54621,0.5598487929089649
54622,0.4425481059335405
54623,0.46823900580804123
54624,0.4623545151282983
54625,0.5750335640888217
54626,0.26774240367246926
54627,0.14389407744836907
54628,0.36493214414792824
54629,0.41491057261881803
54630,0.24269767149349597
54631,0.21133616819297435
54632,0.20971489568787854
54633,0.1623953202848665
54634,0.571289244156556
54635,0.5753927608070638
54636,0.44543592360332973
54637,0.6041001274827116
54638,0.4951276629713769
54639,0.043976831735519285
54640,0.6075726099145781
54641,0.4989748587607295
54642,0.353189189236794
54643,0.5687019820048325
54644,0.5327120036560482
54645,0.5757354589337315
54646,0.7063223169981725
54647,0.3252289963320753
54648,0.10865681496565949
54649,0.6564703308144932
54650,0.4083732536463805
54651,0.4526015809787148
54652,0.5063116211131734
54653,0.23182801566222627
54654,0.6843235958142836
54655,0.438064749837561
54656,0.4797211869273619
54657,0.5553459085733357
54658,0.00798461988180728
54659,0.3534814808100654
54660,0.5307222042010725
54661,0.07739187194479576
54662,0.5420570021321705
54663,0.45141300233864645
54664,0.3859650155927504
54665,0.010140765983150501
54666,0.20443417388516374
54667,0.4020883470378619
54668,0.5960802470102579
54669,0.22218938237841607
54670,0.24275628283717207
54671,0.3985382321898906
54672,0.4834530431205002
54673,0.7168471965149392
54674,0.36717927719636295
54675,0.611366843318413
54676,0.2992272092994629
54677,0.33165086901070306
54678,0.7036784374832743
54679,0.5151547332645888
54680,0.09888172126333021
54681,0.735205585666975
54682,0.5186678466401604
54683,0.6314869063795785
54684,0.4352090012152796
54685,0.4573259185878267
54686,0.7355023527016619
54687,0.7207836314205434
54688,0.6569456539204469
54689,0.5625317089673432
54690,0.48591107794781396
54691,0.33891342665770735
54692,0.575604450109416
54693,0.3784489450003072
54694,0.3790302970341878
54695,0.39020776419839626
54696,0.5615006862415134
54697,0.45064409664415284
54698,0.5162278958436676
54699,0.2994537219527712
54700,0.5285914018209131
54701,0.4388093386330531
54702,0.14432876366897787
54703,0.7260081151549431
54704,0.40204156914879247
54705,0.2635570161369937
54706,0.5775483633804556
54707,0.18097760974287422
54708,0.41148872978223483
54709,0.47819284057254996
54710,0.4732699352439726
54711,0.17433414971011527
54712,0.6362085392580719
54713,0.42759365436584007
54714,0.30676198583014963
54715,0.16142310059695944
54716,0.24818875005049598
54717,0.5139019489043637
54718,0.5386743843714294
54719,0.03914326688930476
54720,0.17300810480592047
54721,0.35907002951210315
54722,0.38229408417172345
54723,0.4525576816921808
54724,0.4094047344903715
54725,0.2518032890333968
54726,0.6625513754964373
54727,0.18973672972335084
54728,0.553938609509026
54729,0.28288901119177423
54730,0.5790087348045568
54731,0.22598675403209803
54732,0.6808743802162233
54733,0.3511763725191738
54734,0.34349580683032294
54735,0.5871049155362672
54736,0.6073411020038764
54737,0.5758933386647331
54738,0.6994275413090871
54739,0.6020119765257994
54740,0.7075782229592106
54741,0.5433202388653302
54742,0.3601443224553222
54743,0.38868136012909077
54744,0.5097857531374406
54745,0.1730554969801961
54746,0.20493771436717206
54747,0.6600841415303927
54748,0.5481937653238701
54749,0.48785970259888084
54750,0.4028136491798661
54751,0.4258181886031543
54752,0.599486293225783
54753,0.6225056827479776
54754,0.677383272141849
54755,0.5553027915332619
54756,0.2931374566226215
54757,0.7430871076133928
54758,0.44492971194734504
54759,0.005393727020486044
54760,0.013113500214854381
54761,0.20819340709608347
54762,0.10882738742483668
54763,0.4917563395312172
54764,0.4447503435520458
54765,0.5174053967053331
54766,0.5769097966515055
54767,0.6104789785976925
54768,0.5926125737209326
54769,0.4463373752447896
54770,0.41774934934572533
54771,0.5924912781106482
54772,0.4541689550976635
54773,0.2757296571723701
54774,0.44425974461327733
54775,0.6151726370271519
54776,0.26380661096427793
54777,0.12219646187008337
54778,0.728957284506142
54779,0.2537004337224003
54780,0.5556937069683593
54781,0.33207639080618306
54782,0.1798389461943246
54783,0.6432712039537415
54784,0.4522462778009098
54785,0.5417582801767434
54786,0.6975760674337345
54787,0.4724965847284977
54788,0.35033486189657864
54789,0.639520848581849
54790,0.534806659452939
54791,0.7690876562201301
54792,0.46208608864904044
54793,0.5060053642953709
54794,0.09873982214049917
54795,0.23884570860768095
54796,0.4856693721329699
54797,0.7079734803344488
54798,0.3447440907766057
54799,0.21581050418081232
54800,0.3848185567973762
54801,0.6224622274621667
54802,0.19838627381428725
54803,0.5671576696821818
54804,0.20219287928213536
54805,0.0625074559678254
54806,0.37958627677369533
54807,0.25756756163123173
54808,0.37128064253501686
54809,0.47200364239929415
54810,0.3543919188904405
54811,0.22955745127905738
54812,0.45640810215102995
54813,0.4819248209112964
54814,0.15346236865443388
54815,0.6476210865849437
54816,0.7046437748692976
54817,0.5775277415740973
54818,0.6105293103672168
54819,0.4607888563351993
54820,0.5096181323594928
54821,0.6778843905358066
54822,0.518505170212921
54823,0.594364336072245
54824,0.5214857036522781
54825,0.22644118414781014
54826,0.7148717124713555
54827,0.7439404873074115
54828,0.5878670474694374
54829,0.3702118999252704
54830,0.5817736334629389
54831,0.5290081432930422
54832,0.7021780248885008
54833,0.32491512293718106
54834,0.33132643579973237
54835,0.5360469170679522
54836,0.5264067591885819
54837,0.3157323156176963
54838,0.6123290884842082
54839,0.634037609598511
54840,0.6754138647307284
54841,0.4629381666540684
54842,0.5519004678821601
54843,0.8039763650770182
54844,0.28726002886560353
54845,0.011608357838754519
54846,0.7040945059196226
54847,0.542387478123966
54848,0.6738139798394271
54849,0.44783206989638163
54850,0.32569887235836736
54851,0.29903048310107094
54852,0.439265134496758
54853,0.26942199548945106
54854,0.5538645629887886
54855,0.5784428760336442
54856,0.40164811126162053
54857,0.6549384970934637
54858,0.5884013379876923
54859,0.3864084781408236
54860,0.43451178721141914
54861,0.5521351944180216
54862,0.09229569024754361
54863,0.5245438051649364
54864,0.6639703667439545
54865,0.10656432958134177
54866,0.630566998059809
54867,0.31994237653489016
54868,0.49202937621396164
54869,0.39513849607101215
54870,0.5869618518238097
54871,0.24229007902837082
54872,0.5663304158785752
54873,0.5100537752479516
54874,0.3576912123180582
54875,0.5562254973653885
54876,0.3926447443585674
54877,0.5050849315210232
54878,0.008983452919131833
54879,0.5604158545471059
54880,0.46305504394348446
54881,0.2978799123569277
54882,0.5007949857593429
54883,0.6073333473576152
54884,0.1717830109243685
54885,0.2648237343439491
54886,0.6174562272293432
54887,0.592814182725424
54888,0.5372717590480687
54889,0.6155379991866252
54890,0.08006884085436058
54891,0.2904773405820664
54892,0.3157468745813358
54893,0.6799923802966276
54894,0.22735108730598685
54895,0.10876232035281404
54896,0.13620333251737268
54897,0.44847638455741257
54898,0.0798517048587529
54899,0.5782605033006586
54900,0.5347299587260101
54901,0.4307738415577743
54902,0.5503427352525375
54903,0.5448180130583564
54904,0.6643745632706907
54905,0.405172906331245
54906,0.516069760317856
54907,0.5690629221519867
54908,0.5192382233892652
54909,0.5028781931336032
54910,0.49628148704196207
54911,0.5608091269192813
54912,0.605466733589757
54913,0.6007727459261347
54914,0.523320834598786
54915,0.28852903687374154
54916,0.5034392398134542
54917,0.4350002690628335
54918,0.5127023103125249
54919,0.45486566393136024
54920,0.1141728826305567
54921,0.5844938935080307
54922,0.5634900402655697
54923,0.5946947060710507
54924,0.12446243774606458
54925,0.29143755154763357
54926,0.02525462486810728
54927,0.03196478012798476
54928,0.6416751328590965
54929,0.3174461736009907
54930,0.23308813098265022
54931,0.4712857310940038
54932,0.6749828512551788
54933,0.30281716116955204
54934,0.5851677408441593
54935,0.4710829276060889
54936,0.5233045233677782
54937,0.5587703754499649
54938,0.6169244658067465
54939,0.45453826484045035
54940,0.5140969086900128
54941,0.4238709211105244
54942,0.536561663352568
54943,0.47763580933674626
54944,0.6352705555844566
54945,0.010373575577295418
54946,0.3791723109237638
54947,0.6196018373556775
54948,0.5381137816226339
54949,0.29115224188971756
54950,0.5074005704476866
54951,0.5761745526825136
54952,0.07906399875624476
54953,0.5806144957722605
54954,0.49321627062460516
54955,0.6537149070419809
54956,0.27691085507151686
54957,0.6163012512922935
54958,0.43423401085199304
54959,0.6008758968640356
54960,0.2689613291549991
54961,0.44774765419157986
54962,0.6465594022030281
54963,0.17945880654481794
54964,0.3606278464285138
54965,0.31601073171688937
54966,0.5380215263236177
54967,0.10450238556524728
54968,0.35802889421214634
54969,0.42439379839898905
54970,0.4467397866786506
54971,0.5214929465637598
54972,0.627669185937814
54973,0.634974766649423
54974,0.5898179634512835
54975,0.5569143389143497
54976,0.38394478379154073
54977,0.26658997474333995
54978,0.4308541069411499
54979,0.5864262328818028
54980,0.3750681061745994
54981,0.5252201563324661
54982,0.6074517451050089
54983,0.5198663422136146
54984,0.44247956053612164
54985,0.4697485290830511
54986,0.38022731965207907
54987,0.3688953771013174
54988,0.5936375002826291
54989,0.23805268719127118
54990,0.643103792514551
54991,0.33771787611075377
54992,0.7273269018450919
54993,0.25009660934562317
54994,0.0948172594819846
54995,0.5949461829546839
54996,0.4354089050948254
54997,0.5377083899455123
54998,0.6229126450023019
54999,0.23126336034395092
55000,0.5988983787883446
55001,0.5496767077268003
55002,0.4584494167240369
55003,0.6428517335147806
55004,0.43062582896155593
55005,0.5807139666545308
55006,0.6872661556699436
55007,0.4997204904131696
55008,0.6091266594150936
55009,0.41430210699825204
55010,0.09771825789289205
55011,0.45493670293481003
55012,0.55252150803275
55013,0.5072057587931936
55014,0.6733660381363279
55015,0.6713747490963952
55016,0.5661864059112263
55017,0.6270053697059188
55018,0.26572886374893884
55019,0.5728624716188595
55020,0.5524394872512536
55021,0.35658390056053907
55022,0.24677370635374332
55023,0.5896732282611806
55024,0.3608854236435673
55025,0.29150200045325725
55026,0.6244723741897691
55027,0.15271547015311035
55028,0.48530823612784296
55029,0.5236803891346178
55030,0.3814956243430749
55031,0.5512142813351674
55032,0.5474891027951639
55033,0.3885363782622903
55034,0.5400746145950617
55035,0.5247190849608511
55036,0.21916864663262525
55037,0.5998821894933352
55038,0.39130280602319406
55039,0.6751631505532181
55040,0.59170448937514
55041,0.4484183000821589
55042,0.446173140332762
55043,0.4228713781759439
55044,0.4556339461396313
55045,0.7162431036731196
55046,0.6936825669336771
55047,0.24293875016295693
55048,0.6034349322222012
55049,0.7275992550905641
55050,0.4395689992640338
55051,0.29840076936064913
55052,0.29735004876154275
55053,0.37251175777704776
55054,0.6081128013899101
55055,0.5916714192364619
55056,0.34837163832386736
55057,0.40616397632248685
55058,0.3602340805508874
55059,0.3304989775252899
55060,0.7117907373713607
55061,0.594102006911335
55062,0.20737103790861006
55063,0.04480080855041762
55064,0.3839266745747016
55065,0.34400126710748924
55066,0.2915426643855707
55067,0.5181593323977872
55068,0.5093666422215072
55069,0.5424708675252654
55070,0.6884885459688507
55071,0.5441802349462492
55072,0.6802534342379072
55073,0.23240166755694303
55074,0.3928990528716539
55075,0.5751665337630104
55076,0.351186416721011
55077,0.45449188330181234
55078,0.4872186640590898
55079,0.3834669515045212
55080,0.5123014870504515
55081,0.5698505125679991
55082,0.5168770067980762
55083,0.6387230622671807
55084,0.4104752545427433
55085,0.4866379320704033
55086,0.2667461212612386
55087,0.6180420794048658
55088,0.6597647850224809
55089,0.5130499219794626
55090,0.2902864930993991
55091,0.5254120437490827
55092,0.5897458578728147
55093,0.4036743452316622
55094,0.611823320048408
55095,0.3267473904969503
55096,0.7044167245677904
55097,0.42281363194284033
55098,0.47027604407443324
55099,0.5688545462676473
55100,0.4921638850303367
55101,0.635120828220566
55102,0.4465475527220364
55103,0.1567551318743128
55104,0.5080419823870113
55105,0.46981301661987585
55106,0.28282753470402305
55107,0.575125061169613
55108,0.5778984557793881
55109,0.5397613240114578
55110,0.47686348296954073
55111,0.13001681431268777
55112,0.41357563591056046
55113,0.5929104272729202
55114,0.4070156567691003
55115,0.40636290085549853
55116,0.3810482131671502
55117,0.5574885099421945
55118,0.4035074211233569
55119,0.2842538386162052
55120,0.6619336137266842
55121,0.7013750198151739
55122,0.5162723672464758
55123,0.6702999904073835
55124,0.37966403181798497
55125,0.4787397713867983
55126,0.508952570458181
55127,0.4638405882934387
55128,0.278088040332112
55129,0.2264283164055214
55130,0.285207125238354
55131,0.3151605243174054
55132,0.13622489301714127
55133,0.5710381201332124
55134,0.4925285948360763
55135,0.3256495402701887
55136,0.2200612630796791
55137,0.30986074443032907
55138,0.43732373492576576
55139,0.31561010254316796
55140,0.38062188226947063
55141,0.41639237004334334
55142,0.5008994859054344
55143,0.6798775744317863
55144,0.5749208685405208
55145,0.652696092385314
55146,0.4147266289696997
55147,0.4222762544056042
55148,0.2829513736724964
55149,0.464358468487899
55150,0.43582917261056137
55151,0.45890526446955304
55152,0.2579423411766374
55153,0.5662046164171858
55154,0.3891775012379539
55155,0.5330223138371617
55156,0.45647319108170675
55157,0.17054905823085983
55158,0.5682122612886882
55159,0.33211177102016587
55160,0.34932127613759595
55161,0.31207102320902247
55162,0.015152098301823756
55163,0.6002277747066995
55164,0.5841474226517438
55165,0.40621273726232315
55166,0.21654955533194972
55167,0.5710259845135408
55168,0.5249793237836025
55169,0.5298763497063663
55170,0.5489313899161014
55171,0.3144307887010127
55172,0.5879499518491373
55173,0.5139186261049354
55174,0.6043065417706659
55175,0.584136966571087
55176,0.45799277549435025
55177,0.5774904436412068
55178,0.4443723201468086
55179,0.5388325756483657
55180,0.38154480149724457
55181,0.026814671138816748
55182,0.5272668753239744
55183,0.24246531622840142
55184,0.45007746185937036
55185,0.4939303790540459
55186,0.7115988363829254
55187,0.5877161171628682
55188,0.41403655479706114
55189,0.7491695541099923
55190,0.26110921866648035
55191,0.40819694406794466
55192,0.4812812300173017
55193,0.675341571270338
55194,0.647125351342582
55195,0.5252206357340862
55196,0.5488939905615896
55197,0.3253997604765793
55198,0.6097182394531533
55199,0.44409192435209394
55200,0.5216635679410114
55201,0.367614036247246
55202,0.6217284168593676
55203,0.5198422987174792
55204,0.4743413377832366
55205,0.6154753201621315
55206,0.43048188439277846
55207,0.6255914168533379
55208,0.3625743190386092
55209,0.4585983153190638
55210,0.5423275523631587
55211,0.23181812596488602
55212,0.5064432901872766
55213,0.31638087103677887
55214,0.6271492221921685
55215,0.6241691259896921
55216,0.4028270463624887
55217,0.658539528913355
55218,0.5022673383964285
55219,0.49644993856931546
55220,0.5858828497753072
55221,0.49685149687348845
55222,0.6787747016041094
55223,0.46161561096911585
55224,0.21612928065984235
55225,0.6481313831136093
55226,0.5269670228473855
55227,0.3168221502083984
55228,0.5996089480281702
55229,0.5856756662110256
55230,0.5170764382454921
55231,0.6112562229282998
55232,0.663838148326979
55233,0.5917966377194981
55234,0.3305691695525811
55235,0.4256291857064285
55236,0.6341811357841871
55237,0.7364080135151673
55238,0.5311831801507864
55239,0.2999456056649077
55240,0.704647518588627
55241,0.7131595733865094
55242,0.3658877319368432
55243,0.009615239990384985
55244,0.3559598964243336
55245,0.5571550412783275
55246,0.34044564309082137
55247,0.6016827221828511
55248,0.324478691224219
55249,0.5960157586613221
55250,0.2628170412209105
55251,0.30755454073590754
55252,0.6226618841587739
55253,0.466007176136289
55254,0.5482604546550915
55255,0.25566888988420117
55256,0.3487559341060968
55257,0.6511908238526001
55258,0.6948342879878526
55259,0.27934726996332904
55260,0.28373775965310877
55261,0.08239530645517185
55262,0.008268306737914793
55263,0.38410637195761455
55264,0.42399411315752805
55265,0.405749339964567
55266,0.48861292004741863
55267,0.5743105006790525
55268,0.6598659413681518
55269,0.5420924953645503
55270,0.530102343600493
55271,0.745036887293656
55272,0.5923205158638392
55273,0.20800135560188862
55274,0.4573471935706469
55275,0.3482667957963444
55276,0.33114894098476544
55277,0.504073779063414
55278,0.17333342513653344
55279,0.5071273240397293
55280,0.5075474241921839
55281,0.5871760552379766
55282,0.44364802922088353
55283,0.5040248250912064
55284,0.02311129208892169
55285,0.27688637856277654
55286,0.4362528877333955
55287,0.24558203118449662
55288,0.2773749638985809
55289,0.5306732732422949
55290,0.7441454160318015
55291,0.3025787072665996
55292,0.6667510566968466
55293,0.34014803200509636
55294,0.6989460876401703
55295,0.5307865819069342
55296,0.2952538432755342
55297,0.6058830302749112
55298,0.44450924208316334
55299,0.18633072917583962
55300,0.6215885848840812
55301,0.38533598773719946
55302,0.6212011070708036
55303,0.2851511667333498
55304,0.7745804398598525
55305,0.5787787593110619
55306,0.47827289427754704
55307,0.5045327672912187
55308,0.39005549930649314
55309,0.2674522986036987
55310,0.3644129086852465
55311,0.5581465279428864
55312,0.3868021360697752
55313,0.23744515324865112
55314,0.6316921403023061
55315,0.4569437395702946
55316,0.6921108081383023
55317,0.23045560339544635
55318,0.4755839340578881
55319,0.3384374553509535
55320,0.589879802795692
55321,0.33683387982250373
55322,0.24873361412878692
55323,0.631564804478189
55324,0.6810002643883397
55325,0.6111975173661574
55326,0.49192458387039667
55327,0.40233882360447576
55328,0.6398746555621363
55329,0.48296300550639115
55330,0.2788954391317583
55331,0.4314817309024493
55332,0.5383374926410759
55333,0.5395496280718222
55334,0.4642087553313714
55335,0.14609245518035122
55336,0.3387005521585875
55337,0.13257058762766427
55338,0.3801226011736773
55339,0.6139848103330386
55340,0.010496299846507993
55341,0.2784288333637484
55342,0.2513568557864107
55343,0.4489466191741801
55344,0.47201881074188595
55345,0.45482360129159866
55346,0.6198654699661956
55347,0.4485810275318772
55348,0.6867603458371196
55349,0.3971275359601121
55350,0.3909980885979069
55351,0.5934675203567025
55352,0.20140932353885874
55353,0.15079543603051962
55354,0.1490008233989557
55355,0.5268515990735045
55356,0.4085954568616862
55357,0.2609609851900937
55358,0.4234821044092608
55359,0.3636189812965042
55360,0.4975222377655122
55361,0.5308545149358277
55362,0.32402838317562443
55363,0.19864072017807843
55364,0.18852821178008233
55365,0.711785312227428
55366,0.5337497419377475
55367,0.6302775629686079
55368,0.2529909039341844
55369,0.01752083916769187
55370,0.43026398273947614
55371,0.5914209697077376
55372,0.6554416903264093
55373,0.5867687575853916
55374,0.5279503621052178
55375,0.28145006213058615
55376,0.520414637917363
55377,0.007276331585293445
55378,0.2852120291555175
55379,0.3406165569457072
55380,0.6041986415603234
55381,0.4457839351663733
55382,0.37929871112320984
55383,0.7511580196962679
55384,0.5441720812586122
55385,0.4704955487713789
55386,0.3080463285998351
55387,0.597096951841834
55388,0.4689099188981952
55389,0.5392784265571055
55390,0.016576254461508327
55391,0.31188234239329793
55392,0.6872762919237361
55393,0.5434299646586475
55394,0.5214950938251378
55395,0.5862605237061604
55396,0.3946799604301355
55397,0.5602583220886654
55398,0.32399051885571656
55399,0.6982989414409863
55400,0.08251323839827185
55401,0.503083241564433
55402,0.3858963680391672
55403,0.5573343239489589
55404,0.03047190683441917
55405,0.3060359179723398
55406,0.25007719694341474
55407,0.2764266443828744
55408,0.5314972899167942
55409,0.5940195745204783
55410,0.5337025551163771
55411,0.4539219045312878
55412,0.31995124332722524
55413,0.5907912955135578
55414,0.4745728046311424
55415,0.5313421687901749
55416,0.5001739595942699
55417,0.6706788932795255
55418,0.4554937384678127
55419,0.44560062788833454
55420,0.626323936567428
55421,0.4671610988355235
55422,0.2666434712223919
55423,0.49357320211827377
55424,0.30383720348369925
55425,0.45201889262877387
55426,0.3223984466595913
55427,0.259968895324212
55428,0.4497272404268288
55429,0.5129390363528459
55430,0.37365613968610983
55431,0.5682569785153597
55432,0.6116600578331536
55433,0.5447843043909176
55434,0.3954692214587304
55435,0.5570942407743117
55436,0.512161442107107
55437,0.6959755093719383
55438,0.5407658363126666
55439,0.2007043806370383
55440,0.47809910365196534
55441,0.45898733524516794
55442,0.257730372650911
55443,0.5624795984444567
55444,0.5541121561360175
55445,0.26526524806206636
55446,0.010772455975132404
55447,0.5006034201886852
55448,0.3924293903691676
55449,0.7718278980266186
55450,0.5404799543086695
55451,0.5470887741145307
55452,0.49801984143438366
55453,0.3487434779368854
55454,0.13416238080839926
55455,0.48618799774638277
55456,0.3900721928280415
55457,0.029158673328093423
55458,0.33975343861379365
55459,0.05387926518398528
55460,0.5151020645804771
55461,0.5482246910443418
55462,0.5748874435979711
55463,0.5577833196067892
55464,0.6066173206307393
55465,0.1826785646837987
55466,0.5299721444732891
55467,0.553839571352259
55468,0.6141595604045829
55469,0.5056759341151892
55470,0.509657415693521
55471,0.43133089870480623
55472,0.512682320422048
55473,0.5274833849642615
55474,0.5797530788751926
55475,0.39495386316938413
55476,0.6147745053709375
55477,0.5926270982231201
55478,0.5736478794607184
55479,0.022405555916255978
55480,0.5121645322625376
55481,0.16364364747189072
55482,0.3618540259470471
55483,0.43497115719408286
55484,0.6181296424807912
55485,0.511538955833414
55486,0.3374828456976041
55487,0.4902829479526407
55488,0.6206255620286544
55489,0.599955586063347
55490,0.36852076029702646
55491,0.6329213238043423
55492,0.4626385351994801
55493,0.3657039120558161
55494,0.46629893691359453
55495,0.502428361076892
55496,0.4842034263930722
55497,0.43201966672323594
55498,0.6210851742532864
55499,0.514691974163877
55500,0.010016842370939841
55501,0.4705073376891832
55502,0.34771894264251535
55503,0.25268101655915626
55504,0.3890451208950664
55505,0.43208566061132275
55506,0.6754015299207579
55507,0.6511707786085109
55508,0.27156088560346336
55509,0.3574519971974512
55510,0.547075266806577
55511,0.4785251332216866
55512,0.36370461999693643
55513,0.22374910454966354
55514,0.6077205907122528
55515,0.6544886833795359
55516,0.4462588823391595
55517,0.5075189660772681
55518,0.7099158344964959
55519,0.18496367330634478
55520,0.6592172815531651
55521,0.45732337290567165
55522,0.45277885319138517
55523,0.573435016650722
55524,0.6991294115306245
55525,0.5582529337121493
55526,0.4897830896693195
55527,0.5143900257817481
55528,0.5329001439344194
55529,0.46552044204094667
55530,0.4039106738796058
55531,0.5332657116903339
55532,0.17832924185938528
55533,0.2747247543591698
55534,0.4393284265034801
55535,0.6210933527041863
55536,0.03026293924077388
55537,0.5251421627614488
55538,0.4777346751609759
55539,0.022871545738330085
55540,0.5351942058432851
55541,0.05992305316135972
55542,0.3245029162460636
55543,0.45901016920643883
55544,0.5953912360713954
55545,0.3891951010246252
55546,0.3117551151129846
55547,0.5316392115050046
55548,0.6020397518152638
55549,0.5512592489817905
55550,0.5154804983484221
55551,0.22505396305370476
55552,0.535794202069162
55553,0.34600011306061806
55554,0.5320801948167312
55555,0.40682422619341413
55556,0.4290657798736779
55557,0.39353383025833777
55558,0.29647061457761
55559,0.19800184356144776
55560,0.18812676406203446
55561,0.240198192060134
55562,0.4791168922692121
55563,0.5697798799940268
55564,0.45739801857078677
55565,0.5085174618853898
55566,0.4928220098182708
55567,0.4037355653859458
55568,0.5281569387779759
55569,0.4062762893396514
55570,0.38321835453835795
55571,0.5464228159150235
55572,0.2897400169028511
55573,0.564652392838522
55574,0.4956201163939877
55575,0.3986101786549682
55576,0.4403625674349023
55577,0.3719824921578321
55578,0.5481952036555514
55579,0.5110081707782306
55580,0.609023682468908
55581,0.6286622007085643
55582,0.4618570678093617
55583,0.42260980934987347
55584,0.1227834290148263
55585,0.3539816250126687
55586,0.732325032550244
55587,0.3962188664990192
55588,0.41726064484900705
55589,0.48594677483767207
55590,0.2864312788927496
55591,0.3135753564852828
55592,0.5713068760089336
55593,0.5636382723350846
55594,0.4469881651131789
55595,0.6210178675240113
55596,0.3665946554703635
55597,0.355676572375128
55598,0.5081724007624445
55599,0.26182125863311095
55600,0.5278708350204799
55601,0.5301664897630489
55602,0.5571814550569453
55603,0.6257112425380599
55604,0.33601060332678223
55605,0.4259898399026683
55606,0.6481347031641598
55607,0.16687811830207336
55608,0.5255184479797333
55609,0.5227627250857788
55610,0.6532453367231711
55611,0.5132937716340304
55612,0.3623780770031967
55613,0.7932358101079043
55614,0.7579768613179219
55615,0.4383014859167782
55616,0.6645371764600259
55617,0.00871812709175398
55618,0.22887977104175597
55619,0.46012888138705516
55620,0.007891153375012568
55621,0.33621790249569866
55622,0.1906199684130521
55623,0.39871710353025647
55624,0.007810942932626288
55625,0.5682004610249661
55626,0.5695589218582577
55627,0.33026191359517987
55628,0.48712785159712957
55629,0.6109018043484189
55630,0.4998052244982952
55631,0.3917838603143131
55632,0.43958546790504444
55633,0.6917909237216363
55634,0.5040283494003631
55635,0.7073424361807598
55636,0.680005101773532
55637,0.37537187571201813
55638,0.32604700812947696
55639,0.4146901480607093
55640,0.5778816288726194
55641,0.3313336056123771
55642,0.019387907151768226
55643,0.029528168891052857
55644,0.757926345815017
55645,0.5693748836065502
55646,0.5575186444267526
55647,0.5917672666659722
55648,0.4836302376604142
55649,0.3612334075505014
55650,0.26781339619264777
55651,0.4729878155040009
55652,0.5912868562856856
55653,0.6050241232821564
55654,0.6568445133014221
55655,0.5213687566323991
55656,0.5500219092076517
55657,0.2009460128244084
55658,0.6009005153281526
55659,0.3298019324566562
55660,0.7261688205032044
55661,0.6180529437109177
55662,0.7586813375731196
55663,0.21473419826895485
55664,0.48374260264026847
55665,0.6146898828064511
55666,0.46753199255138783
55667,0.4980129338989216
55668,0.5504711957665832
55669,0.6047848755229217
55670,0.2985902781816462
55671,0.3899660152111293
55672,0.6838952237534287
55673,0.5821082853447135
55674,0.13389310647797142
55675,0.13999696662428388
55676,0.4457268193896613
55677,0.6633856785878394
55678,0.29198451344926896
55679,0.023806393228749004
55680,0.6563349924167341
55681,0.4712454572696246
55682,0.29573433963345963
55683,0.1572649656722596
55684,0.4275304023706006
55685,0.34842621987343736
